,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.830885,-4959270,RoadBlock,8.548282,-4959270,RoadBlock,7.770746,-4959270,RoadBlock,7.326675,-4959270,RoadBlock,7.135159,-4959270,RoadBlock,7.164856,-4959270,RoadBlock,7.420492,-4959270,RoadBlock,7.944798,-4959270,RoadBlock,8.837565,,,0,,,0,-4959290,Pavement,5.259565,,,0,-0.07207795,0.3635614,False,False,0,0,False,True,4.660713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.815411,-4959270,RoadBlock,8.534373,-4959270,RoadBlock,7.757777,-4959270,RoadBlock,7.314185,-4959270,RoadBlock,7.12276,-4959270,RoadBlock,7.152174,-4959270,RoadBlock,7.407104,-4959270,RoadBlock,7.930167,-4959270,RoadBlock,8.82089,,,0,,,0,-4959290,Pavement,5.226278,,,0,-0.04344541,0.3646269,False,False,0,0,False,True,4.580852,0,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.789401,-4959270,RoadBlock,8.51159,-4959270,RoadBlock,7.736949,-4959270,RoadBlock,7.294453,-4959270,RoadBlock,7.103457,-4959270,RoadBlock,7.132704,-4959270,RoadBlock,7.386845,-4959270,RoadBlock,7.90836,-4959270,RoadBlock,8.796483,,,0,,,0,-4959290,Pavement,5.177354,,,0,-0.1107584,0.365023,False,False,0,0,False,True,4.568621,0,1,-0.1741541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.769628,-4959270,RoadBlock,8.494592,-4959270,RoadBlock,7.721636,-4959270,RoadBlock,7.280127,-4959270,RoadBlock,7.089604,-4959270,RoadBlock,7.11889,-4959270,RoadBlock,7.372642,-4959270,RoadBlock,7.893274,-4959270,RoadBlock,8.779862,,,0,,,0,-4959290,Pavement,5.143894,,,0,-0.05824209,0.3645832,False,False,0,0,False,True,4.575913,0,1,-0.3397267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.735015,-4959270,RoadBlock,8.465303,-4959270,RoadBlock,7.695591,-4959270,RoadBlock,7.256037,-4959270,RoadBlock,7.06656,-4959270,RoadBlock,7.096156,-4959270,RoadBlock,7.349532,-4959270,RoadBlock,7.869047,-4959620,RoadBlock,9.734351,,,0,,,0,-4959290,Pavement,5.090741,,,0,-0.1322175,0.3627104,False,False,0,0,False,True,4.570994,0,1,-0.3715462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.699389,-4959270,RoadBlock,8.435482,-4959270,RoadBlock,7.669315,-4959270,RoadBlock,7.231932,-4959270,RoadBlock,7.043682,-4959270,RoadBlock,7.073768,-4959270,RoadBlock,7.326973,-4959270,RoadBlock,7.84564,-4959620,RoadBlock,9.756237,,,0,,,0,-4959290,Pavement,5.039773,,,0,-0.1385697,0.3599892,False,False,0,0,False,True,4.560769,0,1,-0.2056104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.662729,-4959270,RoadBlock,8.404661,-4959270,RoadBlock,7.642055,-4959270,RoadBlock,7.206842,-4959270,RoadBlock,7.019794,-4959270,RoadBlock,7.050314,-4959270,RoadBlock,7.303256,-4959270,RoadBlock,7.820927,-4959620,RoadBlock,9.778814,,,0,,,0,-4959476,Cube (6),5.654713,,,0,-0.144299,0.3574893,False,False,0,0,False,True,4.589596,0,1,-0.04317863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.6346,-4959270,RoadBlock,8.380854,-4959270,RoadBlock,7.620882,-4959270,RoadBlock,7.187256,-4959270,RoadBlock,7.001058,-4959270,RoadBlock,7.031828,-4959270,RoadBlock,7.284463,-4959270,RoadBlock,7.801226,-4959620,RoadBlock,9.79618,,,0,,,0,-4959476,Cube (6),5.692407,,,0,-0.1476884,0.3559307,False,False,0,0,False,True,4.610915,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.594093,-4959270,RoadBlock,8.346384,-4959270,RoadBlock,7.590087,-4959270,RoadBlock,7.158657,-4959270,RoadBlock,6.973595,-4959270,RoadBlock,7.004631,-4959270,RoadBlock,7.256701,-4959270,RoadBlock,7.771984,-4959620,RoadBlock,9.821238,,,0,,,0,-4959476,Cube (6),5.74706,,,0,-0.15404,0.3541275,False,False,0,0,False,True,4.661321,0,1,-0.1703754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.566954,-4959270,RoadBlock,8.323275,-4959270,RoadBlock,7.569432,-4959270,RoadBlock,7.139466,-4959270,RoadBlock,6.955157,-4959270,RoadBlock,6.986362,-4959270,RoadBlock,7.238045,-4959620,RoadBlock,8.62003,-4959620,RoadBlock,9.838098,,,0,,,0,-4959476,Cube (6),5.783885,,,0,-0.06468314,0.3529364,False,False,0,0,False,True,4.794005,0,1,-0.3312372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.522724,-4959270,RoadBlock,8.28566,-4959270,RoadBlock,7.535848,-4959270,RoadBlock,7.108293,-4959270,RoadBlock,6.925238,-4959270,RoadBlock,6.956746,-4959270,RoadBlock,7.207832,-4959620,RoadBlock,8.643336,-4959620,RoadBlock,9.865705,,,0,,,0,-4959476,Cube (6),5.844226,,,0,-0.1641105,0.3508777,False,False,0,0,False,True,4.751425,0,1,-0.4492344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.478949,-4959270,RoadBlock,8.248322,-4959270,RoadBlock,7.502429,-4959270,RoadBlock,7.077208,-4959270,RoadBlock,6.895339,-4959270,RoadBlock,6.927089,-4959270,RoadBlock,7.17751,-4959620,RoadBlock,8.666502,-4959620,RoadBlock,9.893028,,,0,,,0,-4959476,Cube (6),5.904114,,,0,-0.1679729,0.3490773,False,False,0,0,False,True,4.686588,0,1,-0.6117898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.432726,-4959270,RoadBlock,8.20874,-4959270,RoadBlock,7.466884,-4959270,RoadBlock,7.044045,-4959270,RoadBlock,6.863358,-4959270,RoadBlock,6.895281,-4959620,RoadBlock,7.946923,-4959620,RoadBlock,8.691145,-4959620,RoadBlock,9.921916,,,0,,,0,-4959476,Cube (6),5.967644,,,0,-0.1711814,0.3475473,False,False,0,0,False,True,4.673773,0,1,-0.445785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.398121,-4959270,RoadBlock,8.179064,-4959270,RoadBlock,7.440208,-4959270,RoadBlock,7.019135,-4959270,RoadBlock,6.839314,-4959270,RoadBlock,6.871346,-4959620,RoadBlock,7.963585,-4959620,RoadBlock,8.709737,-4959620,RoadBlock,9.943668,,,0,,,0,-4959476,Cube (6),6.015567,,,0,-0.1683942,0.2160034,False,False,0,0,False,True,4.637243,0,0.879678,-0.325463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.35127,-4959270,RoadBlock,8.138505,-4959270,RoadBlock,7.403471,-4959270,RoadBlock,6.984601,-4959270,RoadBlock,6.805774,-4959270,RoadBlock,6.837754,-4959620,RoadBlock,7.986589,-4959620,RoadBlock,8.735089,-4959620,RoadBlock,9.972881,,,0,,,0,-4959476,Cube (6),6.080226,,,0,-0.1712309,0.2165006,False,False,0,0,False,True,4.612775,-1,0.7155002,-0.1612852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.316615,-4959270,RoadBlock,8.108639,-4959270,RoadBlock,7.376513,-4959270,RoadBlock,6.959341,-4959270,RoadBlock,6.781311,-4959620,RoadBlock,7.583428,-4959620,RoadBlock,8.003317,-4959620,RoadBlock,8.753638,-4959620,RoadBlock,9.994421,,,0,,,0,-4959476,Cube (6),6.127817,,,0,-0.0562607,0.2172137,False,False,0,0,False,True,4.703072,-1,0.5467352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.266513,-4959270,RoadBlock,8.065458,-4959270,RoadBlock,7.337537,-4959270,RoadBlock,6.922815,-4959270,RoadBlock,6.745937,-4959620,RoadBlock,7.605813,-4959620,RoadBlock,8.02723,-4959620,RoadBlock,8.780161,,,0,,,0,,,0,-4959476,Cube (6),6.195884,,,0,-0.1783146,0.2182396,False,False,0,0,False,True,4.550425,-1,0.4254844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.232819,-4959270,RoadBlock,8.036263,-4959270,RoadBlock,7.311071,-4959270,RoadBlock,6.897922,-4959620,RoadBlock,7.455557,-4959620,RoadBlock,7.621043,-4959620,RoadBlock,8.043398,-4959620,RoadBlock,8.797966,,,0,,,0,,,0,-4959476,Cube (6),6.241264,,,0,-0.06182928,0.2185442,False,False,0,0,False,True,4.670181,-1,0.2584424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.172806,-4959270,RoadBlock,7.98409,-4959270,RoadBlock,7.263653,-4959270,RoadBlock,6.853219,-4959620,RoadBlock,7.482402,-4959620,RoadBlock,7.64852,-4959620,RoadBlock,8.072445,-4959620,RoadBlock,8.829803,,,0,,,0,,,0,-4959476,Cube (6),6.322062,,,0,-0.1961367,0.2186685,False,False,0,0,False,True,4.406968,-1,0.09642752,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.137778,-4959270,RoadBlock,7.953539,-4959270,RoadBlock,7.235813,-4959620,RoadBlock,7.563298,-4959620,RoadBlock,7.498359,-4959620,RoadBlock,7.664794,-4959620,RoadBlock,8.089582,-4959620,RoadBlock,8.848503,,,0,,,0,,,0,-4959476,Cube (6),6.369302,,,0,-0.2369499,0.2184991,False,False,0,0,False,True,4.371007,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.099579,-4959270,RoadBlock,7.91734,-4959270,RoadBlock,7.20076,-4959620,RoadBlock,7.58383,-4959620,RoadBlock,7.516997,-4959620,RoadBlock,7.682072,-4959620,RoadBlock,8.105805,-4959620,RoadBlock,8.863711,,,0,,,0,,,0,-4959500,Cube (7),6.325274,,,0,-0.2564177,0.2110078,False,False,0,0,False,True,4.390187,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.069086,-4959270,RoadBlock,7.891167,-4959270,RoadBlock,7.177213,-4959620,RoadBlock,7.598128,-4959620,RoadBlock,7.531371,-4959620,RoadBlock,7.696976,-4959620,RoadBlock,8.121781,-4959620,RoadBlock,8.881496,,,0,,,0,,,0,-4959500,Cube (7),7.116695,,,0,-0.1400141,0.2118957,False,False,0,0,False,True,4.592993,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.004765,-4959270,RoadBlock,7.839112,-4959620,RoadBlock,7.928632,-4959620,RoadBlock,7.620478,-4959620,RoadBlock,7.555817,-4959620,RoadBlock,7.724342,-4959620,RoadBlock,8.153381,-4959620,RoadBlock,8.919498,,,0,,,0,,,0,-4959500,Cube (7),8.568967,,,0,-0.2730892,0.2218418,False,False,0,0,False,True,4.414276,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.963745,-4959270,RoadBlock,7.804987,-4959620,RoadBlock,7.945009,-4959620,RoadBlock,7.637199,-4959620,RoadBlock,7.573327,-4959620,RoadBlock,7.743212,-4959620,RoadBlock,8.174405,-4959620,RoadBlock,8.943903,,,0,,,0,,,0,-4959500,Cube (7),9.588827,,,0,-0.2741502,0.2258716,False,False,0,0,False,True,4.38991,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.921432,-4959270,RoadBlock,7.766942,-4959620,RoadBlock,7.970247,-4959620,RoadBlock,7.660672,-4959620,RoadBlock,7.595858,-4959620,RoadBlock,7.765473,-4959620,RoadBlock,8.197022,-4959620,RoadBlock,8.967528,,,0,,,0,,,0,,,0,,,0,-0.2727616,0.2226601,False,False,0,0,False,True,4.430831,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.882311,-4959620,RoadBlock,8.597241,-4959620,RoadBlock,7.989118,-4959620,RoadBlock,7.678881,-4959620,RoadBlock,7.613975,-4959620,RoadBlock,7.784059,-4959620,RoadBlock,8.216714,-4959620,RoadBlock,8.989161,,,0,,,0,,,0,,,0,,,0,-0.3006716,0.2229237,False,False,0,0,False,True,4.38422,0,0.140069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.849603,-4959620,RoadBlock,8.628282,-4959620,RoadBlock,8.014997,-4959620,RoadBlock,7.701207,-4959620,RoadBlock,7.63371,-4959620,RoadBlock,7.801743,-4959620,RoadBlock,8.232538,-4959640,RoadBlock,9.075686,,,0,,,0,,,0,,,0,,,0,-0.2986133,0.212606,False,False,0,0,False,True,4.464834,0,0.3157175,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.811054,-4959620,RoadBlock,8.64058,-4959620,RoadBlock,8.027822,-4959620,RoadBlock,7.714731,-4959620,RoadBlock,7.648248,-4959620,RoadBlock,7.817772,-4959620,RoadBlock,8.250789,-4959640,RoadBlock,9.302428,,,0,,,0,,,0,,,0,,,0,-0.3032208,0.2174664,False,False,0,0,False,True,4.522619,0,0.4447632,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.703506,-4959620,RoadBlock,8.665537,-4959620,RoadBlock,8.049026,-4959620,RoadBlock,7.733409,-4959620,RoadBlock,7.665158,-4959620,RoadBlock,7.833395,-4959620,RoadBlock,8.26538,-4959640,RoadBlock,9.55875,,,0,,,0,,,0,,,0,,,0,-0.2985246,0.2105898,False,False,0,0,False,True,4.718583,-1,0.6212891,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.710797,-4959620,RoadBlock,8.674239,-4959620,RoadBlock,8.058795,-4959620,RoadBlock,7.74424,-4959620,RoadBlock,7.677257,-4959620,RoadBlock,7.84717,-4959620,RoadBlock,8.28152,-4959640,RoadBlock,9.745945,,,0,,,0,,,0,,,0,,,0,-0.3019433,0.21642,False,False,0,0,False,True,4.872159,-1,0.6477063,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.727484,-4959620,RoadBlock,8.688366,-4959620,RoadBlock,8.07132,-4959620,RoadBlock,7.755762,-4959620,RoadBlock,7.688193,-4959620,RoadBlock,7.857843,-4959640,RoadBlock,8.26521,-4959640,RoadBlock,9.912324,,,0,,,0,,,0,,,0,,,0,-0.2995849,0.2143477,False,False,0,0,False,True,5.274864,-1,0.5135155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.75494,-4959620,RoadBlock,8.708879,-4959620,RoadBlock,8.087291,-4959620,RoadBlock,7.768466,-4959620,RoadBlock,7.698297,-4959620,RoadBlock,7.865592,-4959640,RoadBlock,8.373647,,,0,,,0,,,0,,,0,,,0,,,0,-0.1512328,0.20375,False,False,0,0,False,True,5.727545,-1,0.3383571,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.832932,-4959620,RoadBlock,8.760024,-4959620,RoadBlock,8.120629,-4959620,RoadBlock,7.788412,-4959620,RoadBlock,7.706709,-4959620,RoadBlock,7.862478,-4959640,RoadBlock,8.460477,,,0,,,0,,,0,,,0,,,0,,,0,-0.2986428,0.1555835,False,False,0,0,False,True,5.894697,-1,0.2092972,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.932335,-4959620,RoadBlock,8.820471,-4959620,RoadBlock,8.155293,-4959620,RoadBlock,7.803543,-4959620,RoadBlock,7.704754,-4959620,RoadBlock,7.843125,-4959640,RoadBlock,8.468224,,,0,,,0,,,0,,,0,,,0,,,0,-0.1447627,0.08386106,False,False,0,0,False,True,6.380593,-1,0.03754337,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,8.955272,-4959620,RoadBlock,8.227786,-4959620,RoadBlock,7.829336,-4959620,RoadBlock,7.690035,-4959620,RoadBlock,7.78745,-4959640,RoadBlock,8.406764,-4959640,RoadBlock,9.90048,,,0,,,0,,,0,,,0,,,0,-0.2978173,0.08593471,False,False,0,0,False,True,6.48706,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.06839,-4959620,RoadBlock,8.286487,-4959620,RoadBlock,7.847986,-4959620,RoadBlock,7.674531,-4959620,RoadBlock,7.73798,-4959640,RoadBlock,8.34258,-4959640,RoadBlock,9.746527,,,0,,,0,,,0,,,0,,,0,-0.2967959,0.2284316,False,False,0,0,False,True,6.675203,-1,0,-0.1389662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.219696,-4959620,RoadBlock,8.362213,-4959620,RoadBlock,7.869221,-4959620,RoadBlock,7.650166,-4959620,RoadBlock,7.669077,-4959640,RoadBlock,8.252564,-4959640,RoadBlock,9.544575,,,0,,,0,,,0,,,0,,,0,-0.2965505,0.7074847,False,False,0,0,False,True,7.013252,-1,0,-0.3084018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.318673,-4959620,RoadBlock,8.40713,-4959620,RoadBlock,7.875854,-4959620,RoadBlock,7.625222,-4959620,RoadBlock,7.613658,-4959640,RoadBlock,8.191795,-4959640,RoadBlock,9.411407,,,0,,,0,,,0,-4959500,Cube (7),8.708613,,,0,-0.2956732,0.5765895,False,False,0,0,False,True,7.202284,-1,0,-0.4303955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.775735,-4959620,RoadBlock,8.651973,-4959620,RoadBlock,7.97733,-4959620,RoadBlock,7.614598,-4959620,RoadBlock,7.500885,-4959640,RoadBlock,7.873028,-4959640,RoadBlock,8.858305,,,0,,,0,,,0,-4959500,Cube (7),6.642365,,,0,-0.2907121,0.133619,False,False,0,0,False,True,7.495736,-1,0,-0.2576056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,8.843722,-4959620,RoadBlock,8.048882,-4959620,RoadBlock,7.596697,-4959620,RoadBlock,7.405183,-4959640,RoadBlock,7.628687,-4959640,RoadBlock,8.459366,-4959640,RoadBlock,9.828569,,,0,,,0,-4959500,Cube (7),5.519566,,,0,-0.2948223,0.2060326,False,False,0,0,False,True,7.661026,-1,-0.1354041,-0.1222015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,8.966713,-4959620,RoadBlock,8.075852,-4959620,RoadBlock,7.554671,-4959620,RoadBlock,7.304761,-4959640,RoadBlock,7.466657,-4959640,RoadBlock,8.194014,-4959640,RoadBlock,9.39483,,,0,,,0,-4959500,Cube (7),4.830949,,,0,-0.2985214,0.4646974,False,False,0,0,False,True,7.984083,-1,-0.3074194,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.005257,-4959620,RoadBlock,8.067993,-4959620,RoadBlock,7.514129,-4959620,RoadBlock,7.236791,-4959640,RoadBlock,7.39283,-4959640,RoadBlock,8.07375,-4959640,RoadBlock,9.200858,,,0,,,0,-4959500,Cube (7),4.521897,,,0,-0.2996866,0.589765,False,False,0,0,False,True,8.18572,-1,-0.4317816,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,9.013805,-4959620,RoadBlock,8.032478,-4959620,RoadBlock,7.447865,-4959620,RoadBlock,7.144569,-4959640,RoadBlock,7.319407,-4959640,RoadBlock,7.956079,-4959640,RoadBlock,9.014077,,,0,,,0,-4959500,Cube (7),4.213603,,,0,-0.2872471,0.7137192,False,False,0,0,False,True,8.517656,-1,-0.6065998,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,8.992955,-4959620,RoadBlock,7.993116,-4959620,RoadBlock,7.395545,-4959620,RoadBlock,7.080937,-4959640,RoadBlock,7.28462,-4959640,RoadBlock,7.900898,-4959640,RoadBlock,8.927405,,,0,,,0,-4959500,Cube (7),4.057344,,,0,-0.2947093,0.7725381,False,False,0,0,False,True,8.725077,-1,-0.7356028,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,8.968522,-4959620,RoadBlock,7.9426,-4959620,RoadBlock,7.327067,-4959640,RoadBlock,6.925671,-4959640,RoadBlock,7.236803,-4959640,RoadBlock,7.825711,-4959640,RoadBlock,8.810318,,,0,,,0,-4959500,Cube (7),3.853411,,,0,-0.2832441,0.8531739,False,False,0,0,False,True,9.052827,-1,-0.9129109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,8.933401,-4959620,RoadBlock,7.894818,-4959620,RoadBlock,7.270483,-4959640,RoadBlock,6.911055,-4959640,RoadBlock,7.210718,-4959640,RoadBlock,7.784317,-4959640,RoadBlock,8.745684,,,0,,,0,-4959500,Cube (7),3.728361,,,0,-0.2806642,0.8994976,False,False,0,0,False,True,9.229757,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959620,RoadBlock,8.844533,-4959620,RoadBlock,7.802187,-4959620,RoadBlock,7.174663,-4959640,RoadBlock,6.897228,-4959640,RoadBlock,7.187189,-4959640,RoadBlock,7.747861,-4959640,RoadBlock,8.689691,,,0,,,0,-4959500,Cube (7),3.586473,,,0,-0.2951553,0.9387753,False,False,0,0,False,True,9.476064,-1,-1,0
