,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.133023,-327338,RoadBlock,8.348487,-327338,RoadBlock,7.909081,-327338,RoadBlock,7.736353,-327338,RoadBlock,7.802291,-327338,RoadBlock,8.117405,-327338,RoadBlock,8.735081,-327338,RoadBlock,9.775866,,,0,,,0,-327358,Pavement,7.189786,,,0,0.0814624,0.2214347,False,False,0,0,False,True,7.533453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.133639,-327338,RoadBlock,8.341081,-327338,RoadBlock,7.895545,-327338,RoadBlock,7.717218,-327338,RoadBlock,7.777136,-327338,RoadBlock,8.084846,-327338,RoadBlock,8.692348,-327338,RoadBlock,9.717678,,,0,,,0,-327358,Pavement,7.061262,,,0,0.08224159,0.2461013,False,False,0,0,False,True,7.607454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.129871,-327338,RoadBlock,8.330208,-327338,RoadBlock,7.879188,-327338,RoadBlock,7.695758,-327338,RoadBlock,7.750083,-327338,RoadBlock,8.050817,-327338,RoadBlock,8.648667,-327338,RoadBlock,9.659313,,,0,,,0,-327358,Pavement,6.934428,,,0,0.08338085,0.2690507,False,False,0,0,False,True,7.536306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.124521,-327338,RoadBlock,8.320005,-327338,RoadBlock,7.865207,-327338,RoadBlock,7.6782,-327338,RoadBlock,7.728539,-327338,RoadBlock,8.02424,-327338,RoadBlock,8.615087,-327338,RoadBlock,9.615063,,,0,,,0,-327358,Pavement,6.839479,,,0,0.08409612,0.2854377,False,False,0,0,False,True,7.52434,0,1,0.1193803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.112158,-327338,RoadBlock,8.301681,-327338,RoadBlock,7.842152,-327338,RoadBlock,7.65054,-327338,RoadBlock,7.695607,-327338,RoadBlock,7.984526,-327338,RoadBlock,8.565839,-327338,RoadBlock,9.551264,,,0,,,0,-327358,Pavement,6.704341,,,0,0.08511781,0.3071359,False,False,0,0,False,True,7.497374,0,1,0.2896772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.099863,-327338,RoadBlock,8.285316,-327338,RoadBlock,7.822506,-327338,RoadBlock,7.627616,-327338,RoadBlock,7.668841,-327338,RoadBlock,7.952741,-327338,RoadBlock,8.526944,-327338,RoadBlock,9.501497,,,0,,,0,-327358,Pavement,6.600136,,,0,0.08576728,0.322986,False,False,0,0,False,True,7.531196,0,1,0.1606072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.079,-327338,RoadBlock,8.260732,-327338,RoadBlock,7.794772,-327338,RoadBlock,7.596518,-327338,RoadBlock,7.63358,-327338,RoadBlock,7.911856,-327338,RoadBlock,8.477958,-327338,RoadBlock,9.440055,,,0,,,0,-327358,Pavement,6.472953,,,0,0.08669668,0.3401571,False,False,0,0,False,True,7.498025,0,1,0.001147635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.057786,-327338,RoadBlock,8.238808,-327338,RoadBlock,7.771963,-327338,RoadBlock,7.572388,-327338,RoadBlock,7.607462,-327338,RoadBlock,7.882764,-327338,RoadBlock,8.444374,-327338,RoadBlock,9.399456,,,0,,,0,-327358,Pavement,6.389922,,,0,0.03484581,0.3482235,False,False,0,0,False,True,7.3387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.022406,-327338,RoadBlock,8.2046,-327338,RoadBlock,7.738053,-327338,RoadBlock,7.537882,-327338,RoadBlock,7.571351,-327338,RoadBlock,7.843785,-327338,RoadBlock,8.400758,-327338,RoadBlock,9.348433,,,0,,,0,-327358,Pavement,6.286427,,,0,0.08813661,0.3544868,False,False,0,0,False,True,7.479248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.982007,-327338,RoadBlock,8.166893,-327338,RoadBlock,7.701708,-327338,RoadBlock,7.501774,-327338,RoadBlock,7.53439,-327338,RoadBlock,7.804743,-327338,RoadBlock,8.358049,-327338,RoadBlock,9.299717,,,0,,,0,-327358,Pavement,6.18814,,,0,0.08865473,0.3575112,False,False,0,0,False,True,7.633067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.943143,-327338,RoadBlock,8.131119,-327338,RoadBlock,7.667616,-327338,RoadBlock,7.468248,-327338,RoadBlock,7.500401,-327338,RoadBlock,7.76919,-327338,RoadBlock,8.319565,-327338,RoadBlock,9.256351,,,0,,,0,-327358,Pavement,6.100839,,,0,0.08936378,0.3588895,False,False,0,0,False,True,7.565861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.914428,-327338,RoadBlock,8.104872,-327338,RoadBlock,7.642753,-327338,RoadBlock,7.44393,-327338,RoadBlock,7.475876,-327338,RoadBlock,7.743674,-327338,RoadBlock,8.292106,-327338,RoadBlock,9.225622,,,0,,,0,-327358,Pavement,6.039032,,,0,0.02450845,0.3593363,False,False,0,0,False,True,7.360491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.874405,-327338,RoadBlock,8.068422,-327338,RoadBlock,7.60833,-327338,RoadBlock,7.410355,-327338,RoadBlock,7.442108,-327338,RoadBlock,7.708641,-327338,RoadBlock,8.254521,-327338,RoadBlock,9.183715,,,0,,,0,-327358,Pavement,5.954772,,,0,0.09033522,0.3595548,False,False,0,0,False,True,7.454378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.833365,-327338,RoadBlock,8.031164,-327338,RoadBlock,7.573241,-327338,RoadBlock,7.376215,-327338,RoadBlock,7.407855,-327338,RoadBlock,7.673193,-327338,RoadBlock,8.216601,-327338,RoadBlock,9.141573,,,0,,,0,-327358,Pavement,5.870046,,,0,0.09066222,0.3594127,False,False,0,0,False,True,7.550063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.794151,-327338,RoadBlock,7.995557,-327338,RoadBlock,7.539699,-327338,RoadBlock,7.343576,-327338,RoadBlock,7.375103,-327338,RoadBlock,7.639295,-327338,RoadBlock,8.180333,-327338,RoadBlock,9.101257,,,0,,,0,-327358,Pavement,5.788981,,,0,0.09109509,0.3592816,False,False,0,0,False,True,7.431408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.764739,-327338,RoadBlock,7.968888,-327338,RoadBlock,7.51461,-327338,RoadBlock,7.31919,-327338,RoadBlock,7.35066,-327338,RoadBlock,7.614025,-327338,RoadBlock,8.15333,-327338,RoadBlock,9.071287,,,0,,,0,-327358,Pavement,5.72872,,,0,0.01428883,0.3590753,False,False,0,0,False,True,7.1943,1,1,0.1671571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.723772,-327338,RoadBlock,7.931761,-327338,RoadBlock,7.479694,-327338,RoadBlock,7.285266,-327338,RoadBlock,7.316669,-327338,RoadBlock,7.578899,-327338,RoadBlock,8.115811,-327338,RoadBlock,9.029673,,,0,,,0,-327358,Pavement,5.645011,,,0,0.09163176,0.3587147,False,False,0,0,False,True,7.272533,1,1,0.2789011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.983996,-327338,RoadBlock,8.683702,-327338,RoadBlock,7.895487,-327338,RoadBlock,7.445613,-327338,RoadBlock,7.252181,-327338,RoadBlock,7.283546,-327338,RoadBlock,7.544701,-327338,RoadBlock,8.079318,-327338,RoadBlock,8.989242,,,0,,,0,-327358,Pavement,5.563659,,,0,0.09179352,0.3582393,False,False,0,0,False,True,7.338156,1,1,0.1121543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.942845,-327338,RoadBlock,8.648063,-327338,RoadBlock,7.863192,-327338,RoadBlock,7.415247,-327338,RoadBlock,7.22268,-327338,RoadBlock,7.253991,-327338,RoadBlock,7.514161,-327338,RoadBlock,8.046704,-327338,RoadBlock,8.953071,,,0,,,0,-327358,Pavement,5.490876,,,0,0.09198243,0.357906,False,False,0,0,False,True,7.164636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.914079,-327338,RoadBlock,8.623199,-327338,RoadBlock,7.840696,-327338,RoadBlock,7.394123,-327338,RoadBlock,7.202184,-327338,RoadBlock,7.233482,-327338,RoadBlock,7.492997,-327338,RoadBlock,8.024133,-327338,RoadBlock,8.928082,,,0,,,0,-327358,Pavement,5.440567,,,0,0.09206381,0.3575604,False,False,0,0,False,True,7.057422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.880443,-327338,RoadBlock,8.593843,-327338,RoadBlock,7.813934,-327338,RoadBlock,7.368826,-327338,RoadBlock,7.17749,-327338,RoadBlock,7.208626,-327338,RoadBlock,7.467188,-327338,RoadBlock,7.99642,-327338,RoadBlock,8.897146,,,0,,,0,-327358,Pavement,5.378377,,,0,0.01852758,0.3578076,False,False,0,0,False,True,6.820681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.859469,-327338,RoadBlock,8.575501,-327338,RoadBlock,7.797186,-327338,RoadBlock,7.352975,-327338,RoadBlock,7.161997,-327338,RoadBlock,7.193014,-327338,RoadBlock,7.450957,-327338,RoadBlock,7.978968,-327338,RoadBlock,8.877635,,,0,,,0,-327358,Pavement,5.33917,,,0,-0.01296858,0.3580481,False,False,0,0,False,True,6.476483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.823887,-327338,RoadBlock,8.544371,-327338,RoadBlock,7.76875,-327338,RoadBlock,7.326053,-327338,RoadBlock,7.13568,-327338,RoadBlock,7.166485,-327338,RoadBlock,7.423371,-327338,RoadBlock,7.949298,-327338,RoadBlock,8.844451,,,0,,,0,-327358,Pavement,5.272505,,,0,-0.06948981,0.3584961,False,False,0,0,False,True,6.44356,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.807996,-327338,RoadBlock,8.530331,-327338,RoadBlock,7.755829,-327338,RoadBlock,7.313741,-327338,RoadBlock,7.123573,-327338,RoadBlock,7.154212,-327338,RoadBlock,7.410535,-327338,RoadBlock,7.935405,-327338,RoadBlock,8.8288,,,0,,,0,-327358,Pavement,5.241123,,,0,-0.08878488,0.3590098,False,False,0,0,False,True,6.245093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.785794,-327338,RoadBlock,8.510861,-327338,RoadBlock,7.738011,-327338,RoadBlock,7.296847,-327338,RoadBlock,7.107034,-327338,RoadBlock,7.137518,-327338,RoadBlock,7.39315,-327338,RoadBlock,7.916679,-327338,RoadBlock,8.807817,,,0,,,0,-327358,Pavement,5.199006,,,0,-0.1092427,0.3594018,False,False,0,0,False,True,5.946717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.75967,-327338,RoadBlock,8.488446,-327338,RoadBlock,7.717853,-327338,RoadBlock,7.278014,-327338,RoadBlock,7.088848,-327338,RoadBlock,7.119408,-327338,RoadBlock,7.374554,-327338,RoadBlock,7.896957,-327338,RoadBlock,8.786131,,,0,,,0,-327358,Pavement,5.15526,,,0,-0.1193425,0.3586928,False,False,0,0,False,True,5.835759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.734191,-327338,RoadBlock,8.466434,-327338,RoadBlock,7.697948,-327338,RoadBlock,7.259329,-327338,RoadBlock,7.070724,-327338,RoadBlock,7.101279,-327338,RoadBlock,7.355852,-327338,RoadBlock,7.877023,-327688,RoadBlock,9.736132,,,0,,,0,-327358,Pavement,5.110818,,,0,-0.1311649,0.3583541,False,False,0,0,False,True,5.603533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.711833,-327338,RoadBlock,8.447111,-327338,RoadBlock,7.680464,-327338,RoadBlock,7.242912,-327338,RoadBlock,7.054795,-327338,RoadBlock,7.085339,-327338,RoadBlock,7.339403,-327338,RoadBlock,7.85948,-327688,RoadBlock,9.749232,,,0,,,0,-327358,Pavement,5.071699,,,0,-0.06417017,0.3580809,False,False,0,0,False,True,5.393177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.69285,-327338,RoadBlock,8.427342,-327338,RoadBlock,7.660154,-327338,RoadBlock,7.221872,-327338,RoadBlock,7.032616,-327338,RoadBlock,7.061407,-327338,RoadBlock,7.312825,-327338,RoadBlock,7.828892,-327688,RoadBlock,9.754004,,,0,,,0,-327544,Cube (6),5.603005,,,0,-0.1460627,0.3657839,False,False,0,0,False,True,5.361041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.681819,-327338,RoadBlock,8.411232,-327338,RoadBlock,7.64084,-327338,RoadBlock,7.199901,-327338,RoadBlock,7.007861,-327338,RoadBlock,7.033254,-327338,RoadBlock,7.280119,-327338,RoadBlock,7.789659,-327688,RoadBlock,9.745186,,,0,,,0,-327544,Cube (6),5.58882,,,0,-0.1510824,0.3811778,False,False,0,0,False,True,5.345247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.671816,-327338,RoadBlock,8.39352,-327338,RoadBlock,7.618307,-327338,RoadBlock,7.173484,-327338,RoadBlock,6.977531,-327338,RoadBlock,6.998291,-327338,RoadBlock,7.239066,-327338,RoadBlock,7.739971,-327688,RoadBlock,9.727191,,,0,,,0,-327544,Cube (6),5.556321,,,0,-0.157732,0.4023896,False,False,0,0,False,True,5.282477,0,1,-0.1720944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.6629,-327338,RoadBlock,8.378718,-327338,RoadBlock,7.599837,-327338,RoadBlock,7.152052,-327338,RoadBlock,6.953091,-327338,RoadBlock,6.970263,-327338,RoadBlock,7.206304,-327338,RoadBlock,7.700479,-327688,RoadBlock,9.711544,,,0,,,0,-327544,Cube (6),5.527405,,,0,-0.1618855,0.418957,False,False,0,0,False,True,5.267131,0,1,-0.04611065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.641834,-327338,RoadBlock,8.353054,-327338,RoadBlock,7.571296,-327338,RoadBlock,7.120976,-327338,RoadBlock,6.919135,-327338,RoadBlock,6.932569,-327338,RoadBlock,7.163412,-327688,RoadBlock,8.52984,-327688,RoadBlock,9.696601,,,0,,,0,-327544,Cube (6),5.499795,,,0,-0.1677448,0.4362701,False,False,0,0,False,True,5.244884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.603717,-327338,RoadBlock,8.319602,-327338,RoadBlock,7.540673,-327338,RoadBlock,7.091931,-327338,RoadBlock,6.890695,-327338,RoadBlock,6.903857,-327338,RoadBlock,7.133512,-327688,RoadBlock,8.536833,-327688,RoadBlock,9.704101,,,0,,,0,-327544,Cube (6),5.514691,,,0,-0.0615764,0.4372919,False,False,0,0,False,True,5.231251,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.523302,-327338,RoadBlock,8.257314,-327338,RoadBlock,7.489463,-327338,RoadBlock,7.047975,-327338,RoadBlock,6.851717,-327338,RoadBlock,6.868444,-327338,RoadBlock,7.100814,-327688,RoadBlock,8.56753,-327688,RoadBlock,9.747028,,,0,,,0,-327544,Cube (6),5.599197,,,0,-0.1767837,0.4198818,False,False,0,0,False,True,5.281526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.449986,-327338,RoadBlock,8.20014,-327338,RoadBlock,7.44217,-327338,RoadBlock,7.007133,-327338,RoadBlock,6.815269,-327338,RoadBlock,6.835086,-327688,RoadBlock,7.882014,-327688,RoadBlock,8.601302,-327688,RoadBlock,9.792571,,,0,,,0,-327544,Cube (6),5.691767,,,0,-0.1785492,0.1578798,False,False,0,0,False,True,5.330579,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.43905,-327338,RoadBlock,8.178714,-327338,RoadBlock,7.414228,-327338,RoadBlock,6.974014,-327338,RoadBlock,6.777003,-327338,RoadBlock,6.790797,-327688,RoadBlock,7.87749,-327688,RoadBlock,8.587025,-327688,RoadBlock,9.763119,,,0,,,0,-327544,Cube (6),5.635478,,,0,-0.1801504,0.1293173,False,False,0,0,False,True,5.374566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.419155,-327338,RoadBlock,8.155151,-327338,RoadBlock,7.388384,-327338,RoadBlock,6.946113,-327338,RoadBlock,6.746706,-327688,RoadBlock,7.488665,-327688,RoadBlock,7.876303,-327688,RoadBlock,8.580826,-327688,RoadBlock,9.749155,,,0,,,0,-327544,Cube (6),5.60869,,,0,-0.1821868,0.1142267,False,False,0,0,False,True,5.417336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.3718,-327338,RoadBlock,8.110724,-327338,RoadBlock,7.345702,-327338,RoadBlock,6.904043,-327338,RoadBlock,6.704122,-327688,RoadBlock,7.49475,-327688,RoadBlock,7.880572,-327688,RoadBlock,8.582818,-327688,RoadBlock,9.747678,,,0,,,0,-327544,Cube (6),5.605566,,,0,-0.185121,0.1059813,False,False,0,0,False,True,5.487194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.327052,-327338,RoadBlock,8.071944,-327338,RoadBlock,7.310543,-327338,RoadBlock,6.870968,-327338,RoadBlock,6.671975,-327688,RoadBlock,7.501453,-327688,RoadBlock,7.887588,-327688,RoadBlock,8.59042,-327688,RoadBlock,9.756261,,,0,,,0,-327544,Cube (6),5.622005,,,0,-0.05379765,0.1058324,False,False,0,0,False,True,5.572001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.2455,-327338,RoadBlock,8.006579,-327338,RoadBlock,7.255043,-327338,RoadBlock,6.821764,-327688,RoadBlock,7.375797,-327688,RoadBlock,7.516241,-327688,RoadBlock,7.906438,-327688,RoadBlock,8.615082,-327688,RoadBlock,9.790081,,,0,,,0,-327544,Cube (6),5.687949,,,0,-0.2014967,0.1184164,False,False,0,0,False,True,5.628139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.171658,-327338,RoadBlock,7.947754,-327338,RoadBlock,7.205378,-327338,RoadBlock,6.777975,-327688,RoadBlock,7.388876,-327688,RoadBlock,7.532478,-327688,RoadBlock,7.926808,-327688,RoadBlock,8.641398,-327688,RoadBlock,9.8258,,,0,,,0,-327544,Cube (6),5.759146,,,0,-0.2068219,0.1309416,False,False,0,0,False,True,5.681616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.10454,-327338,RoadBlock,7.894122,-327338,RoadBlock,7.159985,-327688,RoadBlock,7.48395,-327688,RoadBlock,7.402406,-327688,RoadBlock,7.54888,-327688,RoadBlock,7.947023,-327688,RoadBlock,8.667144,-327688,RoadBlock,9.86031,,,0,,,0,-327544,Cube (6),5.82898,,,0,-0.2130266,0.1421349,False,False,0,0,False,True,5.780938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,9.055363,-327338,RoadBlock,7.855049,-327338,RoadBlock,7.127089,-327688,RoadBlock,7.492508,-327688,RoadBlock,7.412881,-327688,RoadBlock,7.561636,-327688,RoadBlock,7.962804,-327688,RoadBlock,8.687306,-327688,RoadBlock,9.887423,,,0,,,0,-327544,Cube (6),5.884364,,,0,-0.05307516,0.1510127,False,False,0,0,False,True,5.912896,0,1,0
,,0,-330294,Body,8.170446,-330294,Body,8.138132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.960029,-327338,RoadBlock,7.779924,-327688,RoadBlock,7.827028,-327688,RoadBlock,7.510352,-327688,RoadBlock,7.434874,-327688,RoadBlock,7.588552,-327688,RoadBlock,7.996236,-327688,RoadBlock,8.730177,-327688,RoadBlock,9.945284,,,0,,,0,-327568,Cube (7),6.415282,,,0,-0.221081,0.1701345,False,False,0,0,False,True,5.93798,0,1,0
,,0,-330294,Body,7.846436,-330294,Body,7.196194,-330294,Body,7.026016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.900373,-327338,RoadBlock,7.734116,-327688,RoadBlock,7.833,-327688,RoadBlock,7.519773,-327688,RoadBlock,7.447679,-327688,RoadBlock,7.605218,-327688,RoadBlock,8.017882,-327688,RoadBlock,8.758959,,,0,,,0,,,0,-327568,Cube (7),7.354353,,,0,-0.2340875,0.1854246,False,False,0,0,False,True,6.008301,0,1,0
,,0,,,0,-330294,Body,5.888085,-330294,Body,5.56248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327338,RoadBlock,8.889485,-327338,RoadBlock,7.712734,-327688,RoadBlock,7.863061,-327688,RoadBlock,7.541204,-327688,RoadBlock,7.461925,-327688,RoadBlock,7.612566,-327688,RoadBlock,8.017469,-327688,RoadBlock,8.748248,,,0,,,0,,,0,-327568,Cube (7),8.107377,,,0,-0.2107261,0.1548267,False,False,0,0,False,True,6.121725,0,1,-0.1739291
