,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.726631,-1351064,RoadBlock,7.933812,-1351064,RoadBlock,7.481185,-1351064,RoadBlock,7.286322,-1351064,RoadBlock,7.317341,-1351064,RoadBlock,7.579175,-1351064,RoadBlock,8.115608,-1351064,RoadBlock,9.028786,,,0,,,0,-1351084,Pavement,5.643364,,,0,0.08353461,0.3604564,False,False,0,0,False,True,5.313502,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,10.0041,-1351064,RoadBlock,8.700246,-1351064,RoadBlock,7.909849,-1351064,RoadBlock,7.45861,-1351064,RoadBlock,7.264351,-1351064,RoadBlock,7.29529,-1351064,RoadBlock,7.55635,-1351064,RoadBlock,8.091182,-1351064,RoadBlock,9.00163,,,0,,,0,-1351084,Pavement,5.588772,,,0,0.008762024,0.3603922,False,False,0,0,False,True,5.105427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.950107,-1351064,RoadBlock,8.653365,-1351064,RoadBlock,7.867286,-1351064,RoadBlock,7.418521,-1351064,RoadBlock,7.225344,-1351064,RoadBlock,7.256152,-1351064,RoadBlock,7.515844,-1351064,RoadBlock,8.047847,-1351064,RoadBlock,8.953468,,,0,,,0,-1351084,Pavement,5.491947,,,0,0.08429423,0.3602392,False,False,0,0,False,True,5.178597,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.924051,-1351064,RoadBlock,8.630746,-1351064,RoadBlock,7.846749,-1351064,RoadBlock,7.399178,-1351064,RoadBlock,7.206525,-1351064,RoadBlock,7.237269,-1351064,RoadBlock,7.496303,-1351064,RoadBlock,8.026941,-1351064,RoadBlock,8.930234,,,0,,,0,-1351084,Pavement,5.445233,,,0,0.08453243,0.360164,False,False,0,0,False,True,5.08007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.890244,-1351064,RoadBlock,8.601024,-1351064,RoadBlock,7.819499,-1351064,RoadBlock,7.373296,-1351064,RoadBlock,7.181149,-1351064,RoadBlock,7.211618,-1351064,RoadBlock,7.469553,-1351064,RoadBlock,7.998079,-1351064,RoadBlock,8.897832,,,0,,,0,-1351084,Pavement,5.380215,,,0,0.0128538,0.3609127,False,False,0,0,False,True,4.927946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.860165,-1351064,RoadBlock,8.574608,-1351064,RoadBlock,7.7953,-1351064,RoadBlock,7.350327,-1351064,RoadBlock,7.158643,-1351064,RoadBlock,7.188883,-1351064,RoadBlock,7.445856,-1351064,RoadBlock,7.972527,-1351064,RoadBlock,8.869172,,,0,,,0,-1351084,Pavement,5.322713,,,0,-0.0309714,0.3615315,False,False,0,0,False,True,4.877575,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.835175,-1351064,RoadBlock,8.552372,-1351064,RoadBlock,7.774723,-1351064,RoadBlock,7.330634,-1351064,RoadBlock,7.139201,-1351064,RoadBlock,7.169099,-1351064,RoadBlock,7.425084,-1351064,RoadBlock,7.949951,-1351064,RoadBlock,8.843612,,,0,,,0,-1351084,Pavement,5.271563,,,0,-0.07376339,0.3627199,False,False,0,0,False,True,4.73899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.819686,-1351064,RoadBlock,8.538453,-1351064,RoadBlock,7.761747,-1351064,RoadBlock,7.318138,-1351064,RoadBlock,7.126797,-1351064,RoadBlock,7.156413,-1351064,RoadBlock,7.411695,-1351064,RoadBlock,7.935318,-1351064,RoadBlock,8.826938,,,0,,,0,-1351084,Pavement,5.238263,,,0,-0.04375695,0.3637772,False,False,0,0,False,True,4.626627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.797247,-1351064,RoadBlock,8.518591,-1351064,RoadBlock,7.743442,-1351064,RoadBlock,7.300676,-1351064,RoadBlock,7.109611,-1351064,RoadBlock,7.138975,-1351064,RoadBlock,7.39344,-1351064,RoadBlock,7.915539,-1351064,RoadBlock,8.804626,,,0,,,0,-1351084,Pavement,5.193619,,,0,-0.113,0.364605,False,False,0,0,False,True,4.612962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.768642,-1351064,RoadBlock,8.494124,-1351064,RoadBlock,7.721491,-1351064,RoadBlock,7.280213,-1351064,RoadBlock,7.08989,-1351064,RoadBlock,7.119373,-1351064,RoadBlock,7.373354,-1351064,RoadBlock,7.894289,-1351064,RoadBlock,8.781327,,,0,,,0,-1351084,Pavement,5.146645,,,0,-0.1229393,0.3636693,False,False,0,0,False,True,4.614624,0,1,-0.1698002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.740075,-1351064,RoadBlock,8.469693,-1351064,RoadBlock,7.699576,-1351064,RoadBlock,7.259789,-1351064,RoadBlock,7.07021,-1351064,RoadBlock,7.099818,-1351064,RoadBlock,7.35332,-1351064,RoadBlock,7.873101,-1351414,RoadBlock,9.731225,,,0,,,0,-1351084,Pavement,5.099786,,,0,-0.1345395,0.3627199,False,False,0,0,False,True,4.628866,0,1,-0.2290785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.713572,-1351064,RoadBlock,8.447429,-1351064,RoadBlock,7.679896,-1351064,RoadBlock,7.241685,-1351064,RoadBlock,7.052981,-1351064,RoadBlock,7.082911,-1351064,RoadBlock,7.336233,-1351064,RoadBlock,7.855307,-1351414,RoadBlock,9.747555,,,0,,,0,-1351084,Pavement,5.060935,,,0,-0.1408849,0.3608963,False,False,0,0,False,True,4.654273,0,1,-0.1000742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.674604,-1351064,RoadBlock,8.414939,-1351064,RoadBlock,7.651361,-1351064,RoadBlock,7.215589,-1351064,RoadBlock,7.028288,-1351064,RoadBlock,7.058819,-1351064,RoadBlock,7.312039,-1351064,RoadBlock,7.830303,-1351414,RoadBlock,9.771639,,,0,,,0,-1351270,Cube (6),5.638936,,,0,-0.1490842,0.3576109,False,False,0,0,False,True,4.720204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.647127,-1351064,RoadBlock,8.391635,-1351064,RoadBlock,7.630603,-1351064,RoadBlock,7.196358,-1351064,RoadBlock,7.009864,-1351064,RoadBlock,7.040617,-1351064,RoadBlock,7.293507,-1351064,RoadBlock,7.81084,-1351414,RoadBlock,9.788489,,,0,,,0,-1351270,Cube (6),5.675532,,,0,-0.1540117,0.3561998,False,False,0,0,False,True,4.774577,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.607477,-1351064,RoadBlock,8.358164,-1351064,RoadBlock,7.600898,-1351064,RoadBlock,7.168933,-1351064,RoadBlock,6.983675,-1351064,RoadBlock,7.014826,-1351064,RoadBlock,7.267342,-1351064,RoadBlock,7.783472,-1351414,RoadBlock,9.812934,,,0,,,0,-1351270,Cube (6),5.728556,,,0,-0.1607017,0.3537901,False,False,0,0,False,True,4.883239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.578603,-1351064,RoadBlock,8.333714,-1351064,RoadBlock,7.579144,-1351064,RoadBlock,7.148804,-1351064,RoadBlock,6.964412,-1351064,RoadBlock,6.995817,-1351064,RoadBlock,7.24801,-1351414,RoadBlock,8.613285,-1351414,RoadBlock,9.830739,,,0,,,0,-1351270,Cube (6),5.767291,,,0,-0.06546733,0.3522041,False,False,0,0,False,True,5.056522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.525106,-1351064,RoadBlock,8.288013,-1351064,RoadBlock,7.538187,-1351064,RoadBlock,7.110661,-1351064,RoadBlock,6.927688,-1351064,RoadBlock,6.959349,-1351064,RoadBlock,7.210682,-1351414,RoadBlock,8.641237,-1351414,RoadBlock,9.863625,,,0,,,0,-1351270,Cube (6),5.839293,,,0,-0.1709087,0.3502084,False,False,0,0,False,True,5.0404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.495167,-1351064,RoadBlock,8.262432,-1351064,RoadBlock,7.515258,-1351064,RoadBlock,7.089306,-1351064,RoadBlock,6.907125,-1351064,RoadBlock,6.93893,-1351064,RoadBlock,7.189778,-1351414,RoadBlock,8.656956,-1351414,RoadBlock,9.882118,,,0,,,0,-1351270,Cube (6),5.879844,,,0,-0.1746187,0.3490773,False,False,0,0,False,True,5.123159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.449363,-1351064,RoadBlock,8.223346,-1351064,RoadBlock,7.480262,-1351064,RoadBlock,7.056742,-1351064,RoadBlock,6.875797,-1351064,RoadBlock,6.907846,-1351414,RoadBlock,7.937582,-1351414,RoadBlock,8.68103,-1351414,RoadBlock,9.910514,,,0,,,0,-1351270,Cube (6),5.942127,,,0,-0.1800098,0.3472318,False,False,0,0,False,True,5.254853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.416301,-1351064,RoadBlock,8.194976,-1351064,RoadBlock,7.454745,-1351064,RoadBlock,7.032903,-1351064,RoadBlock,6.852776,-1351064,RoadBlock,6.88492,-1351414,RoadBlock,7.953365,-1351414,RoadBlock,8.698628,-1351414,RoadBlock,9.931085,,,0,,,0,-1351270,Cube (6),5.987432,,,0,-0.06050117,0.3462674,False,False,0,0,False,True,5.458431,0,1,-0.1659383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.370012,-1351064,RoadBlock,8.154968,-1351064,RoadBlock,7.418554,-1351064,RoadBlock,6.998921,-1351064,RoadBlock,6.819807,-1351064,RoadBlock,6.851932,-1351414,RoadBlock,7.975967,-1351414,RoadBlock,8.72359,-1351414,RoadBlock,9.959926,,,0,,,0,-1351270,Cube (6),6.051219,,,0,-0.1833763,0.2168899,False,False,0,0,False,True,5.449444,0,1,-0.2800892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.334301,-1351064,RoadBlock,8.124048,-1351064,RoadBlock,7.390542,-1351064,RoadBlock,6.972585,-1351064,RoadBlock,6.794225,-1351414,RoadBlock,7.574061,-1351414,RoadBlock,7.99344,-1351414,RoadBlock,8.742842,-1351414,RoadBlock,9.982106,,,0,,,0,-1351270,Cube (6),6.100332,,,0,-0.0561047,0.2172683,False,False,0,0,False,True,5.626408,-1,1,-0.2537157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.272333,-1351064,RoadBlock,8.070284,-1351064,RoadBlock,7.341756,-1351064,RoadBlock,6.926656,-1351064,RoadBlock,6.749557,-1351414,RoadBlock,7.602712,-1351414,RoadBlock,8.023798,-1351414,RoadBlock,8.776205,,,0,,,0,,,0,-1351270,Cube (6),6.185237,,,0,-0.1887768,0.2176371,False,False,0,0,False,True,5.491583,-1,1,-0.08684853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.242298,-1351064,RoadBlock,8.043898,-1351064,RoadBlock,7.317577,-1351064,RoadBlock,6.903703,-1351414,RoadBlock,7.452229,-1351414,RoadBlock,7.617282,-1351414,RoadBlock,8.039017,-1351414,RoadBlock,8.792653,,,0,,,0,,,0,-1351270,Cube (6),6.226419,,,0,-0.1972996,0.2170252,False,False,0,0,False,True,5.551947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.198028,-1351064,RoadBlock,8.005199,-1351064,RoadBlock,7.282247,-1351064,RoadBlock,6.87027,-1351414,RoadBlock,7.473103,-1351414,RoadBlock,7.638515,-1351414,RoadBlock,8.061314,-1351414,RoadBlock,8.816904,,,0,,,0,,,0,-1351270,Cube (6),6.287519,,,0,-0.2068859,0.2165648,False,False,0,0,False,True,5.658885,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.164112,-1351064,RoadBlock,7.975854,-1351064,RoadBlock,7.255683,-1351064,RoadBlock,6.845312,-1351414,RoadBlock,7.488291,-1351414,RoadBlock,7.654145,-1351414,RoadBlock,8.077933,-1351414,RoadBlock,8.835239,,,0,,,0,,,0,-1351270,Cube (6),6.334386,,,0,-0.06299944,0.2169801,False,False,0,0,False,True,5.862328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.116282,-1351064,RoadBlock,7.934584,-1351064,RoadBlock,7.218395,-1351414,RoadBlock,7.574495,-1351414,RoadBlock,7.509313,-1351414,RoadBlock,7.675844,-1351414,RoadBlock,8.101082,-1351414,RoadBlock,8.860876,,,0,,,0,,,0,-1351294,Cube (7),6.396,,,0,-0.2176028,0.2178625,False,False,0,0,False,True,5.821846,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.069468,-1351064,RoadBlock,7.893993,-1351064,RoadBlock,7.181581,-1351414,RoadBlock,7.595531,-1351414,RoadBlock,7.530252,-1351414,RoadBlock,7.69734,-1351414,RoadBlock,8.123881,-1351414,RoadBlock,8.885961,,,0,,,0,,,0,-1351294,Cube (7),7.014756,,,0,-0.2209048,0.2182204,False,False,0,0,False,True,5.777426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,9.022177,-1351064,RoadBlock,7.852866,-1351414,RoadBlock,7.926014,-1351414,RoadBlock,7.617094,-1351414,RoadBlock,7.551641,-1351414,RoadBlock,7.71922,-1351414,RoadBlock,8.147001,-1351414,RoadBlock,8.911288,,,0,,,0,,,0,-1351294,Cube (7),8.245831,,,0,-0.2251273,0.2182833,False,False,0,0,False,True,5.887569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.980303,-1351064,RoadBlock,7.818085,-1351414,RoadBlock,7.939739,-1351414,RoadBlock,7.631313,-1351414,RoadBlock,7.566714,-1351414,RoadBlock,7.735648,-1351414,RoadBlock,8.165504,-1351414,RoadBlock,8.933003,,,0,,,0,,,0,-1351294,Cube (7),9.200567,,,0,-0.2580427,0.2225289,False,False,0,0,False,True,5.939507,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.932767,-1351064,RoadBlock,7.777202,-1351414,RoadBlock,7.961533,-1351414,RoadBlock,7.652552,-1351414,RoadBlock,7.588048,-1351414,RoadBlock,7.75774,-1351414,RoadBlock,8.189146,-1351414,RoadBlock,8.959272,,,0,,,0,,,0,,,0,,,0,-0.2552401,0.2237037,False,False,0,0,False,True,6.067944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.88893,-1351414,RoadBlock,8.590567,-1351414,RoadBlock,7.983115,-1351414,RoadBlock,7.673277,-1351414,RoadBlock,7.608581,-1351414,RoadBlock,7.778712,-1351414,RoadBlock,8.211258,-1351414,RoadBlock,8.983434,,,0,,,0,,,0,,,0,,,0,-0.250465,0.2236163,False,False,0,0,False,True,6.036896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.856557,-1351414,RoadBlock,8.615376,-1351414,RoadBlock,8.00457,-1351414,RoadBlock,7.692529,-1351414,RoadBlock,7.626371,-1351414,RoadBlock,7.795554,-1351414,RoadBlock,8.227504,-1351434,RoadBlock,8.977814,,,0,,,0,,,0,,,0,,,0,-0.2048601,0.2180415,False,False,0,0,False,True,6.22759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.833563,-1351414,RoadBlock,8.633289,-1351414,RoadBlock,8.019927,-1351414,RoadBlock,7.706183,-1351414,RoadBlock,7.638866,-1351414,RoadBlock,7.807245,-1351414,RoadBlock,8.238609,-1351434,RoadBlock,9.168093,,,0,,,0,,,0,,,0,,,0,-0.01660535,0.2135704,False,False,0,0,False,True,6.530262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351064,RoadBlock,8.790935,-1351414,RoadBlock,8.649524,-1351414,RoadBlock,8.035661,-1351414,RoadBlock,7.721862,-1351414,RoadBlock,7.654936,-1351414,RoadBlock,7.824214,-1351414,RoadBlock,8.257134,-1351434,RoadBlock,9.431088,,,0,,,0,,,0,,,0,,,0,-0.2070427,0.2158217,False,False,0,0,False,True,6.573323,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.705036,-1351414,RoadBlock,8.66824,-1351414,RoadBlock,8.052565,-1351414,RoadBlock,7.737689,-1351414,RoadBlock,7.670232,-1351414,RoadBlock,7.839439,-1351414,RoadBlock,8.272735,-1351434,RoadBlock,9.658281,,,0,,,0,,,0,,,0,,,0,-0.2050205,0.2141469,False,False,0,0,False,True,6.652844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.711118,-1351414,RoadBlock,8.676284,-1351414,RoadBlock,8.062049,-1351414,RoadBlock,7.748526,-1351414,RoadBlock,7.6826,-1351414,RoadBlock,7.853765,-1351434,RoadBlock,8.235238,-1351434,RoadBlock,9.880609,,,0,,,0,,,0,,,0,,,0,-0.2305232,0.2210809,False,False,0,0,False,True,6.972642,-1,1,-0.04847262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.709063,-1351414,RoadBlock,8.678258,-1351414,RoadBlock,8.066823,-1351414,RoadBlock,7.755637,-1351414,RoadBlock,7.692035,-1351414,RoadBlock,7.86588,-1351434,RoadBlock,8.35872,,,0,,,0,,,0,,,0,,,0,,,0,-0.04518889,0.2312333,False,False,0,0,False,True,7.410767,-1,1,-0.210804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.753397,-1351414,RoadBlock,8.708607,-1351414,RoadBlock,8.08789,-1351414,RoadBlock,7.76977,-1351414,RoadBlock,7.700275,-1351414,RoadBlock,7.868325,-1351434,RoadBlock,8.468918,,,0,,,0,,,0,,,0,,,0,,,0,-0.2560602,0.2066679,False,False,0,0,False,True,7.589333,-1,1,-0.3222242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.889882,-1351414,RoadBlock,8.79064,-1351414,RoadBlock,8.133688,-1351414,RoadBlock,7.787933,-1351414,RoadBlock,7.694066,-1351414,RoadBlock,7.837083,-1351434,RoadBlock,8.472486,,,0,,,0,,,0,,,0,,,0,,,0,-0.2516021,0.1039104,False,False,0,0,False,True,7.751306,-1,1,-0.1560309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,8.888278,-1351414,RoadBlock,8.184878,-1351414,RoadBlock,7.804065,-1351414,RoadBlock,7.679543,-1351414,RoadBlock,7.791311,-1351434,RoadBlock,8.438753,-1351434,RoadBlock,9.973303,,,0,,,0,,,0,,,0,,,0,-0.2059055,0.02517881,False,False,0,0,False,True,8.131471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,8.972771,-1351414,RoadBlock,8.227799,-1351414,RoadBlock,7.816048,-1351414,RoadBlock,7.664818,-1351414,RoadBlock,7.749698,-1351434,RoadBlock,8.391409,-1351434,RoadBlock,9.853437,,,0,,,0,,,0,,,0,,,0,0.007266253,0.1374589,False,False,0,0,False,True,8.588011,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.114052,-1351414,RoadBlock,8.297133,-1351414,RoadBlock,7.832807,-1351414,RoadBlock,7.636962,-1351414,RoadBlock,7.677646,-1351434,RoadBlock,8.301683,-1351434,RoadBlock,9.648643,,,0,,,0,,,0,,,0,,,0,-0.2025209,0.3241785,False,False,0,0,False,True,8.72007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.274779,-1351414,RoadBlock,8.373978,-1351414,RoadBlock,7.849901,-1351414,RoadBlock,7.604579,-1351414,RoadBlock,7.597376,-1351434,RoadBlock,8.1933,-1351434,RoadBlock,9.421968,,,0,,,0,,,0,-1351294,Cube (7),8.759356,,,0,-0.210562,0.5953056,False,False,0,0,False,True,8.842977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,9.705841,-1351414,RoadBlock,8.605817,-1351414,RoadBlock,7.946611,-1351414,RoadBlock,7.595238,-1351414,RoadBlock,7.491058,-1351434,RoadBlock,7.88736,-1351434,RoadBlock,8.890435,,,0,,,0,,,0,-1351294,Cube (7),6.744184,,,0,-0.202657,0.1738666,False,False,0,0,False,True,9.218315,-1,1,-0.1550113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,8.767925,-1351414,RoadBlock,8.006958,-1351414,RoadBlock,7.579184,-1351414,RoadBlock,7.407986,-1351434,RoadBlock,7.673533,-1351434,RoadBlock,8.539821,-1351434,RoadBlock,9.968487,,,0,,,0,-1351294,Cube (7),5.728489,,,0,0.03108884,0.1195187,False,False,0,0,False,True,9.704909,-1,1,-0.3143079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351414,RoadBlock,8.921955,-1351414,RoadBlock,8.048213,-1351414,RoadBlock,7.538817,-1351414,RoadBlock,7.298194,-1351434,RoadBlock,7.477791,-1351434,RoadBlock,8.218533,-1351434,RoadBlock,9.440776,,,0,,,0,-1351294,Cube (7),4.887223,,,0,-0.1981499,0.4266273,False,False,0,0,False,True,9.871536,-1,1,-0.4462956
