,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.121893,-2725660,RoadBlock,8.309355,-2725660,RoadBlock,7.848433,-2725660,RoadBlock,7.655797,-2725660,RoadBlock,7.700037,-2725660,RoadBlock,7.988194,-2725660,RoadBlock,8.568664,-2725660,RoadBlock,9.552933,,,0,,,0,-2725680,Pavement,6.707019,,,0,0.03346366,0.3107913,False,False,0,0,False,True,5.112033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.105335,-2725660,RoadBlock,8.287498,-2725660,RoadBlock,7.822299,-2725660,RoadBlock,7.625381,-2725660,RoadBlock,7.66459,-2725660,RoadBlock,7.946167,-2725660,RoadBlock,8.517312,-2725660,RoadBlock,9.487324,,,0,,,0,-2725680,Pavement,6.569932,,,0,0.04941131,0.3315647,False,False,0,0,False,True,5.193802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.086561,-2725660,RoadBlock,8.266411,-2725660,RoadBlock,7.799159,-2725660,RoadBlock,7.599924,-2725660,RoadBlock,7.636148,-2725660,RoadBlock,7.913594,-2725660,RoadBlock,8.47872,-2725660,RoadBlock,9.439441,,,0,,,0,-2725680,Pavement,6.47119,,,0,0.03067955,0.3438331,False,False,0,0,False,True,5.090108,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.052779,-2725660,RoadBlock,8.232615,-2725660,RoadBlock,7.764796,-2725660,RoadBlock,7.564222,-2725660,RoadBlock,7.598093,-2725660,RoadBlock,7.871799,-2725660,RoadBlock,8.431132,-2725660,RoadBlock,9.382728,,,0,,,0,-2725680,Pavement,6.355612,,,0,0.06529999,0.3532587,False,False,0,0,False,True,5.182923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.022038,-2725660,RoadBlock,8.203367,-2725660,RoadBlock,7.736166,-2725660,RoadBlock,7.535396,-2725660,RoadBlock,7.568217,-2725660,RoadBlock,7.83985,-2725660,RoadBlock,8.395726,-2725660,RoadBlock,9.341748,,,0,,,0,-2725680,Pavement,6.272713,,,0,0.02728716,0.3572544,False,False,0,0,False,True,5.091526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.984052,-2725660,RoadBlock,8.168024,-2725660,RoadBlock,7.702186,-2725660,RoadBlock,7.501715,-2725660,RoadBlock,7.533814,-2725660,RoadBlock,7.80359,-2725660,RoadBlock,8.356152,-2725660,RoadBlock,9.296728,,,0,,,0,-2725680,Pavement,6.181972,,,0,0.05172108,0.3597611,False,False,0,0,False,True,5.152338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.984052,-2725660,RoadBlock,8.168024,-2725660,RoadBlock,7.702186,-2725660,RoadBlock,7.501715,-2725660,RoadBlock,7.533814,-2725660,RoadBlock,7.80359,-2725660,RoadBlock,8.356152,-2725660,RoadBlock,9.296728,,,0,,,0,-2725680,Pavement,6.181972,,,0,-0.01589891,0.3597611,False,False,0,0,False,True,4.847786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.984052,-2725660,RoadBlock,8.168024,-2725660,RoadBlock,7.702186,-2725660,RoadBlock,7.501715,-2725660,RoadBlock,7.533814,-2725660,RoadBlock,7.80359,-2725660,RoadBlock,8.356152,-2725660,RoadBlock,9.296728,,,0,,,0,-2725680,Pavement,6.181972,,,0,-0.01758446,0.3597611,False,False,0,0,False,True,4.636218,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.873515,-2725660,RoadBlock,8.06698,-2725660,RoadBlock,7.606462,-2725660,RoadBlock,7.408079,-2725660,RoadBlock,7.439374,-2725660,RoadBlock,7.705327,-2725660,RoadBlock,8.2504,-2725660,RoadBlock,9.178364,,,0,,,0,-2725680,Pavement,5.944004,,,0,-0.01700214,0.3615315,False,False,0,0,False,True,5.130035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.873515,-2725660,RoadBlock,8.06698,-2725660,RoadBlock,7.606462,-2725660,RoadBlock,7.408079,-2725660,RoadBlock,7.439374,-2725660,RoadBlock,7.705327,-2725660,RoadBlock,8.2504,-2725660,RoadBlock,9.178364,,,0,,,0,-2725680,Pavement,5.944004,,,0,-0.0005828319,0.3615315,False,False,0,0,False,True,4.777988,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.798339,-2725660,RoadBlock,7.998842,-2725660,RoadBlock,7.542376,-2725660,RoadBlock,7.345806,-2725660,RoadBlock,7.376973,-2725660,RoadBlock,7.640833,-2725660,RoadBlock,8.181504,-2725660,RoadBlock,9.101933,,,0,,,0,-2725680,Pavement,5.790401,,,0,0.002234741,0.3609345,False,False,0,0,False,True,4.973382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.752385,-2725660,RoadBlock,7.957166,-2725660,RoadBlock,7.503159,-2725660,RoadBlock,7.307681,-2725660,RoadBlock,7.338751,-2725660,RoadBlock,7.601312,-2725660,RoadBlock,8.139264,-2725660,RoadBlock,9.055042,,,0,,,0,-2725680,Pavement,5.696151,,,0,0.005876315,0.3606422,False,False,0,0,False,True,5.03596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.720016,-2725660,RoadBlock,7.927846,-2725660,RoadBlock,7.475597,-2725660,RoadBlock,7.280914,-2725660,RoadBlock,7.311942,-2725660,RoadBlock,7.573619,-2725660,RoadBlock,8.109698,-2725660,RoadBlock,9.022264,,,0,,,0,-2725680,Pavement,5.630244,,,0,0.004920368,0.3603157,False,False,0,0,False,True,4.943049,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.971601,-2725660,RoadBlock,8.672291,-2725660,RoadBlock,7.884658,-2725660,RoadBlock,7.435035,-2725660,RoadBlock,7.24155,-2725660,RoadBlock,7.272547,-2725660,RoadBlock,7.532958,-2725660,RoadBlock,8.066327,-2725660,RoadBlock,8.974236,,,0,,,0,-2725680,Pavement,5.533637,,,0,0.01131303,0.3596955,False,False,0,0,False,True,5.004914,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.948098,-2725660,RoadBlock,8.652004,-2725660,RoadBlock,7.866323,-2725660,RoadBlock,7.417835,-2725660,RoadBlock,7.224875,-2725660,RoadBlock,7.255876,-2725660,RoadBlock,7.515769,-2725660,RoadBlock,8.048016,-2725660,RoadBlock,8.953986,,,0,,,0,-2725680,Pavement,5.492887,,,0,0.006397388,0.3593581,False,False,0,0,False,True,4.888164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.905632,-2725660,RoadBlock,8.615388,-2725660,RoadBlock,7.833263,-2725660,RoadBlock,7.386844,-2725660,RoadBlock,7.194854,-2725660,RoadBlock,7.225883,-2725660,RoadBlock,7.484869,-2725660,RoadBlock,8.015124,-2725660,RoadBlock,8.917654,,,0,,,0,-2725680,Pavement,5.419736,,,0,0.01590792,0.3586382,False,False,0,0,False,True,4.906565,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.870229,-2725660,RoadBlock,8.584701,-2725660,RoadBlock,7.805438,-2725660,RoadBlock,7.360664,-2725660,RoadBlock,7.169406,-2725660,RoadBlock,7.200376,-2725660,RoadBlock,7.458498,-2725660,RoadBlock,7.986944,-2725660,RoadBlock,8.886377,,,0,,,0,-2725680,Pavement,5.356805,,,0,-0.01780478,0.3584142,False,False,0,0,False,True,4.910304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.837127,-2725660,RoadBlock,8.556285,-2725660,RoadBlock,7.779871,-2725660,RoadBlock,7.336772,-2725660,RoadBlock,7.146327,-2725660,RoadBlock,7.177383,-2725660,RoadBlock,7.43488,-2725660,RoadBlock,7.961889,-2725660,RoadBlock,8.858811,,,0,,,0,-2725680,Pavement,5.301229,,,0,-0.05039774,0.3575549,False,False,0,0,False,True,4.888708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.82168,-2725660,RoadBlock,8.543037,-2725660,RoadBlock,7.767958,-2725660,RoadBlock,7.325645,-2725660,RoadBlock,7.135585,-2725660,RoadBlock,7.166688,-2725660,RoadBlock,7.423902,-2725660,RoadBlock,7.950249,-2725660,RoadBlock,8.846017,,,0,,,0,-2725680,Pavement,5.275414,,,0,-0.03971207,0.3571287,False,False,0,0,False,True,4.90173,0,1,-0.1368101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.791841,-2725660,RoadBlock,8.517154,-2725660,RoadBlock,7.744475,-2725660,RoadBlock,7.303541,-2725660,RoadBlock,7.11409,-2725660,RoadBlock,7.145132,-2725660,RoadBlock,7.401606,-2725660,RoadBlock,7.926412,-2725660,RoadBlock,8.819543,,,0,,,0,-2725680,Pavement,5.222125,,,0,-0.08031607,0.3569744,False,False,0,0,False,True,4.932551,0,1,-0.2841972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.77386,-2725660,RoadBlock,8.501581,-2725660,RoadBlock,7.730364,-2725660,RoadBlock,7.290272,-2725660,RoadBlock,7.101199,-2725660,RoadBlock,7.132217,-2725660,RoadBlock,7.388261,-2725660,RoadBlock,7.912158,-2725660,RoadBlock,8.803737,,,0,,,0,-2725680,Pavement,5.190295,,,0,-0.08852454,0.3568214,False,False,0,0,False,True,4.974162,0,1,-0.4090323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.745865,-2725660,RoadBlock,8.477505,-2725660,RoadBlock,7.708666,-2725660,RoadBlock,7.269969,-2725660,RoadBlock,7.081563,-2725660,RoadBlock,7.112631,-2725660,RoadBlock,7.368115,-2725660,RoadBlock,7.890757,-2725660,RoadBlock,8.780149,,,0,,,0,-2725680,Pavement,5.142697,,,0,-0.0990838,0.3561943,False,False,0,0,False,True,5.055285,0,1,-0.2330497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.723905,-2725660,RoadBlock,8.458731,-2725660,RoadBlock,7.691835,-2725660,RoadBlock,7.254287,-2725660,RoadBlock,7.066458,-2725660,RoadBlock,7.097626,-2725660,RoadBlock,7.352749,-2725660,RoadBlock,7.874508,-2726010,RoadBlock,9.742862,,,0,,,0,-2725680,Pavement,5.106712,,,0,-0.1053556,0.3554239,False,False,0,0,False,True,5.116809,0,1,-0.1066678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.692107,-2725660,RoadBlock,8.431636,-2725660,RoadBlock,7.667602,-2725660,RoadBlock,7.231758,-2725660,RoadBlock,7.044803,-2725660,RoadBlock,7.076159,-2725660,RoadBlock,7.330814,-2725660,RoadBlock,7.851379,-2726010,RoadBlock,9.762444,,,0,,,0,-2725680,Pavement,5.055551,,,0,-0.1139608,0.3541111,False,False,0,0,False,True,5.239078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.665917,-2725660,RoadBlock,8.409382,-2725660,RoadBlock,7.647745,-2725660,RoadBlock,7.213337,-2725660,RoadBlock,7.027132,-2725660,RoadBlock,7.058677,-2725660,RoadBlock,7.312991,-2725660,RoadBlock,7.83263,-2726010,RoadBlock,9.778707,,,0,,,0,-2725866,Cube (6),5.65264,,,0,-0.1193165,0.3528653,False,False,0,0,False,True,5.317693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.631358,-2725660,RoadBlock,8.379779,-2725660,RoadBlock,7.621156,-2725660,RoadBlock,7.188527,-2725660,RoadBlock,7.0032,-2725660,RoadBlock,7.03487,-2725660,RoadBlock,7.288574,-2725660,RoadBlock,7.806771,-2726010,RoadBlock,9.800055,,,0,,,0,-2725866,Cube (6),5.699414,,,0,-0.1269308,0.3517807,False,False,0,0,False,True,5.470247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.602695,-2725660,RoadBlock,8.355334,-2725660,RoadBlock,7.599281,-2725660,RoadBlock,7.168181,-2725660,RoadBlock,6.983635,-2725660,RoadBlock,7.015466,-2725660,RoadBlock,7.268739,-2725660,RoadBlock,7.78584,-2726010,RoadBlock,9.817827,,,0,,,0,-2725866,Cube (6),5.738278,,,0,-0.1317635,0.35061,False,False,0,0,False,True,5.555794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.566271,-2725660,RoadBlock,8.324136,-2725660,RoadBlock,7.571264,-2725660,RoadBlock,7.14204,-2725660,RoadBlock,6.958422,-2725660,RoadBlock,6.990386,-2725660,RoadBlock,7.243018,-2726010,RoadBlock,8.620549,-2726010,RoadBlock,9.840345,,,0,,,0,-2725866,Cube (6),5.787675,,,0,-0.1387015,0.3494475,False,False,0,0,False,True,5.732554,0,1,-0.05094073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.526224,-2725660,RoadBlock,8.289667,-2725660,RoadBlock,7.540183,-2725660,RoadBlock,7.11294,-2725660,RoadBlock,6.930264,-2725660,RoadBlock,6.962286,-2725660,RoadBlock,7.214104,-2726010,RoadBlock,8.641875,-2726010,RoadBlock,9.865135,,,0,,,0,-2725866,Cube (6),5.842262,,,0,-0.1432093,0.3485609,False,False,0,0,False,True,5.749974,0,1,-0.2194861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.495538,-2725660,RoadBlock,8.26323,-2725660,RoadBlock,7.516325,-2725660,RoadBlock,7.090589,-2725660,RoadBlock,6.908623,-2725660,RoadBlock,6.940678,-2725660,RoadBlock,7.191853,-2726010,RoadBlock,8.658269,-2726010,RoadBlock,9.884168,,,0,,,0,-2725866,Cube (6),5.884213,,,0,-0.1480068,0.3479312,False,False,0,0,False,True,5.964293,0,1,-0.34226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.451894,-2725660,RoadBlock,8.225766,-2725660,RoadBlock,7.482619,-2725660,RoadBlock,7.059092,-2725660,RoadBlock,6.878198,-2725660,RoadBlock,6.910369,-2726010,RoadBlock,7.937792,-2726010,RoadBlock,8.681435,-2726010,RoadBlock,9.911226,,,0,,,0,-2725866,Cube (6),5.943779,,,0,-0.1504045,0.3467018,False,False,0,0,False,True,5.942254,0,1,-0.5081645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.404223,-2725660,RoadBlock,8.184396,-2725660,RoadBlock,7.445072,-2725660,RoadBlock,7.023736,-2725660,RoadBlock,6.843807,-2725660,RoadBlock,6.875872,-2726010,RoadBlock,7.961088,-2726010,RoadBlock,8.707021,-2726010,RoadBlock,9.940589,,,0,,,0,-2725866,Cube (6),6.008794,,,0,-0.1510279,0.2160484,False,False,0,0,False,True,6.003377,-1,1,-0.3284152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.367979,-2725660,RoadBlock,8.153044,-2725660,RoadBlock,7.416691,-2725660,RoadBlock,6.997072,-2725660,RoadBlock,6.817923,-2725660,RoadBlock,6.849959,-2726010,RoadBlock,7.978745,-2726010,RoadBlock,8.726499,-2726010,RoadBlock,9.963065,,,0,,,0,-2725866,Cube (6),6.058506,,,0,-0.17109,0.2165006,False,False,0,0,False,True,6.00475,-1,1,-0.1985017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.320751,-2725660,RoadBlock,8.111947,-2725660,RoadBlock,7.379312,-2725660,RoadBlock,6.96181,-2725660,RoadBlock,6.783565,-2726010,RoadBlock,7.582417,-2726010,RoadBlock,8.002058,-2726010,RoadBlock,8.752016,-2726010,RoadBlock,9.992221,,,0,,,0,-2725866,Cube (6),6.123172,,,0,-0.1502747,0.2164828,False,False,0,0,False,True,6.050064,-1,1,-0.02941043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.287884,-2725660,RoadBlock,8.083192,-2725660,RoadBlock,7.353048,-2725660,RoadBlock,6.936945,-2725660,RoadBlock,6.759257,-2726010,RoadBlock,7.598114,-2726010,RoadBlock,8.01853,-2726010,RoadBlock,8.769916,,,0,,,0,,,0,-2725866,Cube (6),6.168224,,,0,-0.149661,0.2161126,False,False,0,0,False,True,6.064202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.2379,-2725660,RoadBlock,8.039863,-2725660,RoadBlock,7.313755,-2725660,RoadBlock,6.899975,-2726010,RoadBlock,7.456035,-2726010,RoadBlock,7.621049,-2726010,RoadBlock,8.042853,-2726010,RoadBlock,8.796674,,,0,,,0,,,0,-2725866,Cube (6),6.236351,,,0,-0.1562925,0.2165006,False,False,0,0,False,True,6.100715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.206862,-2725660,RoadBlock,8.012777,-2725660,RoadBlock,7.289062,-2725660,RoadBlock,6.876637,-2726010,RoadBlock,7.470344,-2726010,RoadBlock,7.63563,-2726010,RoadBlock,8.058197,-2726010,RoadBlock,8.813399,,,0,,,0,,,0,-2725866,Cube (6),6.278557,,,0,-0.1611447,0.2162848,False,False,0,0,False,True,6.141835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.160125,-2725660,RoadBlock,7.97227,-2725660,RoadBlock,7.252337,-2725660,RoadBlock,6.842088,-2726010,RoadBlock,7.491214,-2726010,RoadBlock,7.657062,-2726010,RoadBlock,8.080935,-2726010,RoadBlock,8.838426,,,0,,,0,,,0,-2725866,Cube (6),6.342315,,,0,-0.1686023,0.2166905,False,False,0,0,False,True,6.220723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.124467,-2725660,RoadBlock,7.941302,-2725660,RoadBlock,7.224214,-2726010,RoadBlock,7.572674,-2726010,RoadBlock,7.507276,-2726010,RoadBlock,7.673517,-2726010,RoadBlock,8.09835,-2726010,RoadBlock,8.857536,,,0,,,0,,,0,-2725866,Cube (6),6.390868,,,0,-0.06516927,0.2168448,False,False,0,0,False,True,6.410284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.077308,-2725660,RoadBlock,7.900135,-2725660,RoadBlock,7.186675,-2726010,RoadBlock,7.594687,-2726010,RoadBlock,7.529019,-2726010,RoadBlock,7.695666,-2726010,RoadBlock,8.121645,-2726010,RoadBlock,8.882919,,,0,,,0,,,0,-2725890,Cube (7),6.892931,,,0,-0.1788725,0.2165006,False,False,0,0,False,True,6.308072,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,9.040091,-2725660,RoadBlock,7.867754,-2726010,RoadBlock,7.920889,-2726010,RoadBlock,7.611738,-2726010,RoadBlock,7.545919,-2726010,RoadBlock,7.712947,-2726010,RoadBlock,8.139892,-2726010,RoadBlock,8.902895,,,0,,,0,,,0,-2725890,Cube (7),7.861238,,,0,-0.06206906,0.2164924,False,False,0,0,False,True,6.497488,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.992316,-2725660,RoadBlock,7.826228,-2726010,RoadBlock,7.943524,-2726010,RoadBlock,7.633505,-2726010,RoadBlock,7.567522,-2726010,RoadBlock,7.735056,-2726010,RoadBlock,8.163267,-2726010,RoadBlock,8.928515,,,0,,,0,,,0,-2725890,Cube (7),9.100919,,,0,-0.1876311,0.2166003,False,False,0,0,False,True,6.400059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.952128,-2725660,RoadBlock,7.791253,-2726010,RoadBlock,7.962979,-2726010,RoadBlock,7.652178,-2726010,RoadBlock,7.586012,-2726010,RoadBlock,7.753935,-2726010,RoadBlock,8.183166,-2726010,RoadBlock,8.950248,,,0,,,0,,,0,,,0,,,0,-0.1909554,0.2165102,False,False,0,0,False,True,6.373747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.901478,-2726010,RoadBlock,8.597954,-2726010,RoadBlock,7.987843,-2726010,RoadBlock,7.675989,-2726010,RoadBlock,7.609539,-2726010,RoadBlock,7.777899,-2726010,RoadBlock,8.208359,-2726010,RoadBlock,8.977679,,,0,,,0,,,0,,,0,,,0,-0.1970476,0.2161755,False,False,0,0,False,True,6.43814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.867494,-2726010,RoadBlock,8.615979,-2726010,RoadBlock,8.004518,-2726010,RoadBlock,7.691954,-2726010,RoadBlock,7.625306,-2726010,RoadBlock,7.793953,-2726010,RoadBlock,8.225228,-2726030,RoadBlock,8.93722,,,0,,,0,,,0,,,0,,,0,-0.2016529,0.2159214,False,False,0,0,False,True,6.48218,-1,1,-0.1271587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2725660,RoadBlock,8.836806,-2726010,RoadBlock,8.635413,-2726010,RoadBlock,8.021545,-2726010,RoadBlock,7.707436,-2726010,RoadBlock,7.639822,-2726010,RoadBlock,7.807926,-2726010,RoadBlock,8.238991,-2726030,RoadBlock,9.166949,,,0,,,0,,,0,,,0,,,0,-0.2624255,0.2123479,False,False,0,0,False,True,6.741437,-1,1,-0.1635184
