,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.002119,-3287932,RoadBlock,8.296451,-3287932,RoadBlock,7.916048,-3287932,RoadBlock,7.794841,-3287932,RoadBlock,7.913373,-3287932,RoadBlock,8.290664,-3287932,RoadBlock,8.992151,,,0,,,0,,,0,-3287994,Pavement (1),8.113993,,,0,0.06988279,0.005595291,False,False,0,0,False,True,4.712918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.002119,-3287932,RoadBlock,8.296451,-3287932,RoadBlock,7.916048,-3287932,RoadBlock,7.794841,-3287932,RoadBlock,7.913373,-3287932,RoadBlock,8.290664,-3287932,RoadBlock,8.992151,,,0,,,0,,,0,-3287994,Pavement (1),8.113993,,,0,-0.01931218,0.005595291,False,False,0,0,False,True,4.410163,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.001421,-3287932,RoadBlock,8.295756,-3287932,RoadBlock,7.915343,-3287932,RoadBlock,7.794108,-3287932,RoadBlock,7.912589,-3287932,RoadBlock,8.289798,-3287932,RoadBlock,8.991157,,,0,,,0,,,0,-3287994,Pavement (1),8.111221,,,0,0.05200299,0.005595291,False,False,0,0,False,True,4.495076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.001199,-3287932,RoadBlock,8.295535,-3287932,RoadBlock,7.915117,-3287932,RoadBlock,7.793872,-3287932,RoadBlock,7.912337,-3287932,RoadBlock,8.289518,-3287932,RoadBlock,8.990837,,,0,,,0,,,0,-3287994,Pavement (1),8.110325,,,0,0.05153064,0.005595291,False,False,0,0,False,True,4.404754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.000864,-3287932,RoadBlock,8.295198,-3287932,RoadBlock,7.914773,-3287932,RoadBlock,7.793512,-3287932,RoadBlock,7.911949,-3287932,RoadBlock,8.289087,-3287932,RoadBlock,8.99034,,,0,,,0,,,0,-3287994,Pavement (1),8.108924,,,0,0.06744036,0.005595291,False,False,0,0,False,True,4.302025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.000687,-3287932,RoadBlock,8.295012,-3287932,RoadBlock,7.914576,-3287932,RoadBlock,7.793299,-3287932,RoadBlock,7.911714,-3287932,RoadBlock,8.288821,-3287932,RoadBlock,8.990026,,,0,,,0,,,0,-3287994,Pavement (1),8.108006,,,0,0.06824546,0.005595291,False,False,0,0,False,True,4.25187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,9.000313,-3287932,RoadBlock,8.294704,-3287932,RoadBlock,7.914312,-3287932,RoadBlock,7.793068,-3287932,RoadBlock,7.911509,-3287932,RoadBlock,8.288638,-3287932,RoadBlock,8.989866,,,0,,,0,,,0,-3287994,Pavement (1),8.107794,,,0,0.06767052,0.005595291,False,False,0,0,False,True,4.220928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.999809,-3287932,RoadBlock,8.294331,-3287932,RoadBlock,7.914032,-3287932,RoadBlock,7.792863,-3287932,RoadBlock,7.911373,-3287932,RoadBlock,8.288576,-3287932,RoadBlock,8.989897,,,0,,,0,,,0,-3287994,Pavement (1),8.108345,,,0,0.06867336,0.005234657,False,False,0,0,False,True,4.234081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.998915,-3287932,RoadBlock,8.293718,-3287932,RoadBlock,7.913624,-3287932,RoadBlock,7.792624,-3287932,RoadBlock,7.911295,-3287932,RoadBlock,8.28868,-3287932,RoadBlock,8.990235,,,0,,,0,,,0,-3287994,Pavement (1),8.110291,,,0,0.05315654,0.004846702,False,False,0,0,False,True,4.29908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.998294,-3287932,RoadBlock,8.293287,-3287932,RoadBlock,7.913334,-3287932,RoadBlock,7.792449,-3287932,RoadBlock,7.911231,-3287932,RoadBlock,8.288737,-3287932,RoadBlock,8.990454,,,0,,,0,,,0,-3287994,Pavement (1),8.111587,,,0,0.05100393,0.003957411,False,False,0,0,False,True,4.351809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.997644,-3287932,RoadBlock,8.292854,-3287932,RoadBlock,7.913056,-3287932,RoadBlock,7.792303,-3287932,RoadBlock,7.91121,-3287932,RoadBlock,8.288859,-3288184,RoadBlock,8.990756,,,0,,,0,,,0,-3287994,Pavement (1),8.113214,,,0,0.06528053,0.003957411,False,False,0,0,False,True,4.493098,0,1,-0.1452549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.997103,-3287932,RoadBlock,8.292495,-3287932,RoadBlock,7.912831,-3287932,RoadBlock,7.792189,-3287932,RoadBlock,7.911204,-3287932,RoadBlock,8.288975,-3288184,RoadBlock,8.991033,,,0,,,0,,,0,-3287994,Pavement (1),8.114633,,,0,0.0223648,0.002797646,False,False,0,0,False,True,4.679313,0,1,-0.3206488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.996339,-3287932,RoadBlock,8.291995,-3287932,RoadBlock,7.912526,-3287932,RoadBlock,7.792048,-3287932,RoadBlock,7.911223,-3287932,RoadBlock,8.289176,-3288184,RoadBlock,8.991473,,,0,,,0,,,0,-3287994,Pavement (1),8.116817,,,0,0.06752595,0.002797646,False,False,0,0,False,True,4.692613,0,1,-0.4571078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.995859,-3287932,RoadBlock,8.291687,-3287932,RoadBlock,7.912344,-3287932,RoadBlock,7.791973,-3287932,RoadBlock,7.911252,-3287932,RoadBlock,8.289324,-3288184,RoadBlock,8.991781,,,0,,,0,,,0,-3287994,Pavement (1),8.11829,,,0,0.06828545,0,False,False,0,0,False,True,4.757191,0,1,-0.329809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.995273,-3287932,RoadBlock,8.291318,-3287932,RoadBlock,7.912137,-3287932,RoadBlock,7.791902,-3287932,RoadBlock,7.911315,-3288184,RoadBlock,8.289536,-3288184,RoadBlock,8.992202,,,0,,,0,,,0,-3287994,Pavement (1),8.12025,,,0,0.06937168,0,False,False,0,0,False,True,4.872707,0,1,-0.155357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.994886,-3287932,RoadBlock,8.29108,-3287932,RoadBlock,7.912009,-3287932,RoadBlock,7.791868,-3287932,RoadBlock,7.911374,-3288184,RoadBlock,8.289701,-3288184,RoadBlock,8.992508,,,0,,,0,,,0,-3287994,Pavement (1),8.121643,,,0,0.07006186,0,False,False,0,0,False,True,4.926053,0,1,-0.02876282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.994438,-3287932,RoadBlock,8.290814,-3287932,RoadBlock,7.911879,-3287932,RoadBlock,7.791854,-3287932,RoadBlock,7.911476,-3288184,RoadBlock,8.289937,-3288184,RoadBlock,8.992926,,,0,,,0,,,0,-3287994,Pavement (1),8.123466,,,0,0.07104869,0,False,False,0,0,False,True,5.031557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.994158,-3287932,RoadBlock,8.290655,-3287932,RoadBlock,7.91181,-3287932,RoadBlock,7.791863,-3287932,RoadBlock,7.911563,-3288184,RoadBlock,8.290115,-3288184,RoadBlock,8.993226,,,0,,,0,,,0,-3287994,Pavement (1),8.124743,,,0,0.07167552,0,False,False,0,0,False,True,5.082384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993862,-3287932,RoadBlock,8.290499,-3287932,RoadBlock,7.911757,-3287932,RoadBlock,7.791901,-3288184,RoadBlock,7.911689,-3288184,RoadBlock,8.290351,-3288184,RoadBlock,8.993607,,,0,,,0,,,0,-3287994,Pavement (1),8.126307,,,0,0.07081535,0,False,False,0,0,False,True,5.215814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993744,-3287932,RoadBlock,8.290446,-3287932,RoadBlock,7.911755,-3287932,RoadBlock,7.791942,-3288184,RoadBlock,7.911775,-3288184,RoadBlock,8.290491,-3288184,RoadBlock,8.993818,,,0,,,0,,,0,-3287994,Pavement (1),8.127133,,,0,0.07543979,0,False,False,0,0,False,True,5.169326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993716,-3287932,RoadBlock,8.29045,-3287932,RoadBlock,7.911782,-3288184,RoadBlock,7.791991,-3288184,RoadBlock,7.911849,-3288184,RoadBlock,8.290592,-3288184,RoadBlock,8.993961,,,0,,,0,,,0,-3287994,Pavement (1),8.12765,,,0,0.07597174,-0.001979389,False,False,0,0,False,True,5.271316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993726,-3287932,RoadBlock,8.290466,-3287932,RoadBlock,7.911805,-3288184,RoadBlock,7.79202,-3288184,RoadBlock,7.911884,-3288184,RoadBlock,8.290638,-3288184,RoadBlock,8.994019,,,0,,,0,,,0,-3287994,Pavement (1),8.127839,,,0,0.01928897,-0.001979389,False,False,0,0,False,True,5.574738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993764,-3287932,RoadBlock,8.290507,-3287932,RoadBlock,7.91185,-3288184,RoadBlock,7.79207,-3288184,RoadBlock,7.911941,-3288184,RoadBlock,8.290703,-3288184,RoadBlock,8.994099,,,0,,,0,,,0,-3287994,Pavement (1),8.128075,,,0,0.07842368,-0.001979389,False,False,0,0,False,True,5.420503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993793,-3287932,RoadBlock,8.290538,-3288184,RoadBlock,7.911882,-3288184,RoadBlock,7.792101,-3288184,RoadBlock,7.911973,-3288184,RoadBlock,8.290739,-3288184,RoadBlock,8.994137,,,0,,,0,,,0,-3287994,Pavement (1),8.128182,,,0,0.07500968,-0.001979389,False,False,0,0,False,True,5.475824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993845,-3287932,RoadBlock,8.290583,-3288184,RoadBlock,7.911925,-3288184,RoadBlock,7.79214,-3288184,RoadBlock,7.912011,-3288184,RoadBlock,8.290776,-3288184,RoadBlock,8.994177,,,0,,,0,,,0,-3287994,Pavement (1),8.128269,,,0,0.07395286,-0.001979389,False,False,0,0,False,True,5.642793,-1,1,-0.05005348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.99388,-3287932,RoadBlock,8.290615,-3288184,RoadBlock,7.911953,-3288184,RoadBlock,7.792168,-3288184,RoadBlock,7.912038,-3288184,RoadBlock,8.290803,-3288184,RoadBlock,8.994204,,,0,,,0,,,0,-3287994,Pavement (1),8.128331,,,0,0.01870638,-0.001979389,False,False,0,0,False,True,5.918867,-1,1,-0.2185475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993946,-3288184,RoadBlock,8.290673,-3288184,RoadBlock,7.911998,-3288184,RoadBlock,7.792206,-3288184,RoadBlock,7.912071,-3288184,RoadBlock,8.290831,-3288184,RoadBlock,8.994227,,,0,,,0,,,0,-3287994,Pavement (1),8.128347,,,0,0.06182288,-0.001979389,False,False,0,0,False,True,5.829002,-1,1,-0.09011312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.993981,-3288184,RoadBlock,8.290702,-3288184,RoadBlock,7.912025,-3288184,RoadBlock,7.792231,-3288184,RoadBlock,7.912096,-3288184,RoadBlock,8.290854,-3288184,RoadBlock,8.994251,,,0,,,0,,,0,-3287994,Pavement (1),8.128399,,,0,0.01904412,-0.001979389,False,False,0,0,False,True,6.100836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.994033,-3288184,RoadBlock,8.290746,-3288184,RoadBlock,7.912063,-3288184,RoadBlock,7.792266,-3288184,RoadBlock,7.912127,-3288184,RoadBlock,8.290886,-3288184,RoadBlock,8.994281,,,0,,,0,,,0,-3287994,Pavement (1),8.128458,,,0,0.0748277,-0.001979389,False,False,0,0,False,True,6.012591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3287932,RoadBlock,8.994069,-3288184,RoadBlock,8.290776,-3288184,RoadBlock,7.912089,-3288184,RoadBlock,7.792289,-3288184,RoadBlock,7.912148,-3288184,RoadBlock,8.290905,-3288184,RoadBlock,8.994297,,,0,,,0,,,0,-3287994,Pavement (1),8.12848,,,0,0.07525428,-0.001979389,False,False,0,0,False,True,6.061029,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994123,-3288184,RoadBlock,8.290814,-3288184,RoadBlock,7.912124,-3288184,RoadBlock,7.79232,-3288184,RoadBlock,7.912178,-3288184,RoadBlock,8.290932,-3288184,RoadBlock,8.994323,,,0,,,0,,,0,-3287994,Pavement (1),8.12853,,,0,0.0758675,-0.001979389,False,False,0,0,False,True,6.236035,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994164,-3288184,RoadBlock,8.290847,-3288184,RoadBlock,7.912149,-3288184,RoadBlock,7.792341,-3288184,RoadBlock,7.912194,-3288184,RoadBlock,8.290944,-3288184,RoadBlock,8.994331,,,0,,,0,,,0,-3287994,Pavement (1),8.128519,,,0,0.07625926,-0.001979389,False,False,0,0,False,True,6.260656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994208,-3288184,RoadBlock,8.290884,-3288184,RoadBlock,7.912181,-3288184,RoadBlock,7.792369,-3288184,RoadBlock,7.912219,-3288184,RoadBlock,8.290967,-3288184,RoadBlock,8.994349,,,0,,,0,,,0,-3287994,Pavement (1),8.128543,,,0,0.07682242,-0.001979389,False,False,0,0,False,True,6.421756,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994251,-3288184,RoadBlock,8.290915,-3288184,RoadBlock,7.912203,-3288184,RoadBlock,7.792384,-3288184,RoadBlock,7.912227,-3288184,RoadBlock,8.290968,-3288184,RoadBlock,8.994342,,,0,,,0,,,0,-3287994,Pavement (1),8.128476,,,0,0.06567985,-0.001979389,False,False,0,0,False,True,6.448236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994291,-3288184,RoadBlock,8.290946,-3288184,RoadBlock,7.912228,-3288184,RoadBlock,7.792405,-3288184,RoadBlock,7.912244,-3288184,RoadBlock,8.290981,-3288184,RoadBlock,8.99435,,,0,,,0,,,0,-3287994,Pavement (1),8.128472,,,0,0.07467809,-0.001979389,False,False,0,0,False,True,6.700493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994316,-3288184,RoadBlock,8.290965,-3288184,RoadBlock,7.912244,-3288184,RoadBlock,7.792418,-3288184,RoadBlock,7.912255,-3288184,RoadBlock,8.29099,-3288184,RoadBlock,8.994356,,,0,,,0,,,0,-3287994,Pavement (1),8.128467,,,0,0.01812948,-0.001979389,False,False,0,0,False,True,7.044721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994373,-3288184,RoadBlock,8.291009,-3288184,RoadBlock,7.912276,-3288184,RoadBlock,7.79244,-3288184,RoadBlock,7.912269,-3288184,RoadBlock,8.290993,-3288184,RoadBlock,8.994346,,,0,,,0,,,0,-3287994,Pavement (1),8.128365,,,0,0.06305665,0.001979389,False,False,0,0,False,True,6.942164,0,1,-0.1347589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994373,-3288184,RoadBlock,8.291009,-3288184,RoadBlock,7.912276,-3288184,RoadBlock,7.79244,-3288184,RoadBlock,7.912269,-3288184,RoadBlock,8.290993,-3288184,RoadBlock,8.994346,,,0,,,0,,,0,-3287994,Pavement (1),8.128365,,,0,-0.04612369,0.001979389,False,False,0,0,False,True,7.671911,0,1,-0.3092021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994409,-3288184,RoadBlock,8.291034,-3288184,RoadBlock,7.912294,-3288184,RoadBlock,7.792452,-3288184,RoadBlock,7.912274,-3288184,RoadBlock,8.290991,-3288184,RoadBlock,8.994332,,,0,,,0,,,0,-3287994,Pavement (1),8.128274,,,0,-0.01485702,0.001979389,False,False,0,0,False,True,7.845514,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994409,-3288184,RoadBlock,8.291034,-3288184,RoadBlock,7.912294,-3288184,RoadBlock,7.792452,-3288184,RoadBlock,7.912274,-3288184,RoadBlock,8.290991,-3288184,RoadBlock,8.994332,,,0,,,0,,,0,-3287994,Pavement (1),8.128274,,,0,-0.01091805,0.001979389,False,False,0,0,False,True,8.344451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994544,-3288184,RoadBlock,8.291123,-3288184,RoadBlock,7.912352,-3288184,RoadBlock,7.792483,-3288184,RoadBlock,7.912279,-3288184,RoadBlock,8.290966,-3288184,RoadBlock,8.994271,,,0,,,0,,,0,-3287994,Pavement (1),8.127948,,,0,-0.009205168,0.001979389,False,False,0,0,False,True,7.942107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.994104,-3288184,RoadBlock,8.290771,-3288184,RoadBlock,7.912057,-3288184,RoadBlock,7.792233,-3288184,RoadBlock,7.912067,-3288184,RoadBlock,8.290792,-3288184,RoadBlock,8.994141,,,0,,,0,,,0,-3287994,Pavement (1),8.127915,,,0,-0.007440013,-0.001979389,False,False,0,0,False,True,7.89456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.993236,-3288184,RoadBlock,8.290124,-3288184,RoadBlock,7.91157,-3288184,RoadBlock,7.791872,-3288184,RoadBlock,7.911822,-3288184,RoadBlock,8.290669,-3288184,RoadBlock,8.994175,,,0,,,0,,,0,-3287994,Pavement (1),8.128802,,,0,-0.0109051,-0.001979389,False,False,0,0,False,True,7.822736,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.992695,-3288184,RoadBlock,8.289766,-3288184,RoadBlock,7.911345,-3288184,RoadBlock,7.79176,-3288184,RoadBlock,7.911819,-3288184,RoadBlock,8.290789,-3288184,RoadBlock,8.994455,,,0,,,0,,,0,-3287994,Pavement (1),8.130237,,,0,-0.004903694,-0.001979389,False,False,0,0,False,True,8.28309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.991677,-3288184,RoadBlock,8.289141,-3288184,RoadBlock,7.91101,-3288184,RoadBlock,7.791672,-3288184,RoadBlock,7.911974,-3288184,RoadBlock,8.291227,-3288184,RoadBlock,8.995269,,,0,,,0,,,0,-3287994,Pavement (1),8.13392,,,0,-0.005750499,-0.001979389,False,False,0,0,False,True,8.382374,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,8.990863,-3288184,RoadBlock,8.288667,-3288184,RoadBlock,7.910792,-3288184,RoadBlock,7.791673,-3288184,RoadBlock,7.912194,-3288184,RoadBlock,8.291701,-3288184,RoadBlock,8.996082,,,0,,,0,,,0,-3287994,Pavement (1),8.137428,,,0,-0.003849732,-0.003427389,False,False,0,0,False,True,8.627373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,9.012503,-3288184,RoadBlock,8.30041,-3288184,RoadBlock,7.915128,-3288184,RoadBlock,7.789597,-3288184,RoadBlock,7.903649,-3288184,RoadBlock,8.275575,-3288184,RoadBlock,8.969745,,,0,,,0,,,0,-3287994,Pavement (1),8.028894,,,0,0.0006112426,0.02365704,False,False,0,0,False,True,9.099278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,9.038725,-3288184,RoadBlock,8.314679,-3288184,RoadBlock,7.920463,-3288184,RoadBlock,7.787184,-3288184,RoadBlock,7.893401,-3288184,RoadBlock,8.256127,-3288184,RoadBlock,8.937922,,,0,,,0,,,0,-3287994,Pavement (1),7.898609,,,0,0.001852524,0.05577806,False,False,0,0,False,True,9.70292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288184,RoadBlock,9.110927,-3288184,RoadBlock,8.352367,-3288184,RoadBlock,7.932481,-3288184,RoadBlock,7.776991,-3288184,RoadBlock,7.860762,-3288184,RoadBlock,8.197181,-3288184,RoadBlock,8.843708,-3288184,RoadBlock,9.928331,,,0,,,0,-3287994,Pavement (1),7.531764,,,0,0.002343783,0.1481345,False,False,0,0,False,True,9.806791,-1,1,0
