,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.051656,-1450418,RoadBlock,8.324832,-1450418,RoadBlock,7.928578,-1450418,RoadBlock,7.793548,-1450418,RoadBlock,7.897999,-1450418,RoadBlock,8.258666,-1450418,RoadBlock,8.937734,,,0,,,0,,,0,-1450438,Pavement,7.880017,,,0,0.06929917,0.06302489,False,False,0,0,False,True,5.987116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.042495,-1450418,RoadBlock,8.318695,-1450418,RoadBlock,7.924641,-1450418,RoadBlock,7.79143,-1450418,RoadBlock,7.897623,-1450418,RoadBlock,8.260237,-1450418,RoadBlock,8.941843,,,0,,,0,,,0,-1450438,Pavement,7.901129,,,0,0.081319,0.05567287,False,False,0,0,False,True,5.792732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.028238,-1450418,RoadBlock,8.309278,-1450418,RoadBlock,7.918753,-1450418,RoadBlock,7.788481,-1450418,RoadBlock,7.897501,-1450418,RoadBlock,8.263295,-1450418,RoadBlock,8.949066,,,0,,,0,,,0,-1450438,Pavement,7.936981,,,0,0.07055526,0.04379107,False,False,0,0,False,True,5.856932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.020504,-1450418,RoadBlock,8.304215,-1450418,RoadBlock,7.915645,-1450418,RoadBlock,7.787005,-1450418,RoadBlock,7.897604,-1450418,RoadBlock,8.265181,-1450418,RoadBlock,8.953293,,,0,,,0,,,0,-1450438,Pavement,7.957587,,,0,0.08325268,0.03722043,False,False,0,0,False,True,5.669853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.009707,-1450418,RoadBlock,8.297262,-1450418,RoadBlock,7.911512,-1450418,RoadBlock,7.78524,-1450418,RoadBlock,7.898142,-1450418,RoadBlock,8.268332,-1450418,RoadBlock,8.959896,,,0,,,0,,,0,-1450438,Pavement,7.988883,,,0,0.07176643,0.02755435,False,False,0,0,False,True,5.729727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,9.002952,-1450418,RoadBlock,8.292999,-1450418,RoadBlock,7.909086,-1450418,RoadBlock,7.784364,-1450418,RoadBlock,7.898785,-1450418,RoadBlock,8.270711,-1450418,RoadBlock,8.964573,,,0,,,0,,,0,-1450438,Pavement,8.010423,,,0,0.08510944,0.02121457,False,False,0,0,False,True,5.562906,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.995154,-1450418,RoadBlock,8.288208,-1450418,RoadBlock,7.906518,-1450418,RoadBlock,7.783684,-1450418,RoadBlock,7.899968,-1450418,RoadBlock,8.274036,-1450418,RoadBlock,8.970748,,,0,,,0,,,0,-1450438,Pavement,8.038039,,,0,0.07293435,0.01341722,False,False,0,0,False,True,5.61329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.989473,-1450418,RoadBlock,8.284852,-1450418,RoadBlock,7.90489,-1450418,RoadBlock,7.783535,-1450418,RoadBlock,7.90129,-1450418,RoadBlock,8.277065,-1450418,RoadBlock,8.976063,,,0,,,0,,,0,-1450438,Pavement,8.061026,,,0,0.08689135,0.007402559,False,False,0,0,False,True,5.466721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.983492,-1450418,RoadBlock,8.281526,-1450418,RoadBlock,7.903546,-1450418,RoadBlock,7.783905,-1450418,RoadBlock,7.903386,-1450418,RoadBlock,8.281178,-1450418,RoadBlock,8.98289,,,0,,,0,,,0,-1450438,Pavement,8.089553,,,0,0.07406022,0,False,False,0,0,False,True,5.536038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.980327,-1450418,RoadBlock,8.280009,-1450418,RoadBlock,7.903275,-1450418,RoadBlock,7.784724,-1450418,RoadBlock,7.905322,-1450418,RoadBlock,8.284438,-1450418,RoadBlock,8.98795,,,0,,,0,,,0,-1450438,Pavement,8.109671,,,0,0.07449895,-0.003957411,False,False,0,0,False,True,5.620225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.979236,-1450418,RoadBlock,8.279685,-1450418,RoadBlock,7.903536,-1450418,RoadBlock,7.78551,-1450418,RoadBlock,7.906658,-1450418,RoadBlock,8.286439,-1450418,RoadBlock,8.990864,,,0,,,0,,,0,-1450438,Pavement,8.120627,,,0,0.07390576,-0.006256453,False,False,0,0,False,True,5.544425,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.979083,-1450418,RoadBlock,8.279821,-1450418,RoadBlock,7.903901,-1450418,RoadBlock,7.786087,-1450418,RoadBlock,7.907463,-1450418,RoadBlock,8.28753,-1450418,RoadBlock,8.992351,,,0,,,0,,,0,-1450438,Pavement,8.125868,,,0,0.07448491,-0.007402559,False,False,0,0,False,True,5.510439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.979364,-1450418,RoadBlock,8.280299,-1450418,RoadBlock,7.904539,-1450418,RoadBlock,7.786884,-1450418,RoadBlock,7.908445,-1450418,RoadBlock,8.288751,-1450418,RoadBlock,8.993914,,,0,,,0,,,0,-1450438,Pavement,8.13098,,,0,0.07512977,-0.007913457,False,False,0,0,False,True,5.422935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.97976,-1450418,RoadBlock,8.280756,-1450418,RoadBlock,7.905051,-1450418,RoadBlock,7.787461,-1450418,RoadBlock,7.909103,-1450418,RoadBlock,8.289522,-1450418,RoadBlock,8.99485,,,0,,,0,,,0,-1450438,Pavement,8.133846,,,0,0.07555179,-0.008392937,False,False,0,0,False,True,5.377163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.980463,-1450418,RoadBlock,8.281481,-1450418,RoadBlock,7.905807,-1450418,RoadBlock,7.788264,-1450418,RoadBlock,7.90998,-1450418,RoadBlock,8.29051,-1450418,RoadBlock,8.996004,,,0,,,0,,,0,-1450438,Pavement,8.137191,,,0,0.07617307,-0.008392937,False,False,0,0,False,True,5.276515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.981036,-1450418,RoadBlock,8.282046,-1450418,RoadBlock,7.906379,-1450418,RoadBlock,7.788857,-1450418,RoadBlock,7.910611,-1450418,RoadBlock,8.291203,-1450418,RoadBlock,8.9968,,,0,,,0,,,0,-1450438,Pavement,8.139404,,,0,0.09177109,-0.008392937,False,False,0,0,False,True,5.085223,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.981887,-1450418,RoadBlock,8.282866,-1450418,RoadBlock,7.907192,-1450418,RoadBlock,7.789685,-1450418,RoadBlock,7.911482,-1450418,RoadBlock,8.292148,-1450418,RoadBlock,8.997867,,,0,,,0,,,0,-1450438,Pavement,8.142311,,,0,0.07717799,-0.008847827,False,False,0,0,False,True,5.121417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.982542,-1450418,RoadBlock,8.283492,-1450418,RoadBlock,7.907807,-1450418,RoadBlock,7.790308,-1450418,RoadBlock,7.912132,-1450418,RoadBlock,8.29285,-1450418,RoadBlock,8.99865,,,0,,,0,,,0,-1450438,Pavement,8.144421,,,0,0.0932762,-0.008847827,False,False,0,0,False,True,4.936354,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.983453,-1450418,RoadBlock,8.284357,-1450418,RoadBlock,7.908654,-1450418,RoadBlock,7.791162,-1450418,RoadBlock,7.913019,-1450418,RoadBlock,8.293802,-1450418,RoadBlock,8.999711,,,0,,,0,,,0,-1450438,Pavement,8.147256,,,0,0.07814583,-0.008847827,False,False,0,0,False,True,4.965144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.984383,-1450418,RoadBlock,8.285238,-1450418,RoadBlock,7.909516,-1450418,RoadBlock,7.792032,-1450418,RoadBlock,7.913922,-1450418,RoadBlock,8.294772,-1450418,RoadBlock,9.000793,,,0,,,0,,,0,-1450438,Pavement,8.150141,,,0,0.07852267,-0.008847827,False,False,0,0,False,True,4.987926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.985228,-1450418,RoadBlock,8.286036,-1450418,RoadBlock,7.910294,-1450418,RoadBlock,7.792813,-1450418,RoadBlock,7.914732,-1450418,RoadBlock,8.295638,-1450418,RoadBlock,9.001754,,,0,,,0,,,0,-1450534,Pavement,8.152654,,,0,0.07777032,-0.008847827,False,False,0,0,False,True,4.844734,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.985812,-1450418,RoadBlock,8.286593,-1450418,RoadBlock,7.910841,-1450418,RoadBlock,7.793365,-1450418,RoadBlock,7.915307,-1450418,RoadBlock,8.296256,-1450418,RoadBlock,9.002444,,,0,,,0,,,0,-1450534,Pavement,8.154503,,,0,0.06361423,-0.009279495,False,False,0,0,False,True,4.759067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.986509,-1450418,RoadBlock,8.287258,-1450418,RoadBlock,7.911494,-1450418,RoadBlock,7.794025,-1450418,RoadBlock,7.915995,-1450418,RoadBlock,8.296995,-1450418,RoadBlock,9.003273,,,0,,,0,,,0,-1450534,Pavement,8.156731,,,0,0.07773162,-0.009279495,False,False,0,0,False,True,4.595807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.986972,-1450418,RoadBlock,8.287704,-1450418,RoadBlock,7.911936,-1450418,RoadBlock,7.794477,-1450418,RoadBlock,7.916469,-1450418,RoadBlock,8.297512,-1450418,RoadBlock,9.003853,,,0,,,0,,,0,-1450534,Pavement,8.158319,,,0,0.07811282,-0.009279495,False,False,0,0,False,True,4.502506,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.987489,-1450418,RoadBlock,8.288211,-1450418,RoadBlock,7.912445,-1450418,RoadBlock,7.795002,-1450418,RoadBlock,7.917026,-1450418,RoadBlock,8.298121,-1450418,RoadBlock,9.00455,,,0,,,0,,,0,-1450534,Pavement,8.160241,,,0,0.07867385,-0.009279495,False,False,0,0,False,True,4.360896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.987823,-1450418,RoadBlock,8.288548,-1450418,RoadBlock,7.912789,-1450418,RoadBlock,7.795362,-1450418,RoadBlock,7.917413,-1450418,RoadBlock,8.298552,-1450418,RoadBlock,9.005046,,,0,,,0,,,0,-1450534,Pavement,8.161652,,,0,0.09532939,-0.009487133,False,False,0,0,False,True,4.253252,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.988413,-1450418,RoadBlock,8.289063,-1450418,RoadBlock,7.91326,-1450418,RoadBlock,7.795805,-1450418,RoadBlock,7.917843,-1450418,RoadBlock,8.298981,-1450418,RoadBlock,9.005484,,,0,,,0,,,0,-1450534,Pavement,8.162628,,,0,0.0795809,-0.009279495,False,False,0,0,False,True,4.230228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.989336,-1450418,RoadBlock,8.289759,-1450418,RoadBlock,7.913792,-1450418,RoadBlock,7.796207,-1450418,RoadBlock,7.918128,-1450418,RoadBlock,8.299141,-1450418,RoadBlock,9.005486,,,0,,,0,,,0,-1450534,Pavement,8.161808,,,0,0.07993414,-0.008847827,False,False,0,0,False,True,4.222862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.990526,-1450418,RoadBlock,8.290596,-1450418,RoadBlock,7.914372,-1450418,RoadBlock,7.796578,-1450418,RoadBlock,7.918299,-1450418,RoadBlock,8.299091,-1450418,RoadBlock,9.005149,,,0,,,0,,,0,-1450534,Pavement,8.159584,,,0,0.07912074,-8.991911,False,False,0,0,False,True,4.249913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.991417,-1450418,RoadBlock,8.291203,-1450418,RoadBlock,7.914775,-1450418,RoadBlock,7.79681,-1450418,RoadBlock,7.918367,-1450418,RoadBlock,8.298977,-1450418,RoadBlock,9.004793,,,0,,,0,,,0,-1450534,Pavement,8.157558,,,0,0.07963526,-0.007402559,False,False,0,0,False,True,4.293059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.992576,-1450418,RoadBlock,8.291978,-1450418,RoadBlock,7.915268,-1450418,RoadBlock,7.797067,-1450418,RoadBlock,7.918397,-1450418,RoadBlock,8.298749,-1450570,RoadBlock,9.004222,,,0,,,0,,,0,-1450534,Pavement,8.154572,,,0,0.0788311,-0.006256453,False,False,0,0,False,True,4.407637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.993715,-1450418,RoadBlock,8.292734,-1450418,RoadBlock,7.915742,-1450418,RoadBlock,7.797306,-1450418,RoadBlock,7.918408,-1450418,RoadBlock,8.298501,-1450570,RoadBlock,9.003633,,,0,,,0,,,0,-1450534,Pavement,8.151527,,,0,0.07934826,-0.005595291,False,False,0,0,False,True,4.466752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.994745,-1450418,RoadBlock,8.293407,-1450418,RoadBlock,7.916152,-1450418,RoadBlock,7.797494,-1450418,RoadBlock,7.91838,-1450418,RoadBlock,8.298227,-1450570,RoadBlock,9.003036,,,0,,,0,,,0,-1450534,Pavement,8.148558,,,0,0.0785534,-0.003957411,False,False,0,0,False,True,4.634849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.995746,-1450418,RoadBlock,8.294056,-1450418,RoadBlock,7.916542,-1450418,RoadBlock,7.797666,-1450418,RoadBlock,7.918338,-1450418,RoadBlock,8.297943,-1450570,RoadBlock,9.002427,,,0,,,0,,,0,-1450534,Pavement,8.145588,,,0,0.07907297,-0.002797646,False,False,0,0,False,True,4.69758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.996917,-1450418,RoadBlock,8.294799,-1450418,RoadBlock,7.916969,-1450418,RoadBlock,7.797826,-1450418,RoadBlock,7.918237,-1450570,RoadBlock,8.297538,-1450570,RoadBlock,9.001628,,,0,,,0,,,0,-1450534,Pavement,8.141793,,,0,0.07828757,-0.002797646,False,False,0,0,False,True,4.835907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.997441,-1450418,RoadBlock,8.295126,-1450418,RoadBlock,7.91715,-1450418,RoadBlock,7.797883,-1450418,RoadBlock,7.91817,-1450570,RoadBlock,8.297331,-1450570,RoadBlock,9.001233,,,0,,,0,,,0,-1450534,Pavement,8.139963,,,0,0.06396305,0,False,False,0,0,False,True,4.963686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.998178,-1450418,RoadBlock,8.295575,-1450418,RoadBlock,7.917386,-1450418,RoadBlock,7.797937,-1450418,RoadBlock,7.918045,-1450570,RoadBlock,8.296996,-1450570,RoadBlock,9.00062,,,0,,,0,,,0,-1450534,Pavement,8.137213,,,0,0.07691321,0,False,False,0,0,False,True,5.140422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.998785,-1450418,RoadBlock,8.295933,-1450418,RoadBlock,7.917559,-1450418,RoadBlock,7.797951,-1450418,RoadBlock,7.917901,-1450570,RoadBlock,8.296669,-1450570,RoadBlock,9.000048,,,0,,,0,,,0,-1450534,Pavement,8.134705,,,0,0.06293599,0,False,False,0,0,False,True,5.167358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999165,-1450418,RoadBlock,8.29614,-1450418,RoadBlock,7.917634,-1450418,RoadBlock,7.797912,-1450570,RoadBlock,7.917744,-1450570,RoadBlock,8.296378,-1450570,RoadBlock,8.999577,,,0,,,0,,,0,-1450534,Pavement,8.132747,,,0,0.07562443,0,False,False,0,0,False,True,5.397874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.99939,-1450418,RoadBlock,8.296247,-1450418,RoadBlock,7.917653,-1450418,RoadBlock,7.797853,-1450570,RoadBlock,7.917606,-1450570,RoadBlock,8.296146,-1450570,RoadBlock,8.999216,,,0,,,0,,,0,-1450534,Pavement,8.131314,,,0,0.07617694,0,False,False,0,0,False,True,5.389853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999467,-1450418,RoadBlock,8.296265,-1450418,RoadBlock,7.917627,-1450418,RoadBlock,7.797788,-1450570,RoadBlock,7.917499,-1450570,RoadBlock,8.295989,-1450570,RoadBlock,8.998988,,,0,,,0,,,0,-1450534,Pavement,8.130463,,,0,0.07549235,0,False,False,0,0,False,True,5.535936,0,1,-0.173626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999468,-1450418,RoadBlock,8.296249,-1450418,RoadBlock,7.917597,-1450570,RoadBlock,7.797745,-1450570,RoadBlock,7.917441,-1450570,RoadBlock,8.295912,-1450570,RoadBlock,8.998884,,,0,,,0,,,0,-1450534,Pavement,8.130114,,,0,0.07604481,0,False,False,0,0,False,True,5.627364,-1,1,-0.2909769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999433,-1450418,RoadBlock,8.296205,-1450418,RoadBlock,7.917543,-1450570,RoadBlock,7.797682,-1450570,RoadBlock,7.917367,-1450570,RoadBlock,8.295824,-1450570,RoadBlock,8.998775,,,0,,,0,,,0,-1450534,Pavement,8.129774,,,0,0.07664248,0,False,False,0,0,False,True,5.775854,-1,1,-0.259281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999397,-1450418,RoadBlock,8.296167,-1450418,RoadBlock,7.917504,-1450570,RoadBlock,7.797641,-1450570,RoadBlock,7.917323,-1450570,RoadBlock,8.295774,-1450570,RoadBlock,8.998715,,,0,,,0,,,0,-1450534,Pavement,8.129609,,,0,0.09191845,0,False,False,0,0,False,True,6.04856,-1,1,-0.09559304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999331,-1450418,RoadBlock,8.296105,-1450570,RoadBlock,7.917449,-1450570,RoadBlock,7.797583,-1450570,RoadBlock,7.917264,-1450570,RoadBlock,8.295712,-1450570,RoadBlock,8.998648,,,0,,,0,,,0,-1450534,Pavement,8.12943,,,0,0.07762215,0,False,False,0,0,False,True,6.02344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999266,-1450418,RoadBlock,8.296047,-1450570,RoadBlock,7.917396,-1450570,RoadBlock,7.797532,-1450570,RoadBlock,7.917214,-1450570,RoadBlock,8.295662,-1450570,RoadBlock,8.998597,,,0,,,0,,,0,-1450534,Pavement,8.129311,,,0,0.07800153,0,False,False,0,0,False,True,5.9744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.9992,-1450570,RoadBlock,8.295996,-1450570,RoadBlock,7.917341,-1450570,RoadBlock,7.797479,-1450570,RoadBlock,7.917161,-1450570,RoadBlock,8.295607,-1450570,RoadBlock,8.998539,,,0,,,0,,,0,-1450534,Pavement,8.129177,,,0,0.07725788,0,False,False,0,0,False,True,6.129869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999151,-1450570,RoadBlock,8.295954,-1450570,RoadBlock,7.917302,-1450570,RoadBlock,7.797443,-1450570,RoadBlock,7.917126,-1450570,RoadBlock,8.295572,-1450570,RoadBlock,8.998504,,,0,,,0,,,0,-1450534,Pavement,8.129097,,,0,0.07779258,0,False,False,0,0,False,True,6.228523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1450418,RoadBlock,8.999081,-1450570,RoadBlock,8.295892,-1450570,RoadBlock,7.917247,-1450570,RoadBlock,7.797391,-1450570,RoadBlock,7.917077,-1450570,RoadBlock,8.295524,-1450570,RoadBlock,8.998458,,,0,,,0,,,0,-1450534,Pavement,8.128993,,,0,0.07835557,0,False,False,0,0,False,True,6.391923,0,1,0
