,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.039428,-3978836,RoadBlock,8.316142,-3978836,RoadBlock,7.922543,-3978836,RoadBlock,7.789867,-3978836,RoadBlock,7.896774,-3978836,RoadBlock,8.260388,-3978836,RoadBlock,8.943439,,,0,,,0,,,0,-3978856,Pavement,7.916597,,,0,0.06755212,0.05308286,False,False,0,0,False,True,5.951207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.029702,-3978836,RoadBlock,8.309478,-3978836,RoadBlock,7.91811,-3978836,RoadBlock,7.787293,-3978836,RoadBlock,7.89599,-3978836,RoadBlock,8.261621,-3978836,RoadBlock,8.947308,,,0,,,0,,,0,-3978856,Pavement,7.938357,,,0,0.06908509,0.04554233,False,False,0,0,False,True,5.923038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.020694,-3978836,RoadBlock,8.30334,-3978836,RoadBlock,7.914068,-3978836,RoadBlock,7.785,-3978836,RoadBlock,7.895391,-3978836,RoadBlock,8.262928,-3978836,RoadBlock,8.951119,,,0,,,0,,,0,-3978856,Pavement,7.959383,,,0,0.06952875,0.0385127,False,False,0,0,False,True,5.768399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.012849,-3978836,RoadBlock,8.298177,-3978836,RoadBlock,7.910866,-3978836,RoadBlock,7.783435,-3978836,RoadBlock,7.895407,-3978836,RoadBlock,8.264729,-3978836,RoadBlock,8.955264,,,0,,,0,,,0,-3978856,Pavement,7.979901,,,0,0.04966401,0.03183688,False,False,0,0,False,True,5.613635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.002396,-3978836,RoadBlock,8.291436,-3978836,RoadBlock,7.906852,-3978836,RoadBlock,7.781712,-3978836,RoadBlock,7.895912,-3978836,RoadBlock,8.267768,-3978836,RoadBlock,8.961645,,,0,,,0,,,0,-3978856,Pavement,8.010289,,,0,0.05669577,0.02255602,False,False,0,0,False,True,5.676381,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.996209,-3978836,RoadBlock,8.287483,-3978836,RoadBlock,7.904542,-3978836,RoadBlock,7.780786,-3978836,RoadBlock,7.89634,-3978836,RoadBlock,8.269736,-3978836,RoadBlock,8.965653,,,0,,,0,,,0,-3978856,Pavement,8.029158,,,0,0.07204559,0.01678587,False,False,0,0,False,True,5.676056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.990866,-3978836,RoadBlock,8.284137,-3978836,RoadBlock,7.90267,-3978836,RoadBlock,7.780164,-3978836,RoadBlock,7.896945,-3978836,RoadBlock,8.271748,-3978836,RoadBlock,8.969534,,,0,,,0,,,0,-3978856,Pavement,8.046933,,,0,0.07185159,0.01170421,False,False,0,0,False,True,5.5341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.985933,-3978836,RoadBlock,8.281169,-3978836,RoadBlock,7.901162,-3978836,RoadBlock,7.7799,-3978836,RoadBlock,7.897916,-3978836,RoadBlock,8.274146,-3978836,RoadBlock,8.973839,,,0,,,0,,,0,-3978856,Pavement,8.065865,,,0,0.04249319,0.006256453,False,False,0,0,False,True,5.401439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.979731,-3978836,RoadBlock,8.277654,-3978836,RoadBlock,7.899652,-3978836,RoadBlock,7.78012,-3978836,RoadBlock,7.899872,-3978836,RoadBlock,8.278128,-3978836,RoadBlock,8.980543,,,0,,,0,,,0,-3978856,Pavement,8.094174,,,0,0.07431472,0,False,False,0,0,False,True,5.53296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.977298,-3978836,RoadBlock,8.276451,-3978836,RoadBlock,7.899377,-3978836,RoadBlock,7.780655,-3978836,RoadBlock,7.901235,-3978836,RoadBlock,8.280472,-3978836,RoadBlock,8.984215,,,0,,,0,,,0,-3978856,Pavement,8.108884,,,0,0.05792068,-0.003957411,False,False,0,0,False,True,5.541614,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.976201,-3978836,RoadBlock,8.27602,-3978836,RoadBlock,7.899452,-3978836,RoadBlock,7.781179,-3978836,RoadBlock,7.902224,-3978836,RoadBlock,8.282019,-3978836,RoadBlock,8.986523,,,0,,,0,,,0,-3978856,Pavement,8.11777,,,0,0.07315759,-0.005595291,False,False,0,0,False,True,5.401915,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.975887,-3978836,RoadBlock,8.276033,-3978836,RoadBlock,7.899716,-3978836,RoadBlock,7.781673,-3978836,RoadBlock,7.902963,-3978836,RoadBlock,8.283058,-3978836,RoadBlock,8.98798,,,0,,,0,,,0,-3978856,Pavement,8.123039,,,0,0.03643155,-0.006256453,False,False,0,0,False,True,5.224918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.976096,-3978836,RoadBlock,8.276525,-3978836,RoadBlock,7.900439,-3978836,RoadBlock,7.782619,-3978836,RoadBlock,7.904161,-3978836,RoadBlock,8.284579,-3978836,RoadBlock,8.989957,,,0,,,0,,,0,-3978856,Pavement,8.129642,,,0,0.07536927,-0.007662106,False,False,0,0,False,True,5.379564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.976307,-3978836,RoadBlock,8.276796,-3978836,RoadBlock,7.900762,-3978836,RoadBlock,7.782996,-3978836,RoadBlock,7.904604,-3978836,RoadBlock,8.285111,-3978836,RoadBlock,8.990618,,,0,,,0,,,0,-3978856,Pavement,8.13172,,,0,0.03360768,-0.007913457,False,False,0,0,False,True,5.138245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.976994,-3978836,RoadBlock,8.277534,-3978836,RoadBlock,7.901555,-3978836,RoadBlock,7.783859,-3978836,RoadBlock,7.905565,-3978836,RoadBlock,8.286211,-3978836,RoadBlock,8.991925,,,0,,,0,,,0,-3978856,Pavement,8.135593,,,0,0.07562634,-0.007913457,False,False,0,0,False,True,5.234984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.977369,-3978836,RoadBlock,8.277921,-3978836,RoadBlock,7.901956,-3978836,RoadBlock,7.784285,-3978836,RoadBlock,7.906027,-3978836,RoadBlock,8.28673,-3978836,RoadBlock,8.992532,,,0,,,0,,,0,-3978856,Pavement,8.137341,,,0,0.03126958,-0.008392937,False,False,0,0,False,True,5.004887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.978116,-3978836,RoadBlock,8.278658,-3978836,RoadBlock,7.9027,-3978836,RoadBlock,7.785056,-3978836,RoadBlock,7.906849,-3978836,RoadBlock,8.287634,-3978836,RoadBlock,8.993567,,,0,,,0,,,0,-3978856,Pavement,8.140225,,,0,0.07577489,-0.008392937,False,False,0,0,False,True,5.044044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.978938,-3978836,RoadBlock,8.279464,-3978836,RoadBlock,7.903511,-3978836,RoadBlock,7.785892,-3978836,RoadBlock,7.907737,-3978836,RoadBlock,8.288607,-3978836,RoadBlock,8.994675,,,0,,,0,,,0,-3978856,Pavement,8.143295,,,0,0.07644112,-0.008392937,False,False,0,0,False,True,5.085286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.979712,-3978836,RoadBlock,8.280211,-3978836,RoadBlock,7.904253,-3978836,RoadBlock,7.78665,-3978836,RoadBlock,7.908534,-3978836,RoadBlock,8.289474,-3978836,RoadBlock,8.995652,,,0,,,0,,,0,-3978856,Pavement,8.145956,,,0,0.0755064,-0.008847827,False,False,0,0,False,True,4.963209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.980246,-3978836,RoadBlock,8.280741,-3978836,RoadBlock,7.904789,-3978836,RoadBlock,7.787206,-3978836,RoadBlock,7.909127,-3978836,RoadBlock,8.290128,-3978836,RoadBlock,8.996403,,,0,,,0,,,0,-3978856,Pavement,8.148053,,,0,0.05786251,-0.008847827,False,False,0,0,False,True,4.895402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.981103,-3978836,RoadBlock,8.281569,-3978836,RoadBlock,7.905612,-3978836,RoadBlock,7.788046,-3978836,RoadBlock,7.91001,-3978836,RoadBlock,8.291088,-3978836,RoadBlock,8.997486,,,0,,,0,,,0,-3978898,Pavement (1),8.150992,,,0,0.07574929,-0.008847827,False,False,0,0,False,True,4.788899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.981509,-3978836,RoadBlock,8.281971,-3978836,RoadBlock,7.906019,-3978836,RoadBlock,7.78847,-3978836,RoadBlock,7.910464,-3978836,RoadBlock,8.291588,-3978836,RoadBlock,8.998059,,,0,,,0,,,0,-3978898,Pavement (1),8.152596,,,0,0.02564602,-0.008847827,False,False,0,0,False,True,4.568833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.982244,-3978836,RoadBlock,8.282703,-3978836,RoadBlock,7.906763,-3978836,RoadBlock,7.789244,-3978836,RoadBlock,7.911293,-3978836,RoadBlock,8.292502,-3978836,RoadBlock,8.999113,,,0,,,0,,,0,-3978898,Pavement (1),8.155558,,,0,0.07567496,-0.009279495,False,False,0,0,False,True,4.558602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.982638,-3978836,RoadBlock,8.283109,-3978836,RoadBlock,7.907185,-3978836,RoadBlock,7.789692,-3978836,RoadBlock,7.911781,-3978836,RoadBlock,8.293053,-3978836,RoadBlock,8.999755,,,0,,,0,,,0,-3978898,Pavement (1),8.157409,,,0,0.02413111,-0.009279495,False,False,0,0,False,True,4.38975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.983181,-3978836,RoadBlock,8.283669,-3978836,RoadBlock,7.907773,-3978836,RoadBlock,7.790319,-3978836,RoadBlock,7.912467,-3978836,RoadBlock,8.293827,-3978836,RoadBlock,9.000663,,,0,,,0,,,0,-3978898,Pavement (1),8.160043,,,0,0.07554907,-0.009692038,False,False,0,0,False,True,4.354976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.983181,-3978836,RoadBlock,8.283669,-3978836,RoadBlock,7.907773,-3978836,RoadBlock,7.790319,-3978836,RoadBlock,7.912467,-3978836,RoadBlock,8.293827,-3978836,RoadBlock,9.000663,,,0,,,0,,,0,-3978898,Pavement (1),8.160043,,,0,-0.03155164,-0.009692038,False,False,0,0,False,True,4.229763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.983181,-3978836,RoadBlock,8.283669,-3978836,RoadBlock,7.907773,-3978836,RoadBlock,7.790319,-3978836,RoadBlock,7.912467,-3978836,RoadBlock,8.293827,-3978836,RoadBlock,9.000663,,,0,,,0,,,0,-3978898,Pavement (1),8.160043,,,0,-0.01818567,-0.009692038,False,False,0,0,False,True,4.259075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.997084,-3978836,RoadBlock,8.293544,-3978836,RoadBlock,7.914727,-3978836,RoadBlock,7.794885,-3978836,RoadBlock,7.914782,-3978836,RoadBlock,8.293662,-3978836,RoadBlock,8.997284,,,0,,,0,,,0,-3978898,Pavement (1),8.135999,,,0,-0.01546223,0,False,False,0,0,False,True,4.221483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,8.997084,-3978836,RoadBlock,8.293544,-3978836,RoadBlock,7.914727,-3978836,RoadBlock,7.794885,-3978836,RoadBlock,7.914782,-3978836,RoadBlock,8.293662,-3978836,RoadBlock,8.997284,,,0,,,0,,,0,-3978898,Pavement (1),8.135999,,,0,-0.001517496,0,False,False,0,0,False,True,4.33676,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.019686,-3978836,RoadBlock,8.307011,-3978836,RoadBlock,7.921413,-3978836,RoadBlock,7.795773,-3978836,RoadBlock,7.909909,-3978836,RoadBlock,8.282122,-3978836,RoadBlock,8.976833,,,0,,,0,,,0,-3978898,Pavement (1),8.046646,,,0,-0.002510099,0.02357371,False,False,0,0,False,True,4.330387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.026054,-3978836,RoadBlock,8.310499,-3978836,RoadBlock,7.922751,-3978836,RoadBlock,7.795257,-3978836,RoadBlock,7.907529,-3978836,RoadBlock,8.277565,-3978836,RoadBlock,8.969353,,,0,,,0,,,0,-3978898,Pavement (1),8.015954,,,0,0.001040987,0.03127953,False,False,0,0,False,True,4.529001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.028565,-3978836,RoadBlock,8.311788,-3978836,RoadBlock,7.923123,-3978836,RoadBlock,7.794834,-3978836,RoadBlock,7.906301,-3978836,RoadBlock,8.275391,-3978836,RoadBlock,8.965902,,,0,,,0,,,0,-3978898,Pavement (1),8.002227,,,0,0.001556007,0.03460583,False,False,0,0,False,True,4.699615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.029868,-3978836,RoadBlock,8.312513,-3978836,RoadBlock,7.923421,-3978836,RoadBlock,7.794764,-3978836,RoadBlock,7.905862,-3978836,RoadBlock,8.274522,-3978836,RoadBlock,8.96446,,,0,,,0,,,0,-3978898,Pavement (1),7.996279,,,0,0.006379292,0.03615355,False,False,0,0,False,True,5.0326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.029292,-3978836,RoadBlock,8.311877,-3978836,RoadBlock,7.922725,-3978836,RoadBlock,7.793998,-3978836,RoadBlock,7.905002,-3978836,RoadBlock,8.27353,-3979088,RoadBlock,8.963264,,,0,,,0,,,0,-3978898,Pavement (1),7.992784,,,0,0.00862875,0.03647731,False,False,0,0,False,True,5.223289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.02756,-3978836,RoadBlock,8.310782,-3978836,RoadBlock,7.922099,-3978836,RoadBlock,7.793765,-3978836,RoadBlock,7.905155,-3978836,RoadBlock,8.274121,-3979088,RoadBlock,8.964437,,,0,,,0,,,0,-3978898,Pavement (1),7.998185,,,0,0.01183412,0.03483123,False,False,0,0,False,True,5.593286,0,0.9005736,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.025496,-3978836,RoadBlock,8.309485,-3978836,RoadBlock,7.921368,-3978836,RoadBlock,7.79351,-3978836,RoadBlock,7.905367,-3978836,RoadBlock,8.274867,-3979088,RoadBlock,8.96589,,,0,,,0,,,0,-3978898,Pavement (1),8.004821,,,0,0.01389176,0.0328655,False,False,0,0,False,True,5.832256,0,0.7757987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.02243,-3978836,RoadBlock,8.307652,-3978836,RoadBlock,7.920447,-3978836,RoadBlock,7.793369,-3978836,RoadBlock,7.905996,-3978836,RoadBlock,8.276385,-3979088,RoadBlock,8.968591,,,0,,,0,,,0,-3978898,Pavement (1),8.016522,,,0,0.01686738,0.02974001,False,False,0,0,False,True,6.217103,0,0.6119882,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.020011,-3978836,RoadBlock,8.306205,-3978836,RoadBlock,7.919719,-3978836,RoadBlock,7.793253,-3978836,RoadBlock,7.906489,-3978836,RoadBlock,8.277578,-3979088,RoadBlock,8.970719,,,0,,,0,,,0,-3978898,Pavement (1),8.025764,,,0,0.009612897,0.02726885,False,False,0,0,False,True,6.663933,0,0.4443355,-0.1676527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.016414,-3978836,RoadBlock,8.304085,-3978836,RoadBlock,7.918694,-3978836,RoadBlock,7.793165,-3978836,RoadBlock,7.90733,-3978836,RoadBlock,8.279498,-3979088,RoadBlock,8.974075,,,0,,,0,,,0,-3978898,Pavement (1),8.040177,,,0,0.02154431,0.02340706,False,False,0,0,False,True,6.823671,0,0.319041,-0.2929472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.013978,-3978836,RoadBlock,8.302654,-3978836,RoadBlock,7.918011,-3978836,RoadBlock,7.793121,-3978836,RoadBlock,7.907923,-3978836,RoadBlock,8.280828,-3979088,RoadBlock,8.976391,,,0,,,0,,,0,-3978898,Pavement (1),8.050109,,,0,0.01049648,0.02074875,False,False,0,0,False,True,7.252436,0,0.1469751,-0.3655057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.010733,-3978836,RoadBlock,8.300789,-3978836,RoadBlock,7.917172,-3978836,RoadBlock,7.793164,-3978836,RoadBlock,7.908847,-3979088,RoadBlock,8.28277,-3979088,RoadBlock,8.979708,,,0,,,0,,,0,-3978898,Pavement (1),8.064153,,,0,0.02589339,0.0170181,False,False,0,0,False,True,7.368115,0,0.01862168,-0.2371523
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.008679,-3978836,RoadBlock,8.299619,-3978836,RoadBlock,7.91666,-3978836,RoadBlock,7.793216,-3978836,RoadBlock,7.909465,-3979088,RoadBlock,8.284046,-3979088,RoadBlock,8.981869,,,0,,,0,,,0,-3978898,Pavement (1),8.073264,,,0,0.01091183,0.01480375,False,False,0,0,False,True,7.77543,-1,0,-0.06296509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.006248,-3978836,RoadBlock,8.298289,-3978836,RoadBlock,7.916158,-3978836,RoadBlock,7.793429,-3978836,RoadBlock,7.910397,-3979088,RoadBlock,8.285821,-3979088,RoadBlock,8.984778,,,0,,,0,,,0,-3978898,Pavement (1),8.085269,,,0,0.02993963,0.0118695,False,False,0,0,False,True,7.858039,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.004772,-3978836,RoadBlock,8.2975,-3978836,RoadBlock,7.91588,-3978836,RoadBlock,7.793595,-3978836,RoadBlock,7.911013,-3979088,RoadBlock,8.286963,-3979088,RoadBlock,8.986629,,,0,,,0,,,0,-3978898,Pavement (1),8.092863,,,0,0.01095784,0.01008819,False,False,0,0,False,True,8.248019,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.00307,-3978836,RoadBlock,8.296652,-3978836,RoadBlock,7.915673,-3978836,RoadBlock,7.793949,-3979088,RoadBlock,7.911933,-3979088,RoadBlock,8.288561,-3979088,RoadBlock,8.989138,,,0,,,0,,,0,-3978898,Pavement (1),8.102901,,,0,0.03370408,0.007662106,False,False,0,0,False,True,8.288256,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.002002,-3978836,RoadBlock,8.296129,-3978836,RoadBlock,7.915562,-3978836,RoadBlock,7.794198,-3979088,RoadBlock,7.91255,-3979088,RoadBlock,8.289613,-3979088,RoadBlock,8.990779,,,0,,,0,,,0,-3978898,Pavement (1),8.109441,,,0,0.01258075,0.006256453,False,False,0,0,False,True,8.623774,-1,0,-0.1786837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.000939,-3978836,RoadBlock,8.295705,-3978836,RoadBlock,7.915623,-3978836,RoadBlock,7.794688,-3979088,RoadBlock,7.913483,-3979088,RoadBlock,8.291077,-3979088,RoadBlock,8.992968,,,0,,,0,,,0,-3978898,Pavement (1),8.117846,,,0,0.04249749,0.003957411,False,False,0,0,False,True,8.593626,-1,0,-0.3050503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.000416,-3978836,RoadBlock,8.295543,-3978836,RoadBlock,7.915736,-3979088,RoadBlock,7.795047,-3979088,RoadBlock,7.914101,-3979088,RoadBlock,8.292004,-3979088,RoadBlock,8.994321,,,0,,,0,,,0,-3978898,Pavement (1),8.122927,,,0,0.01298393,0.003427389,False,False,0,0,False,True,8.878102,-1,0,-0.4757881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3978836,RoadBlock,9.000015,-3978836,RoadBlock,8.295545,-3978836,RoadBlock,7.91605,-3979088,RoadBlock,7.795643,-3979088,RoadBlock,7.914999,-3979088,RoadBlock,8.293272,-3979088,RoadBlock,8.9961,,,0,,,0,,,0,-3978898,Pavement (1),8.12936,,,0,0.04807343,0.001979389,False,False,0,0,False,True,8.772243,-1,0,-0.6007763
