,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.84916,-833586,RoadBlock,8.56588,-833586,RoadBlock,7.787969,-833586,RoadBlock,7.343903,-833586,RoadBlock,7.152822,-833586,RoadBlock,7.183464,-833586,RoadBlock,7.440705,-833586,RoadBlock,7.967558,-833586,RoadBlock,8.864369,,,0,,,0,-833606,Pavement,5.312742,,,0,-0.03038302,0.3595767,False,False,0,0,False,True,7.545338,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.823963,-833586,RoadBlock,8.54346,-833586,RoadBlock,7.76722,-833586,RoadBlock,7.324043,-833586,RoadBlock,7.133214,-833586,RoadBlock,7.163511,-833586,RoadBlock,7.419752,-833586,RoadBlock,7.944786,-833586,RoadBlock,8.838582,,,0,,,0,-833606,Pavement,5.261112,,,0,-0.07305317,0.360772,False,False,0,0,False,True,7.183859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.802849,-833586,RoadBlock,8.52468,-833586,RoadBlock,7.749849,-833586,RoadBlock,7.307423,-833586,RoadBlock,7.116811,-833586,RoadBlock,7.146824,-833586,RoadBlock,7.402237,-833586,RoadBlock,7.925753,-833586,RoadBlock,8.81704,,,0,,,0,-833606,Pavement,5.218003,,,0,-0.09208698,0.3617582,False,False,0,0,False,True,6.982349,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.781587,-833586,RoadBlock,8.505892,-833586,RoadBlock,7.732552,-833586,RoadBlock,7.290937,-833586,RoadBlock,7.100598,-833586,RoadBlock,7.130387,-833586,RoadBlock,7.385043,-833586,RoadBlock,7.907141,-833586,RoadBlock,8.796066,,,0,,,0,-833606,Pavement,5.176005,,,0,-0.1122116,0.3624727,False,False,0,0,False,True,6.575095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.755993,-833586,RoadBlock,8.483955,-833586,RoadBlock,7.712842,-833586,RoadBlock,7.27254,-833586,RoadBlock,7.082846,-833586,RoadBlock,7.112721,-833586,RoadBlock,7.366918,-833586,RoadBlock,7.887938,-833586,RoadBlock,8.774972,,,0,,,0,-833606,Pavement,5.133472,,,0,-0.1221555,0.3617254,False,False,0,0,False,True,6.38715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.728189,-833586,RoadBlock,8.460232,-833586,RoadBlock,7.6916,-833586,RoadBlock,7.252774,-833586,RoadBlock,7.06383,-833586,RoadBlock,7.093853,-833586,RoadBlock,7.34762,-833586,RoadBlock,7.867561,-833936,RoadBlock,9.739127,,,0,,,0,-833606,Pavement,5.088458,,,0,-0.1338106,0.3606736,False,False,0,0,False,True,6.017643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.70745,-833586,RoadBlock,8.442774,-833586,RoadBlock,7.676145,-833586,RoadBlock,7.238537,-833586,RoadBlock,7.050262,-833586,RoadBlock,7.08052,-833586,RoadBlock,7.334124,-833586,RoadBlock,7.853483,-833936,RoadBlock,9.751972,,,0,,,0,-833606,Pavement,5.057655,,,0,-0.06433657,0.3593144,False,False,0,0,False,True,5.606689,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.667947,-833586,RoadBlock,8.409729,-833586,RoadBlock,7.647043,-833586,RoadBlock,7.211853,-833586,RoadBlock,7.02495,-833586,RoadBlock,7.055762,-833586,RoadBlock,7.309191,-833586,RoadBlock,7.82763,-833936,RoadBlock,9.776437,,,0,,,0,-833792,Cube (6),5.648997,,,0,-0.148542,0.3562285,False,False,0,0,False,True,5.50975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.632672,-833586,RoadBlock,8.379858,-833586,RoadBlock,7.620464,-833586,RoadBlock,7.187258,-833586,RoadBlock,7.001411,-833586,RoadBlock,7.03253,-833586,RoadBlock,7.285566,-833586,RoadBlock,7.802852,-833936,RoadBlock,9.798114,,,0,,,0,-833792,Cube (6),5.696076,,,0,-0.1534839,0.3543106,False,False,0,0,False,True,5.399633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.597699,-833586,RoadBlock,8.350127,-833586,RoadBlock,7.593927,-833586,RoadBlock,7.162632,-833586,RoadBlock,6.97778,-833586,RoadBlock,7.009144,-833586,RoadBlock,7.261713,-833586,RoadBlock,7.77775,-833936,RoadBlock,9.819611,,,0,,,0,-833792,Cube (6),5.742929,,,0,-0.1602244,0.35267,False,False,0,0,False,True,5.130182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.560837,-833586,RoadBlock,8.318703,-833586,RoadBlock,7.565815,-833586,RoadBlock,7.136492,-833586,RoadBlock,6.95265,-833586,RoadBlock,6.984227,-833586,RoadBlock,7.236248,-833936,RoadBlock,8.622924,-833936,RoadBlock,9.842255,,,0,,,0,-833792,Cube (6),5.792421,,,0,-0.1644249,0.3511345,False,False,0,0,False,True,5.044878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.521766,-833586,RoadBlock,8.285438,-833586,RoadBlock,7.536085,-833586,RoadBlock,7.108871,-833586,RoadBlock,6.926118,-833586,RoadBlock,6.957942,-833586,RoadBlock,7.209408,-833936,RoadBlock,8.64327,-833936,RoadBlock,9.866328,,,0,,,0,-833792,Cube (6),5.84505,,,0,-0.1703272,0.3494024,False,False,0,0,False,True,4.827535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.482788,-833586,RoadBlock,8.252024,-833586,RoadBlock,7.506055,-833586,RoadBlock,7.080837,-833586,RoadBlock,6.899063,-833586,RoadBlock,6.931015,-833586,RoadBlock,7.181778,-833936,RoadBlock,8.663753,-833936,RoadBlock,9.890305,,,0,,,0,-833792,Cube (6),5.897725,,,0,-0.174133,0.3482003,False,False,0,0,False,True,4.76643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.440049,-833586,RoadBlock,8.215342,-833586,RoadBlock,7.473053,-833586,RoadBlock,7.05,-833586,RoadBlock,6.869279,-833586,RoadBlock,6.901348,-833936,RoadBlock,7.942346,-833936,RoadBlock,8.686323,-833936,RoadBlock,9.916676,,,0,,,0,-833792,Cube (6),5.955758,,,0,-0.1796038,0.3469954,False,False,0,0,False,True,4.595345,0,1,-0.1574258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.411478,-833586,RoadBlock,8.190777,-833586,RoadBlock,7.450924,-833586,RoadBlock,7.029297,-833586,RoadBlock,6.849262,-833586,RoadBlock,6.881388,-833936,RoadBlock,7.95593,-833936,RoadBlock,8.701434,-833936,RoadBlock,9.934286,,,0,,,0,-833792,Cube (6),5.994565,,,0,-0.06010956,0.3462728,False,False,0,0,False,True,4.369915,0,1,-0.3089942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.353538,-833586,RoadBlock,8.140695,-833586,RoadBlock,7.405618,-833586,RoadBlock,6.986754,-833586,RoadBlock,6.807984,-833586,RoadBlock,6.840086,-833936,RoadBlock,7.984142,-833936,RoadBlock,8.732591,-833936,RoadBlock,9.970284,,,0,,,0,-833792,Cube (6),6.074173,,,0,-0.1827171,0.2170334,False,False,0,0,False,True,4.385214,0,1,-0.1535792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.322533,-833586,RoadBlock,8.113894,-833586,RoadBlock,7.381368,-833586,RoadBlock,6.963983,-833586,RoadBlock,6.785889,-833936,RoadBlock,7.579466,-833936,RoadBlock,7.999204,-833936,RoadBlock,8.749225,-833936,RoadBlock,9.989506,,,0,,,0,-833792,Cube (6),6.116695,,,0,-0.0555923,0.217476,False,False,0,0,False,True,4.17588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.277866,-833586,RoadBlock,8.075313,-833586,RoadBlock,7.346483,-833586,RoadBlock,6.931241,-833586,RoadBlock,6.754136,-833936,RoadBlock,7.599751,-833936,RoadBlock,8.020815,-833936,RoadBlock,8.773119,,,0,,,0,,,0,-833792,Cube (6),6.177861,,,0,-0.1880412,0.2181849,False,False,0,0,False,True,4.128438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.234485,-833586,RoadBlock,8.03775,-833586,RoadBlock,7.31245,-833586,RoadBlock,6.899244,-833936,RoadBlock,7.454083,-833936,RoadBlock,7.619558,-833936,RoadBlock,8.041853,-833936,RoadBlock,8.796305,,,0,,,0,,,0,-833792,Cube (6),6.237041,,,0,-0.1966715,0.218633,False,False,0,0,False,True,4.076857,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.198498,-833586,RoadBlock,8.003812,-833586,RoadBlock,7.279692,-833586,RoadBlock,6.866817,-833936,RoadBlock,7.473685,-833936,RoadBlock,7.638051,-833936,RoadBlock,8.059616,-833936,RoadBlock,8.813523,,,0,,,0,,,0,-833792,Cube (6),6.274498,,,0,-0.2063519,0.2120719,False,False,0,0,False,True,3.936888,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.159677,-833586,RoadBlock,7.967763,-833586,RoadBlock,7.245279,-833936,RoadBlock,7.559742,-833936,RoadBlock,7.492062,-833936,RoadBlock,7.655486,-833936,RoadBlock,8.076489,-833936,RoadBlock,8.830052,,,0,,,0,,,0,-833792,Cube (6),6.310518,,,0,-0.2112598,0.2063837,False,False,0,0,False,True,3.88954,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.180237,-833586,RoadBlock,7.966529,-833586,RoadBlock,7.230488,-833936,RoadBlock,7.581154,-833936,RoadBlock,7.502388,-833936,RoadBlock,7.654802,-833936,RoadBlock,8.063026,-833936,RoadBlock,8.799302,,,0,,,0,,,0,-833792,Cube (6),6.188907,,,0,-0.2169896,0.1588688,False,False,0,0,False,True,3.760455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.17265,-833586,RoadBlock,7.951061,-833586,RoadBlock,7.210122,-833936,RoadBlock,7.591435,-833936,RoadBlock,7.507529,-833936,RoadBlock,7.654873,-833936,RoadBlock,8.057251,-833936,RoadBlock,8.785666,-833936,RoadBlock,9.992761,,,0,,,0,-833816,Cube (7),5.990463,,,0,-0.05907036,0.136974,False,False,0,0,False,True,3.639392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.123401,-833586,RoadBlock,7.901303,-833936,RoadBlock,7.941719,-833936,RoadBlock,7.607954,-833936,RoadBlock,7.519841,-833936,RoadBlock,7.663301,-833936,RoadBlock,8.061471,-833936,RoadBlock,8.784456,-833956,RoadBlock,9.868469,,,0,,,0,-833816,Cube (7),7.038068,,,0,-0.2244313,0.119486,False,False,0,0,False,True,3.610995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.097587,-833586,RoadBlock,7.875938,-833936,RoadBlock,7.952926,-833936,RoadBlock,7.616852,-833936,RoadBlock,7.526922,-833936,RoadBlock,7.668761,-833936,RoadBlock,8.065237,-833936,RoadBlock,8.78609,,,0,,,0,,,0,-833816,Cube (7),7.566552,,,0,-0.07651475,0.1120479,False,False,0,0,False,True,3.518443,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,9.020502,-833586,RoadBlock,7.81424,-833936,RoadBlock,7.958122,-833936,RoadBlock,7.624887,-833936,RoadBlock,7.53772,-833936,RoadBlock,7.682694,-833936,RoadBlock,8.083198,-833936,RoadBlock,8.80979,,,0,,,0,,,0,-833816,Cube (7),8.618361,,,0,-0.2415252,0.1244269,False,False,0,0,False,True,3.474706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.916086,-833936,RoadBlock,8.580371,-833936,RoadBlock,7.954943,-833936,RoadBlock,7.630232,-833936,RoadBlock,7.550874,-833936,RoadBlock,7.704197,-833936,RoadBlock,8.114981,-833936,RoadBlock,8.855914,,,0,,,0,,,0,-833816,Cube (7),9.988973,,,0,-0.2293306,0.1585355,False,False,0,0,False,True,3.426335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.801735,-833936,RoadBlock,8.564211,-833936,RoadBlock,7.955632,-833936,RoadBlock,7.644295,-833936,RoadBlock,7.577414,-833936,RoadBlock,7.744325,-833936,RoadBlock,8.172081,-833956,RoadBlock,8.876892,,,0,,,0,,,0,,,0,,,0,-0.240619,0.2131115,False,False,0,0,False,True,3.36505,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833586,RoadBlock,8.724938,-833936,RoadBlock,8.565446,-833936,RoadBlock,7.966612,-833936,RoadBlock,7.663291,-833936,RoadBlock,7.604228,-833936,RoadBlock,7.780017,-833936,RoadBlock,8.219203,-833956,RoadBlock,9.21878,,,0,,,0,,,0,,,0,,,0,-0.2405878,0.2475288,False,False,0,0,False,True,3.312841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.580638,-833936,RoadBlock,8.576267,-833936,RoadBlock,7.981916,-833936,RoadBlock,7.682522,-833936,RoadBlock,7.627585,-833936,RoadBlock,7.808359,-833936,RoadBlock,8.254229,-833956,RoadBlock,9.512993,,,0,,,0,,,0,,,0,,,0,-0.2440783,0.2658965,False,False,0,0,False,True,3.307452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.594506,-833936,RoadBlock,8.58982,-833936,RoadBlock,7.995412,-833936,RoadBlock,7.696271,-833936,RoadBlock,7.641956,-833936,RoadBlock,7.82382,-833936,RoadBlock,8.27143,-833956,RoadBlock,9.680166,,,0,,,0,,,0,,,0,,,0,-0.04611668,0.268992,False,False,0,0,False,True,3.40921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.618388,-833936,RoadBlock,8.61428,-833936,RoadBlock,8.020566,-833936,RoadBlock,7.722541,-833936,RoadBlock,7.669993,-833936,RoadBlock,7.854557,-833956,RoadBlock,8.294509,-833956,RoadBlock,9.988064,,,0,,,0,,,0,,,0,,,0,-0.2457204,0.2773398,False,False,0,0,False,True,3.381515,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.617477,-833936,RoadBlock,8.617223,-833936,RoadBlock,8.026225,-833936,RoadBlock,7.730509,-833936,RoadBlock,7.6803,-833936,RoadBlock,7.867607,-833956,RoadBlock,8.412394,,,0,,,0,,,0,,,0,,,0,,,0,-0.01695463,0.2875564,False,False,0,0,False,True,3.60926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.623162,-833936,RoadBlock,8.625913,-833936,RoadBlock,8.037114,-833936,RoadBlock,7.743409,-833936,RoadBlock,7.695412,-833936,RoadBlock,7.885482,-833956,RoadBlock,8.568176,,,0,,,0,,,0,,,0,,,0,,,0,-0.219972,0.2973359,False,False,0,0,False,True,3.719812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.70191,-833936,RoadBlock,8.676412,-833936,RoadBlock,8.068615,-833936,RoadBlock,7.760374,-833936,RoadBlock,7.699583,-833936,RoadBlock,7.876559,-833956,RoadBlock,8.625134,,,0,,,0,,,0,,,0,,,0,,,0,-0.2273498,0.2433651,False,False,0,0,False,True,3.851262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.858196,-833936,RoadBlock,8.769984,-833936,RoadBlock,8.120292,-833936,RoadBlock,7.779953,-833936,RoadBlock,7.690716,-833936,RoadBlock,7.838323,-833956,RoadBlock,8.606832,,,0,,,0,,,0,,,0,,,0,,,0,-0.2181479,0.1231469,False,False,0,0,False,True,4.139432,-1,1,-0.171205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.975967,-833936,RoadBlock,8.839076,-833936,RoadBlock,8.157288,-833936,RoadBlock,7.792634,-833936,RoadBlock,7.682071,-833936,RoadBlock,7.80788,-833956,RoadBlock,8.580148,,,0,,,0,,,0,,,0,,,0,,,0,-0.005825207,0.03327941,False,False,0,0,False,True,4.530169,-1,1,-0.2305718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.007917,-833936,RoadBlock,8.243405,-833936,RoadBlock,7.817183,-833936,RoadBlock,7.653481,-833936,RoadBlock,7.725794,-833956,RoadBlock,8.466488,-833956,RoadBlock,9.912373,,,0,,,0,,,0,,,0,,,0,-0.2181839,0.1900842,False,False,0,0,False,True,4.590915,-1,1,-0.06890886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.111739,-833936,RoadBlock,8.295834,-833936,RoadBlock,7.832233,-833936,RoadBlock,7.636992,-833936,RoadBlock,7.678257,-833956,RoadBlock,8.393543,-833956,RoadBlock,9.756775,,,0,,,0,,,0,,,0,,,0,-0.2164135,0.8033122,False,False,0,0,False,True,4.808779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.265553,-833936,RoadBlock,8.370551,-833936,RoadBlock,7.850582,-833936,RoadBlock,7.608663,-833956,RoadBlock,7.530431,-833956,RoadBlock,8.28821,-833956,RoadBlock,9.538045,,,0,,,0,,,0,-833828,Cube (8),9.462291,,,0,-0.2164543,0.6096258,False,False,0,0,False,True,5.154263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.868493,-833936,RoadBlock,8.699248,-833936,RoadBlock,7.994942,-833936,RoadBlock,7.609744,-833936,RoadBlock,7.476157,-833956,RoadBlock,7.835428,-833956,RoadBlock,8.782377,,,0,,,0,,,0,-833816,Cube (7),6.367702,,,0,-0.2149923,0.04689744,False,False,0,0,False,True,5.330186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,8.915862,-833936,RoadBlock,8.074401,-833936,RoadBlock,7.588579,-833936,RoadBlock,7.368644,-833956,RoadBlock,7.573562,-833956,RoadBlock,8.355857,-833956,RoadBlock,9.6455,,,0,,,0,-833816,Cube (7),5.219568,,,0,-0.2119751,0.3302342,False,False,0,0,False,True,5.745872,-1,1,-0.05167044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.002404,-833936,RoadBlock,8.096754,-833936,RoadBlock,7.565393,-833936,RoadBlock,7.307429,-833956,RoadBlock,7.469769,-833956,RoadBlock,8.186769,-833956,RoadBlock,9.371171,,,0,,,0,-833816,Cube (7),4.797112,,,0,0.0276219,0.4979973,False,False,0,0,False,True,6.251445,-1,1,-0.2109703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.062412,-833936,RoadBlock,8.090213,-833936,RoadBlock,7.512466,-833936,RoadBlock,7.216005,-833956,RoadBlock,7.365104,-833956,RoadBlock,8.018096,-833956,RoadBlock,9.101651,,,0,,,0,-833816,Cube (7),4.377037,,,0,-0.2085693,0.6728119,False,False,0,0,False,True,6.483398,-1,1,-0.3304917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.079232,-833936,RoadBlock,8.062402,-833936,RoadBlock,7.454038,-833936,RoadBlock,7.132197,-833956,RoadBlock,7.293046,-833956,RoadBlock,7.904038,-833956,RoadBlock,8.922649,,,0,,,0,-833816,Cube (7),4.091771,,,0,-0.2098094,0.7930164,False,False,0,0,False,True,6.732274,-1,1,-0.4977297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.057195,-833936,RoadBlock,8.01695,-833936,RoadBlock,7.392509,-833936,RoadBlock,7.056907,-833956,RoadBlock,7.249999,-833956,RoadBlock,7.836719,-833956,RoadBlock,8.81824,,,0,,,0,-833816,Cube (7),3.908812,,,0,-0.2088282,0.864553,False,False,0,0,False,True,7.219496,-1,1,-0.6502401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,9.014771,-833936,RoadBlock,7.967713,-833936,RoadBlock,7.338353,-833956,RoadBlock,6.92726,-833956,RoadBlock,7.228281,-833956,RoadBlock,7.804077,-833956,RoadBlock,8.768977,,,0,,,0,-833816,Cube (7),3.80531,,,0,0.0490911,0.8966973,False,False,0,0,False,True,7.734438,-1,1,-0.4933307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833936,RoadBlock,8.891616,-833936,RoadBlock,7.845156,-833936,RoadBlock,7.215247,-833956,RoadBlock,6.905949,-833956,RoadBlock,7.197205,-833956,RoadBlock,7.759786,-833956,RoadBlock,8.704594,,,0,,,0,-833816,Cube (7),3.633531,,,0,-0.2094217,0.9347674,False,False,0,0,False,True,7.895842,-1,1,-0.3373424
