,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.020911,-255970,RoadBlock,8.303552,-255970,RoadBlock,7.914146,-255970,RoadBlock,7.784732,-255970,RoadBlock,7.89449,-255970,RoadBlock,8.261022,-255970,RoadBlock,8.947682,,,0,,,0,,,0,-255990,Pavement,7.938478,,,0,0.0489897,0.04054264,False,False,0,0,False,True,14.76468,1,0.137541,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.013024,-255970,RoadBlock,8.298384,-255970,RoadBlock,7.910965,-255970,RoadBlock,7.783211,-255970,RoadBlock,7.894575,-255970,RoadBlock,8.262918,-255970,RoadBlock,8.951962,,,0,,,0,,,0,-255990,Pavement,7.959427,,,0,0.04984559,0.03380397,False,False,0,0,False,True,15.08873,1,0.2676502,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.003043,-255970,RoadBlock,8.292002,-255970,RoadBlock,7.907228,-255970,RoadBlock,7.781698,-255970,RoadBlock,7.895232,-255970,RoadBlock,8.266045,-255970,RoadBlock,8.958351,,,0,,,0,,,0,-255990,Pavement,7.989357,,,0,0.05029054,0.02470889,False,False,0,0,False,True,15.54991,1,0.4454817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.996312,-255970,RoadBlock,8.287827,-255970,RoadBlock,7.904942,-255970,RoadBlock,7.781012,-255970,RoadBlock,7.89612,-255970,RoadBlock,8.26874,-255970,RoadBlock,8.963445,,,0,,,0,,,0,-255990,Pavement,8.012315,,,0,0.04285229,0.01813142,False,False,0,0,False,True,15.89522,1,0.5735725,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.988501,-255970,RoadBlock,8.283166,-255970,RoadBlock,7.902619,-255970,RoadBlock,7.780687,-255970,RoadBlock,7.897779,-255970,RoadBlock,8.272693,-255970,RoadBlock,8.970464,,,0,,,0,,,0,-255990,Pavement,8.042843,,,0,0.05087374,0.01008819,False,False,0,0,False,True,16.3649,1,0.7436922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.983266,-255970,RoadBlock,8.280198,-255970,RoadBlock,7.901342,-255970,RoadBlock,7.780868,-255970,RoadBlock,7.899421,-255970,RoadBlock,8.276039,-255970,RoadBlock,8.976102,,,0,,,0,,,0,-255990,Pavement,8.066586,,,0,0.05177663,0.003957411,False,False,0,0,False,True,16.7207,1,0.8688248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.977458,-255970,RoadBlock,8.277189,-255970,RoadBlock,7.900436,-255970,RoadBlock,7.781792,-255970,RoadBlock,7.902204,-255970,RoadBlock,8.281015,-255970,RoadBlock,8.984041,,,0,,,0,,,0,-255990,Pavement,8.098826,,,0,0.05214802,-0.002797646,False,False,0,0,False,True,17.24705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.975859,-255970,RoadBlock,8.276564,-255970,RoadBlock,7.900551,-255970,RoadBlock,7.782564,-255970,RoadBlock,7.903658,-255970,RoadBlock,8.283287,-255970,RoadBlock,8.987431,,,0,,,0,,,0,-255990,Pavement,8.111857,,,0,0.05303471,-0.006256453,False,False,0,0,False,True,17.58887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.975184,-255970,RoadBlock,8.276613,-255970,RoadBlock,7.901162,-255970,RoadBlock,7.783688,-255970,RoadBlock,7.90533,-255970,RoadBlock,8.285632,-255970,RoadBlock,8.990708,,,0,,,0,,,0,-255990,Pavement,8.123705,,,0,0.05335831,-0.008392937,False,False,0,0,False,True,18.07196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.975357,-255970,RoadBlock,8.277024,-255970,RoadBlock,7.901764,-255970,RoadBlock,7.784476,-255970,RoadBlock,7.906329,-255970,RoadBlock,8.286901,-255970,RoadBlock,8.992358,,,0,,,0,,,0,-255990,Pavement,8.129224,,,0,0.05422941,-0.009279495,False,False,0,0,False,True,18.40629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.97607,-255970,RoadBlock,8.277864,-255970,RoadBlock,7.902719,-255970,RoadBlock,7.785558,-255970,RoadBlock,7.907573,-255970,RoadBlock,8.288365,-255970,RoadBlock,8.994148,,,0,,,0,,,0,-255990,Pavement,8.134737,,,0,0.0553881,-0.01008819,False,False,0,0,False,True,18.84286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.976723,-255970,RoadBlock,8.278528,-255970,RoadBlock,7.903407,-255970,RoadBlock,7.786285,-255970,RoadBlock,7.908362,-255970,RoadBlock,8.289249,-255970,RoadBlock,8.995177,,,0,,,0,,,0,-255990,Pavement,8.137691,,,0,0.05614599,-0.01008819,False,False,0,0,False,True,19.12875,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.977805,-255970,RoadBlock,8.279572,-255970,RoadBlock,7.904443,-255970,RoadBlock,7.787342,-255970,RoadBlock,7.909472,-255970,RoadBlock,8.290456,-255970,RoadBlock,8.996539,,,0,,,0,,,0,-255990,Pavement,8.141403,,,0,0.05726117,-0.01046795,False,False,0,0,False,True,19.52734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.978617,-255970,RoadBlock,8.280333,-255970,RoadBlock,7.90518,-255970,RoadBlock,7.788078,-255970,RoadBlock,7.910231,-255970,RoadBlock,8.291262,-255970,RoadBlock,8.99743,,,0,,,0,,,0,-255990,Pavement,8.143738,,,0,0.0676865,-0.01027943,False,False,0,0,False,True,19.74498,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.979923,-255970,RoadBlock,8.281542,-255970,RoadBlock,7.906335,-255970,RoadBlock,7.78922,-255970,RoadBlock,7.911393,-255970,RoadBlock,8.292483,-255970,RoadBlock,8.998759,,,0,,,0,,,0,-255990,Pavement,8.14714,,,0,0.05906352,-0.01046795,False,False,0,0,False,True,20.2214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.980931,-255970,RoadBlock,8.282466,-255970,RoadBlock,7.907213,-255970,RoadBlock,7.79008,-255970,RoadBlock,7.912262,-255970,RoadBlock,8.293391,-255970,RoadBlock,8.999737,,,0,,,0,,,0,-255990,Pavement,8.149605,,,0,0.05976515,-0.01046795,False,False,0,0,False,True,20.54692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.982093,-255970,RoadBlock,8.283518,-255970,RoadBlock,7.908201,-255970,RoadBlock,7.791039,-255970,RoadBlock,7.91322,-255970,RoadBlock,8.29438,-255970,RoadBlock,9.000791,,,0,,,0,,,0,-255990,Pavement,8.152189,,,0,0.04098134,-0.01008819,False,False,0,0,False,True,20.84531,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.982093,-255970,RoadBlock,8.283518,-255970,RoadBlock,7.908201,-255970,RoadBlock,7.791039,-255970,RoadBlock,7.91322,-255970,RoadBlock,8.29438,-255970,RoadBlock,9.000791,,,0,,,0,,,0,-255990,Pavement,8.152189,,,0,0.05313338,-0.01008819,False,False,0,0,False,True,20.62103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.983356,-255970,RoadBlock,8.28466,-255970,RoadBlock,7.909276,-255970,RoadBlock,7.792081,-255970,RoadBlock,7.914264,-255970,RoadBlock,8.295457,-255970,RoadBlock,9.001938,,,0,,,0,,,0,-255990,Pavement,8.154999,,,0,0.05128813,-0.01008819,False,False,0,0,False,True,20.93407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.984591,-255970,RoadBlock,8.285778,-255970,RoadBlock,7.910323,-255970,RoadBlock,7.793096,-255970,RoadBlock,7.915278,-255970,RoadBlock,8.296499,-255970,RoadBlock,9.003047,,,0,,,0,,,0,-256086,Pavement,8.15767,,,0,0.05783146,-0.01008819,False,False,0,0,False,True,21.30685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.985711,-255970,RoadBlock,8.286787,-255970,RoadBlock,7.911267,-255970,RoadBlock,7.794008,-255970,RoadBlock,7.916186,-255970,RoadBlock,8.29743,-255970,RoadBlock,9.004033,,,0,,,0,,,0,-256086,Pavement,8.16006,,,0,0.0560683,-0.01008819,False,False,0,0,False,True,21.52809,1,1,-0.1950184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.986774,-255970,RoadBlock,8.287739,-255970,RoadBlock,7.91215,-255970,RoadBlock,7.794856,-255970,RoadBlock,7.917026,-255970,RoadBlock,8.298285,-255970,RoadBlock,9.004931,,,0,,,0,,,0,-256086,Pavement,8.1622,,,0,0.05984028,-0.01008819,False,False,0,0,False,True,21.79965,1,1,-0.3913486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.987711,-255970,RoadBlock,8.288568,-255970,RoadBlock,7.912914,-255970,RoadBlock,7.795583,-255970,RoadBlock,7.917738,-255970,RoadBlock,8.299004,-255970,RoadBlock,9.005672,,,0,,,0,,,0,-256086,Pavement,8.163913,,,0,0.03677852,-0.009692038,False,False,0,0,False,True,22.00081,1,1,-0.3913486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.987711,-255970,RoadBlock,8.288568,-255970,RoadBlock,7.912914,-255970,RoadBlock,7.795583,-255970,RoadBlock,7.917738,-255970,RoadBlock,8.299004,-255970,RoadBlock,9.005672,,,0,,,0,,,0,-256086,Pavement,8.163913,,,0,0.04555899,-0.009692038,False,False,0,0,False,True,21.68579,1,1,-0.2425655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.989754,-255970,RoadBlock,8.290099,-255970,RoadBlock,7.914078,-255970,RoadBlock,7.796456,-255970,RoadBlock,7.918345,-255970,RoadBlock,8.29933,-255970,RoadBlock,9.005643,,,0,,,0,,,0,-256086,Pavement,8.161968,,,0,0.05131701,-0.008847827,False,False,0,0,False,True,22.00344,1,1,-0.09079907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.990499,-255970,RoadBlock,8.290627,-255970,RoadBlock,7.91445,-255970,RoadBlock,7.796698,-255970,RoadBlock,7.918466,-255970,RoadBlock,8.299316,-255970,RoadBlock,9.005455,,,0,,,0,,,0,-256086,Pavement,8.160653,,,0,0.05817033,-0.007913457,False,False,0,0,False,True,21.84397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.991916,-255970,RoadBlock,8.291614,-255970,RoadBlock,7.915125,-255970,RoadBlock,7.797116,-255970,RoadBlock,7.918639,-255970,RoadBlock,8.299218,-255970,RoadBlock,9.005001,,,0,,,0,,,0,-256086,Pavement,8.157826,,,0,0.05258454,-0.006853411,False,False,0,0,False,True,21.98133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.993307,-255970,RoadBlock,8.292554,-255970,RoadBlock,7.915735,-255970,RoadBlock,7.797451,-255970,RoadBlock,7.918709,-255970,RoadBlock,8.298989,-256122,RoadBlock,9.004375,,,0,,,0,,,0,-256086,Pavement,8.154449,,,0,0.0445601,-0.006256453,False,False,0,0,False,True,22.10202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.994578,-255970,RoadBlock,8.29341,-255970,RoadBlock,7.916286,-255970,RoadBlock,7.79775,-255970,RoadBlock,7.918764,-255970,RoadBlock,8.298768,-256122,RoadBlock,9.003793,,,0,,,0,,,0,-256086,Pavement,8.151305,,,0,0.0529279,-0.004846702,False,False,0,0,False,True,22.12545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.995257,-255970,RoadBlock,8.29386,-255970,RoadBlock,7.916568,-255970,RoadBlock,7.797889,-255970,RoadBlock,7.918766,-255970,RoadBlock,8.298615,-256122,RoadBlock,9.003435,,,0,,,0,,,0,-256086,Pavement,8.149474,,,0,0.06041456,-0.003957411,False,False,0,0,False,True,21.94753,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.996458,-255970,RoadBlock,8.294648,-255970,RoadBlock,7.917052,-255970,RoadBlock,7.798119,-255970,RoadBlock,7.918748,-255970,RoadBlock,8.298317,-256122,RoadBlock,9.002765,,,0,,,0,,,0,-256086,Pavement,8.146095,,,0,0.05419219,-0.002797646,False,False,0,0,False,True,22.14254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.997238,-255970,RoadBlock,8.295151,-255970,RoadBlock,7.917351,-255970,RoadBlock,7.798245,-255970,RoadBlock,7.918706,-255970,RoadBlock,8.29808,-256122,RoadBlock,9.002275,,,0,,,0,,,0,-256086,Pavement,8.143717,,,0,0.06320862,-0.002797646,False,False,0,0,False,True,22.0653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.998257,-255970,RoadBlock,8.295792,-255970,RoadBlock,7.917715,-255970,RoadBlock,7.798371,-255970,RoadBlock,7.9186,-256122,RoadBlock,8.297706,-256122,RoadBlock,9.001547,,,0,,,0,,,0,-256086,Pavement,8.140319,,,0,0.05609993,0,False,False,0,0,False,True,22.30774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.998837,-255970,RoadBlock,8.296146,-255970,RoadBlock,7.917902,-255970,RoadBlock,7.798416,-255970,RoadBlock,7.918503,-256122,RoadBlock,8.297444,-256122,RoadBlock,9.001068,,,0,,,0,,,0,-256086,Pavement,8.138161,,,0,0.05684303,0,False,False,0,0,False,True,22.37657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.999572,-255970,RoadBlock,8.296576,-255970,RoadBlock,7.918104,-255970,RoadBlock,7.798424,-255970,RoadBlock,7.918315,-256122,RoadBlock,8.29703,-256122,RoadBlock,9.000351,,,0,,,0,,,0,-256086,Pavement,8.135052,,,0,0.05793684,0,False,False,0,0,False,True,22.4716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.999927,-255970,RoadBlock,8.29677,-255970,RoadBlock,7.918176,-255970,RoadBlock,7.798391,-256122,RoadBlock,7.918176,-256122,RoadBlock,8.296769,-256122,RoadBlock,8.999922,,,0,,,0,,,0,-256086,Pavement,8.133263,,,0,0.05865221,0,False,False,0,0,False,True,22.57209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000169,-255970,RoadBlock,8.296889,-255970,RoadBlock,7.918202,-255970,RoadBlock,7.798336,-256122,RoadBlock,7.918037,-256122,RoadBlock,8.296531,-256122,RoadBlock,8.999549,,,0,,,0,,,0,-256086,Pavement,8.131773,,,0,0.05874319,0,False,False,0,0,False,True,22.70403,1,1,0.190754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000221,-255970,RoadBlock,8.296911,-255970,RoadBlock,7.918202,-255970,RoadBlock,7.798316,-256122,RoadBlock,7.917996,-256122,RoadBlock,8.296467,-256122,RoadBlock,8.999454,,,0,,,0,,,0,-256086,Pavement,8.131388,,,0,0.06815265,0,False,False,0,0,False,True,22.46862,1,1,0.3229528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000252,-255970,RoadBlock,8.296903,-255970,RoadBlock,7.918163,-256122,RoadBlock,7.798249,-256122,RoadBlock,7.917899,-256122,RoadBlock,8.296332,-256122,RoadBlock,8.999266,,,0,,,0,,,0,-256086,Pavement,8.130728,,,0,0.05971989,0,False,False,0,0,False,True,22.84364,1,1,0.3913945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000243,-255970,RoadBlock,8.296883,-255970,RoadBlock,7.918134,-256122,RoadBlock,7.798212,-256122,RoadBlock,7.917852,-256122,RoadBlock,8.296273,-256122,RoadBlock,8.99919,,,0,,,0,,,0,-256086,Pavement,8.130473,,,0,0.05009899,0,False,False,0,0,False,True,22.90235,1,1,0.267008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000219,-255970,RoadBlock,8.296857,-256122,RoadBlock,7.918107,-256122,RoadBlock,7.798178,-256122,RoadBlock,7.917813,-256122,RoadBlock,8.296226,-256122,RoadBlock,8.999134,,,0,,,0,,,0,-256086,Pavement,8.130301,,,0,0.05959291,0,False,False,0,0,False,True,22.7794,1,1,0.1410691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000175,-255970,RoadBlock,8.29681,-256122,RoadBlock,7.918056,-256122,RoadBlock,7.798122,-256122,RoadBlock,7.91775,-256122,RoadBlock,8.296153,-256122,RoadBlock,8.999047,,,0,,,0,,,0,-256086,Pavement,8.130047,,,0,0.06037796,0,False,False,0,0,False,True,22.97329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000128,-255970,RoadBlock,8.296761,-256122,RoadBlock,7.918006,-256122,RoadBlock,7.798069,-256122,RoadBlock,7.917695,-256122,RoadBlock,8.296092,-256122,RoadBlock,8.998975,,,0,,,0,,,0,-256086,Pavement,8.129846,,,0,0.06040237,0,False,False,0,0,False,True,22.96942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000091,-256122,RoadBlock,8.296731,-256122,RoadBlock,7.917971,-256122,RoadBlock,7.798034,-256122,RoadBlock,7.917656,-256122,RoadBlock,8.296052,-256122,RoadBlock,8.998931,,,0,,,0,,,0,-256086,Pavement,8.129719,,,0,0.06117636,0,False,False,0,0,False,True,22.96281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,9.000031,-256122,RoadBlock,8.296673,-256122,RoadBlock,7.917914,-256122,RoadBlock,7.797976,-256122,RoadBlock,7.917596,-256122,RoadBlock,8.295986,-256122,RoadBlock,8.998857,,,0,,,0,,,0,-256086,Pavement,8.129517,,,0,0.06216545,0,False,False,0,0,False,True,22.96618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-255970,RoadBlock,8.999989,-256122,RoadBlock,8.296631,-256122,RoadBlock,7.917869,-256122,RoadBlock,7.797928,-256122,RoadBlock,7.917544,-256122,RoadBlock,8.295928,-256122,RoadBlock,8.998788,,,0,,,0,,,0,-256086,Pavement,8.129332,,,0,0.05196055,0,False,False,0,0,False,True,23.03119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256122,RoadBlock,8.999936,-256122,RoadBlock,8.296572,-256122,RoadBlock,7.917812,-256122,RoadBlock,7.79787,-256122,RoadBlock,7.917485,-256122,RoadBlock,8.295865,-256122,RoadBlock,8.998718,,,0,,,0,,,0,-256086,Pavement,8.12914,,,0,0.09811607,0,False,False,0,0,False,True,22.97512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256122,RoadBlock,8.999892,-256122,RoadBlock,8.296527,-256122,RoadBlock,7.917768,-256122,RoadBlock,7.797825,-256122,RoadBlock,7.917438,-256122,RoadBlock,8.295812,-256122,RoadBlock,8.998659,,,0,,,0,,,0,-256086,Pavement,8.128977,,,0,0.08526284,0,False,False,0,0,False,True,22.96897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256122,RoadBlock,8.999826,-256122,RoadBlock,8.296466,-256122,RoadBlock,7.917707,-256122,RoadBlock,7.797765,-256122,RoadBlock,7.917375,-256122,RoadBlock,8.295746,-256122,RoadBlock,8.998584,,,0,,,0,,,0,-256086,Pavement,8.128785,,,0,0.1175773,0,False,False,0,0,False,True,22.87606,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256122,RoadBlock,8.999769,-256122,RoadBlock,8.296413,-256122,RoadBlock,7.917659,-256122,RoadBlock,7.797716,-256122,RoadBlock,7.917325,-256122,RoadBlock,8.295693,-256122,RoadBlock,8.998528,,,0,,,0,,,0,-256086,Pavement,8.128635,,,0,0.1262954,0,False,False,0,0,False,True,22.86194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-256122,RoadBlock,8.999695,-256122,RoadBlock,8.296342,-256122,RoadBlock,7.917585,-256122,RoadBlock,7.797642,-256122,RoadBlock,7.917246,-256122,RoadBlock,8.295609,-256122,RoadBlock,8.998429,,,0,,,0,,,0,-256086,Pavement,8.128369,,,0,0.08634225,0,False,False,0,0,False,True,22.79194,1,1,0
