,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.894743,-3298900,RoadBlock,9.351772,-3298900,RoadBlock,9.127625,-3298900,RoadBlock,9.185802,-3299230,RoadBlock,9.359862,-3299230,RoadBlock,9.821596,,,0,,,0,,,0,,,0,,,0,,,0,0.08206505,-0.7085269,False,False,0,0,False,True,10.2122,1,-0.6702278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.937089,-3298900,RoadBlock,9.391569,-3298900,RoadBlock,9.166268,-3299230,RoadBlock,9.208639,-3299230,RoadBlock,9.36221,-3299230,RoadBlock,9.823829,,,0,,,0,,,0,,,0,,,0,,,0,0.08355198,-0.7078344,False,False,0,0,False,True,10.38772,1,-0.5083036,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.96379,-3298900,RoadBlock,9.416598,-3298900,RoadBlock,9.190513,-3299230,RoadBlock,9.210174,-3299230,RoadBlock,9.363584,-3299230,RoadBlock,9.825061,,,0,,,0,,,0,,,0,,,0,,,0,0.04069733,-0.7071909,False,False,0,0,False,True,10.45655,1,-0.3439038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.980648,-3298900,RoadBlock,9.442178,-3298900,RoadBlock,9.224174,-3299230,RoadBlock,9.215279,-3299230,RoadBlock,9.377535,-3299230,RoadBlock,9.849527,,,0,,,0,,,0,,,0,,,0,,,0,0.0859604,-0.7375921,False,False,0,0,False,True,10.63434,1,-0.2265433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.977757,-3298900,RoadBlock,9.455861,-3298900,RoadBlock,9.252406,-3299230,RoadBlock,9.22488,-3299230,RoadBlock,9.402323,-3299230,RoadBlock,9.892488,,,0,,,0,,,0,,,0,,,0,,,0,0.04492326,-0.7895111,False,False,0,0,False,True,10.70951,1,-0.06062602,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.960526,-3298900,RoadBlock,9.485092,-3298900,RoadBlock,9.322705,-3299230,RoadBlock,9.262496,-3299230,RoadBlock,9.483179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08582222,-8.065139,False,False,0,0,False,True,11.00217,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.951398,-3298900,RoadBlock,9.508364,-3299230,RoadBlock,9.333648,-3299230,RoadBlock,9.297152,-3299230,RoadBlock,9.549176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08352222,-7.962209,False,False,0,0,False,True,11.14433,1,0.1198789,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.964755,-3298900,RoadBlock,9.561693,-3299230,RoadBlock,9.358397,-3299230,RoadBlock,9.359177,-3299230,RoadBlock,9.652484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08298226,-7.830849,False,False,0,0,False,True,11.35232,1,0.2892445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.620178,-3299230,RoadBlock,9.387057,-3299230,RoadBlock,9.390858,-3299230,RoadBlock,9.688372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0827383,-7.820294,False,False,0,0,False,True,11.51339,1,0.4086662,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298900,RoadBlock,9.714254,-3299230,RoadBlock,9.427422,-3299230,RoadBlock,9.41744,-3299230,RoadBlock,9.701138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08248987,-1.131627,False,False,0,0,False,True,11.77222,1,0.5892377,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.752163,-3299230,RoadBlock,9.450197,-3299230,RoadBlock,9.443954,-3299230,RoadBlock,9.732443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08224553,-1.144714,False,False,0,0,False,True,11.97273,1,0.7208609,0.1316232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.788451,-3299230,RoadBlock,9.481846,-3299230,RoadBlock,9.472182,-3299230,RoadBlock,9.757921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08194519,-1.132925,False,False,0,0,False,True,12.19767,1,0.8840136,0.2947758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.787841,-3299230,RoadBlock,9.501448,-3299230,RoadBlock,9.511356,-3299230,RoadBlock,9.819143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06067523,-1.200641,False,False,0,0,False,True,12.29609,1,1,0.4591746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.781844,-3299230,RoadBlock,9.545369,-3299230,RoadBlock,9.604198,-3299230,RoadBlock,9.967699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08097617,-1.368095,False,False,0,0,False,True,12.56531,1,1,0.5737606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,10.0073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.792619,-3299230,RoadBlock,9.618408,-3299230,RoadBlock,9.740257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,9.479,0.08026312,-1.579074,False,False,0,0,False,True,12.83493,1,1,0.6410557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,9.831116,-3298910,RoadBlock,9.923884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.832481,-3299230,RoadBlock,9.72562,-3299230,RoadBlock,9.918372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,8.58945,0.07791601,-1.808074,False,False,0,0,False,True,13.02749,1,1,0.4771175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,9.692039,-3298910,RoadBlock,9.837541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.88665,-3299230,RoadBlock,9.833082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,7.876693,0.07754862,-1.988088,False,False,0,0,False,True,13.18984,1,1,0.3511241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,9.511981,-3298910,RoadBlock,9.696635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299230,RoadBlock,9.994397,-3299230,RoadBlock,9.98296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,8.28307,-3301656,Body,7.102882,0.07711551,-2.128822,False,False,0,0,False,True,13.35146,1,1,0.1855679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,9.387802,-3298910,RoadBlock,9.562447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,7.742206,-3301656,Body,6.577132,0.07720992,-2.103092,False,False,0,0,False,True,13.48002,1,1,0.06336857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,9.383241,-3298910,RoadBlock,9.838472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,6.323199,-3301656,Body,5.873242,0.0774939,-2.018832,False,False,0,0,False,True,13.62242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,9.259912,-3298910,RoadBlock,9.719248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,5.668465,-3301656,Body,5.270181,0.07744705,-2.050634,False,False,0,0,False,True,13.79337,1,1,0
,,0,,,0,-3299202,Cube (14),9.580155,,,0,,,0,,,0,,,0,,,0,-3298910,RoadBlock,9.127649,-3298910,RoadBlock,9.626846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,4.844841,-3301656,Body,4.936181,-3301656,Body,4.586246,0.07571855,-2.19698,False,False,0,0,False,True,13.90277,1,1,0
,,0,,,0,-3299202,Cube (14),8.945628,,,0,,,0,,,0,,,0,-3299350,RoadBlock,9.89522,-3298910,RoadBlock,9.040934,-3298910,RoadBlock,9.585607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,4.288796,-3301656,Body,4.405539,,,0,0.07552003,-2.353396,False,False,0,0,False,True,13.97908,1,0.9502967,0.1231347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299350,RoadBlock,9.738749,-3298910,RoadBlock,9.122764,-3298910,RoadBlock,9.829205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.747036,-3301656,Body,3.806201,-3301656,Body,3.405691,0.07710329,-1.251267,False,False,0,0,False,True,14.04655,1,0.7873759,0.2860554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299350,RoadBlock,9.851963,-3298910,RoadBlock,8.958309,-3298910,RoadBlock,9.568321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.343578,-3301656,Body,3.385573,-3301656,Body,2.957651,0.08106631,-1.005692,False,False,0,0,False,True,13.98588,1,0.6239443,0.4494871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.971623,-3299350,RoadBlock,9.721992,-3298910,RoadBlock,9.341456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.16946,-3301656,Body,2.753394,-3301656,Body,2.795805,-3301656,Body,2.405959,0.07810716,-0.789645,False,False,0,0,False,True,14.11077,1,0.5106776,0.4633471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.972852,-3299350,RoadBlock,9.767034,-3298910,RoadBlock,9.228755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.663142,-3301656,Body,2.275429,-3301656,Body,2.336226,-3301656,Body,2.316039,0.08444157,-0.6917356,False,False,0,0,False,True,14.01861,1,0.3349044,0.2875739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.945593,-3299350,RoadBlock,9.79183,-3298910,RoadBlock,9.105411,-3298910,RoadBlock,9.947363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.473308,-3301656,Body,1.879281,-3301656,Body,1.608953,-3301656,Body,1.964387,-3301656,Body,2.549809,0.2012971,-0.6240621,False,False,1,0,False,True,14.0813,1,0.1694784,0.1221479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.899275,-3299350,RoadBlock,9.753998,-3298910,RoadBlock,9.025504,-3298910,RoadBlock,9.848374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.201348,-3301656,Body,1.694556,-3301656,Body,1.869897,-3301656,Body,2.282064,-3301656,Body,2.894432,0.176046,-0.5931486,False,False,1,0,False,True,13.89416,1,0.04658434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.831973,-3299350,RoadBlock,9.697806,-3298910,RoadBlock,8.935519,-3298910,RoadBlock,9.745021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.146958,-3301656,Body,1.853994,-3301656,Body,1.960187,-3301656,Body,2.182832,-3301656,Body,2.597011,-3301656,Body,3.212031,0.1707038,-0.5793831,False,False,0,0,False,True,13.60948,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.791837,-3299350,RoadBlock,9.665105,-3298910,RoadBlock,8.872827,-3298910,RoadBlock,9.669615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.055764,-3301656,Body,1.984201,-3301656,Body,2.108088,-3301656,Body,2.336163,-3301656,Body,2.751761,-3301656,Body,3.372604,0.1250124,-0.5603296,False,False,0,0,False,True,13.42116,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.7228,-3299350,RoadBlock,9.608555,-3298910,RoadBlock,8.761279,-3298910,RoadBlock,9.534135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.074269,-3301656,Body,2.126307,-3301656,Body,2.266151,-3301656,Body,2.506621,-3301656,Body,2.937577,-3301656,Body,3.606199,0.1651623,-0.5219179,False,False,0,0,False,True,13.14333,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.703177,-3299350,RoadBlock,9.596184,-3298910,RoadBlock,8.669133,-3298910,RoadBlock,9.403551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.130672,-3301656,Body,2.192265,-3301656,Body,2.335435,-3301656,Body,2.581245,-3301656,Body,3.019076,-3301656,Body,3.758567,0.1675569,-0.4360051,False,False,0,0,False,True,12.95841,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.61059,-3299350,RoadBlock,9.517149,-3298910,RoadBlock,8.616375,-3298910,RoadBlock,9.370777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.204939,-3301656,Body,2.212347,-3301656,Body,2.30095,-3301656,Body,2.473053,-3301656,Body,2.763111,-3301656,Body,3.346673,,,0,0.1603729,-0.5060637,False,False,0,0,False,True,12.69324,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.516085,-3299350,RoadBlock,9.434604,-3298910,RoadBlock,8.621692,-3298910,RoadBlock,9.429827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.282699,-3301656,Body,2.234668,-3301656,Body,2.277456,-3301656,Body,2.393779,-3301656,Body,2.603942,-3301656,Body,2.953299,,,0,,,0,0.1143223,-0.6549468,False,False,0,0,False,True,12.52918,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.370103,-3299350,RoadBlock,9.309359,-3298910,RoadBlock,8.680098,-3298910,RoadBlock,9.60792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.365305,-3301656,Body,2.289082,-3301656,Body,2.306637,-3301656,Body,2.395413,-3301656,Body,2.569932,-3301656,Body,2.865045,-3301656,Body,3.377196,,,0,,,0,0.1401988,-0.9562756,False,False,0,0,False,True,12.29835,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.443574,-3299370,RoadBlock,9.299917,-3299350,RoadBlock,9.251469,-3298910,RoadBlock,8.74196,-3298910,RoadBlock,9.754152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.345084,-3301656,Body,2.311334,-3301656,Body,2.355196,-3301656,Body,2.474449,-3301656,Body,2.690518,-3301656,Body,3.049771,,,0,,,0,,,0,0.1635621,-1.148096,False,False,0,0,False,True,12.03842,1,0,0.1396751
,,0,,,0,-3299202,Cube (14),8.767783,,,0,,,0,,,0,,,0,-3299370,RoadBlock,9.225859,-3299370,RoadBlock,9.184781,-3299350,RoadBlock,9.164368,-3298910,RoadBlock,8.870696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.402896,-3301656,Body,2.352593,-3301656,Body,2.378852,-3301656,Body,2.478707,-3301656,Body,2.669615,-3301656,Body,2.990384,,,0,,,0,,,0,,,0,0.1197354,-1.50371,False,False,0,0,False,True,11.96714,1,0,0.2605222
,,0,,,0,-3299202,Cube (14),7.781969,,,0,,,0,,,0,-3299350,RoadBlock,9.921111,-3299370,RoadBlock,9.084589,-3299350,RoadBlock,9.090797,-3299350,RoadBlock,9.119892,-3298910,RoadBlock,8.978665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.478807,-3301656,Body,2.3905,-3301656,Body,2.386657,-3301656,Body,2.454261,-3301656,Body,2.604432,-3301656,Body,2.865505,-3301656,Body,3.356555,,,0,,,0,,,0,,,0,0.1381783,-1.760996,False,False,0,0,False,True,11.77649,1,0,0.07985656
,,0,,,0,-3299202,Cube (14),6.819927,,,0,,,0,,,0,-3299350,RoadBlock,9.594926,-3299370,RoadBlock,8.917997,-3299350,RoadBlock,8.965754,-3299370,RoadBlock,9.437274,-3298910,RoadBlock,9.098273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.535069,-3301656,Body,2.433545,-3301656,Body,2.414358,-3301656,Body,2.466571,-3301656,Body,2.59885,-3301656,Body,2.835366,,,0,,,0,,,0,,,0,,,0,,,0,0.09940182,-2.064568,False,False,0,0,False,True,11.78125,1,0,0
,,0,,,0,-3299202,Cube (14),6.414342,,,0,,,0,,,0,-3299350,RoadBlock,9.443519,-3299370,RoadBlock,8.823544,-3299350,RoadBlock,8.903043,-3299370,RoadBlock,9.420431,-3298910,RoadBlock,9.121709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.64997,-3301656,Body,2.492471,-3301656,Body,2.434813,-3301656,Body,2.449745,-3301656,Body,2.539333,-3301656,Body,2.719,-3301656,Body,3.041248,,,0,,,0,,,0,,,0,,,0,,,0,0.1195424,-2.204648,False,False,0,0,False,True,11.63566,1,0,0
,,0,,,0,-3299202,Cube (14),6.060554,,,0,,,0,,,0,-3299350,RoadBlock,9.291698,-3299370,RoadBlock,8.688769,-3299350,RoadBlock,8.817519,-3299370,RoadBlock,9.339351,-3298910,RoadBlock,9.036696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.774359,-3301656,Body,2.571149,-3301656,Body,2.482641,-3301656,Body,2.470939,-3301656,Body,2.53371,-3301656,Body,2.681368,-3301656,Body,2.951932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0967249,-2.309484,False,False,0,0,False,True,11.68935,1,0,0
,,0,,,0,-3299202,Cube (14),6.063485,,,0,,,0,,,0,-3299350,RoadBlock,9.268353,-3299370,RoadBlock,8.594037,-3299370,RoadBlock,8.751717,-3299350,RoadBlock,8.918916,-3298910,RoadBlock,8.807766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.745054,-3301656,Body,2.591132,-3301656,Body,2.526732,-3301656,Body,2.538522,-3301656,Body,2.628406,-3301656,Body,2.811666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1005893,-2.244953,False,False,0,0,False,True,11.6785,1,0,0
,,0,,,0,-3299202,Cube (14),6.449101,,,0,,,0,,,0,-3299350,RoadBlock,9.378776,-3299370,RoadBlock,8.515224,-3299370,RoadBlock,8.609253,-3299350,RoadBlock,8.827998,-3298910,RoadBlock,8.399404,-3298910,RoadBlock,9.764296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.012596,-3301656,Body,2.752214,-3301656,Body,2.62569,-3301656,Body,2.583679,-3301656,Body,2.619017,-3301656,Body,2.737457,-3301656,Body,2.982934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1083308,-0.8853551,False,False,0,0,False,True,11.65411,1,0,0
,,0,,,0,-3299202,Cube (14),6.67563,,,0,,,0,,,0,-3299350,RoadBlock,9.443201,-3299350,RoadBlock,8.932279,-3299370,RoadBlock,8.536499,-3299350,RoadBlock,8.786903,-3299370,RoadBlock,9.531584,-3298910,RoadBlock,9.462753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.974298,-3301656,Body,2.759177,-3301656,Body,2.655352,-3301656,Body,2.634114,-3301656,Body,2.692024,-3301656,Body,2.838624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1122818,-0.7639471,False,False,0,0,False,True,11.62563,1,0,0
,,0,,,0,-3299202,Cube (14),6.945992,,,0,,,0,,,0,-3299350,RoadBlock,9.518817,-3299350,RoadBlock,8.963683,-3299370,RoadBlock,8.457977,-3299350,RoadBlock,8.746375,-3299350,RoadBlock,9.04843,-3298910,RoadBlock,9.144361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,2.935358,-3301656,Body,2.772727,-3301656,Body,2.703927,-3301656,Body,2.716757,-3301656,Body,2.81329,-3301656,Body,3.024651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1162946,6.819404,False,False,0,0,False,True,11.53575,1,0,0
,,0,,,0,-3299202,Cube (14),7.139156,,,0,,,0,,,0,-3299350,RoadBlock,9.572643,-3299350,RoadBlock,8.988193,-3299370,RoadBlock,8.410394,-3299370,RoadBlock,8.679094,-3299350,RoadBlock,9.001599,-3298910,RoadBlock,8.94866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.218215,-3301656,Body,2.93312,-3301656,Body,2.794958,-3301656,Body,2.747161,-3301656,Body,2.781759,-3301656,Body,2.90437,-3301656,Body,3.215223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1186517,6.734522,False,False,0,0,False,True,11.47864,1,0.1362027,0
,,0,,,0,-3299202,Cube (14),7.36035,,,0,,,0,,,0,-3299350,RoadBlock,9.633014,-3299350,RoadBlock,9.016561,-3299370,RoadBlock,8.362395,-3299370,RoadBlock,8.605083,-3299350,RoadBlock,8.954101,-3298910,RoadBlock,8.749304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.182496,-3301656,Body,2.949563,-3301656,Body,2.836964,-3301656,Body,2.812903,-3301656,Body,2.873486,-3301656,Body,3.031444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1209199,6.644024,False,False,0,0,False,True,11.32605,1,0.3097037,0
,,0,,,0,-3299202,Cube (14),7.535478,,,0,,,0,,,0,-3299350,RoadBlock,9.680627,-3299350,RoadBlock,9.040395,-3299370,RoadBlock,8.330883,-3299370,RoadBlock,8.555149,-3299350,RoadBlock,8.923128,-3298910,RoadBlock,8.612438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.213021,-3301656,Body,2.996949,-3301656,Body,2.889803,-3301656,Body,2.872219,-3301656,Body,2.941358,-3301656,Body,3.132173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1224531,6.578594,False,False,0,0,False,True,11.2303,1,0.4351009,0.1253971
,,0,,,0,-3299202,Cube (14),7.827943,,,0,,,0,,,0,-3299350,RoadBlock,9.759084,-3299350,RoadBlock,9.081534,-3299350,RoadBlock,8.739799,-3299370,RoadBlock,8.481868,-3299350,RoadBlock,8.880646,-3299370,RoadBlock,9.825995,-3298910,RoadBlock,10.00429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3301656,Body,3.350832,-3301656,Body,3.122012,-3301656,Body,3.006765,-3301656,Body,2.985156,-3301656,Body,3.055064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1245409,6.478863,False,False,0,0,False,True,11.09555,1,0.6120709,0.3023672
