,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.004944,-89628,RoadBlock,8.293031,-89628,RoadBlock,7.907743,-89628,RoadBlock,7.782007,-89628,RoadBlock,7.895623,-89628,RoadBlock,8.266809,-89628,RoadBlock,8.959799,,,0,,,0,,,0,-89648,Pavement,8.001886,,,0,0.06139939,0.02494522,False,False,0,0,False,True,8.091679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.999002,-89628,RoadBlock,8.289307,-89628,RoadBlock,7.905654,-89628,RoadBlock,7.781302,-89628,RoadBlock,7.896276,-89628,RoadBlock,8.269016,-89628,RoadBlock,8.964067,,,0,,,0,,,0,-89648,Pavement,8.021386,,,0,0.06274308,0.01938271,False,False,0,0,False,True,8.087518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.991478,-89628,RoadBlock,8.284728,-89628,RoadBlock,7.903257,-89628,RoadBlock,7.780762,-89628,RoadBlock,7.897573,-89628,RoadBlock,8.272429,-89628,RoadBlock,8.970301,,,0,,,0,,,0,-89648,Pavement,8.049008,,,0,0.06440625,0.01153482,False,False,0,0,False,True,8.070358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.986802,-89628,RoadBlock,8.281999,-89628,RoadBlock,7.901977,-89628,RoadBlock,7.780724,-89628,RoadBlock,7.898775,-89628,RoadBlock,8.275071,-89628,RoadBlock,8.974871,,,0,,,0,,,0,-89648,Pavement,8.068617,,,0,0.06546009,0.00656108,False,False,0,0,False,True,8.079424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.981346,-89628,RoadBlock,8.279016,-89628,RoadBlock,7.900844,-89628,RoadBlock,7.781194,-89628,RoadBlock,7.900861,-89628,RoadBlock,8.279052,-89628,RoadBlock,8.981404,,,0,,,0,,,0,-89648,Pavement,8.095695,,,0,0.06696197,0,False,False,0,0,False,True,8.074201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.979182,-89628,RoadBlock,8.277984,-89628,RoadBlock,7.900669,-89628,RoadBlock,7.781768,-89628,RoadBlock,7.902204,-89628,RoadBlock,8.281306,-89628,RoadBlock,8.984898,,,0,,,0,,,0,-89648,Pavement,8.109548,,,0,0.06791267,-0.002797646,False,False,0,0,False,True,8.108787,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.978073,-89628,RoadBlock,8.277642,-89628,RoadBlock,7.900913,-89628,RoadBlock,7.782537,-89628,RoadBlock,7.903522,-89628,RoadBlock,8.283286,-89628,RoadBlock,8.987786,,,0,,,0,,,0,-89648,Pavement,8.12043,,,0,0.06926719,-0.005234657,False,False,0,0,False,True,8.088661,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.977933,-89628,RoadBlock,8.277774,-89628,RoadBlock,7.901258,-89628,RoadBlock,7.78308,-89628,RoadBlock,7.904279,-89628,RoadBlock,8.284309,-89628,RoadBlock,8.989182,,,0,,,0,,,0,-89648,Pavement,8.125337,,,0,0.03116351,-0.006256453,False,False,0,0,False,True,7.914567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.978231,-89628,RoadBlock,8.27825,-89628,RoadBlock,7.901878,-89628,RoadBlock,7.783845,-89628,RoadBlock,7.905213,-89628,RoadBlock,8.285465,-89628,RoadBlock,8.990651,,,0,,,0,,,0,-89648,Pavement,8.130118,,,0,0.07134533,-0.006853411,False,False,0,0,False,True,8.046354,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.978661,-89628,RoadBlock,8.278722,-89628,RoadBlock,7.902395,-89628,RoadBlock,7.784416,-89628,RoadBlock,7.905854,-89628,RoadBlock,8.286206,-89628,RoadBlock,8.99154,,,0,,,0,,,0,-89648,Pavement,8.13278,,,0,0.02842201,-0.006853411,False,False,0,0,False,True,7.869817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.979371,-89628,RoadBlock,8.279428,-89628,RoadBlock,7.903113,-89628,RoadBlock,7.785163,-89628,RoadBlock,7.906654,-89628,RoadBlock,8.28709,-89628,RoadBlock,8.992558,,,0,,,0,,,0,-89648,Pavement,8.135636,,,0,0.07321598,-0.007402559,False,False,0,0,False,True,7.97834,1,1,0.1192752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.980171,-89628,RoadBlock,8.280185,-89628,RoadBlock,7.903852,-89628,RoadBlock,7.785906,-89628,RoadBlock,7.907423,-89628,RoadBlock,8.287914,-89628,RoadBlock,8.993472,,,0,,,0,,,0,-89648,Pavement,8.138056,,,0,0.07391023,-0.007402559,False,False,0,0,False,True,8.086937,1,1,0.1884488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.981006,-89628,RoadBlock,8.280962,-89628,RoadBlock,7.904598,-89628,RoadBlock,7.786646,-89628,RoadBlock,7.908181,-89628,RoadBlock,8.288713,-89628,RoadBlock,8.994347,,,0,,,0,,,0,-89648,Pavement,8.140314,,,0,0.07305391,-0.007402559,False,False,0,0,False,True,8.000577,1,1,0.02104123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.981602,-89628,RoadBlock,8.281512,-89628,RoadBlock,7.905124,-89628,RoadBlock,7.787165,-89628,RoadBlock,7.908708,-89628,RoadBlock,8.289266,-89628,RoadBlock,8.994948,,,0,,,0,,,0,-89648,Pavement,8.141843,,,0,0.07397379,-0.007402559,False,False,0,0,False,True,7.953259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.982445,-89628,RoadBlock,8.282284,-89628,RoadBlock,7.905858,-89628,RoadBlock,7.787884,-89628,RoadBlock,7.909435,-89628,RoadBlock,8.290026,-89628,RoadBlock,8.995766,,,0,,,0,,,0,-89648,Pavement,8.143901,,,0,0.07493057,-0.007402559,False,False,0,0,False,True,7.835959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.983058,-89628,RoadBlock,8.282845,-89628,RoadBlock,7.906386,-89628,RoadBlock,7.788399,-89628,RoadBlock,7.909953,-89628,RoadBlock,8.290563,-89628,RoadBlock,8.996344,,,0,,,0,,,0,-89648,Pavement,8.14533,,,0,0.02162655,-0.007402559,False,False,0,0,False,True,7.58212,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.983824,-89628,RoadBlock,8.283541,-89628,RoadBlock,7.907043,-89628,RoadBlock,7.78904,-89628,RoadBlock,7.910596,-89628,RoadBlock,8.291228,-89628,RoadBlock,8.997054,,,0,,,0,,,0,-89648,Pavement,8.147085,,,0,0.07639464,-0.007402559,False,False,0,0,False,True,7.59437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.984551,-89628,RoadBlock,8.284196,-89628,RoadBlock,7.907655,-89628,RoadBlock,7.789631,-89628,RoadBlock,7.911185,-89628,RoadBlock,8.291832,-89628,RoadBlock,8.997693,,,0,,,0,,,0,-89690,Pavement (1),8.148603,,,0,0.07693732,-0.006853411,False,False,0,0,False,True,7.577797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.985204,-89628,RoadBlock,8.284785,-89628,RoadBlock,7.908209,-89628,RoadBlock,7.790167,-89628,RoadBlock,7.911721,-89628,RoadBlock,8.292382,-89628,RoadBlock,8.998279,,,0,,,0,,,0,-89690,Pavement (1),8.150033,,,0,0.07770799,-0.006853411,False,False,0,0,False,True,7.318333,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.985641,-89628,RoadBlock,8.285176,-89628,RoadBlock,7.908572,-89628,RoadBlock,7.790516,-89628,RoadBlock,7.912066,-89628,RoadBlock,8.292734,-89628,RoadBlock,8.998649,,,0,,,0,,,0,-89690,Pavement (1),8.15091,,,0,0.01694071,-0.006853411,False,False,0,0,False,True,6.942526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.986203,-89628,RoadBlock,8.285676,-89628,RoadBlock,7.909033,-89628,RoadBlock,7.790955,-89628,RoadBlock,7.912496,-89628,RoadBlock,8.293169,-89628,RoadBlock,8.999098,,,0,,,0,,,0,-89690,Pavement (1),8.151949,,,0,0.07888542,-0.006853411,False,False,0,0,False,True,6.818328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.98673,-89628,RoadBlock,8.286134,-89628,RoadBlock,7.909448,-89628,RoadBlock,7.791342,-89628,RoadBlock,7.912868,-89628,RoadBlock,8.293534,-89628,RoadBlock,8.999466,,,0,,,0,,,0,-89690,Pavement (1),8.15274,,,0,0.07932097,-0.006853411,False,False,0,0,False,True,6.667922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.987232,-89628,RoadBlock,8.286558,-89628,RoadBlock,7.909821,-89628,RoadBlock,7.79168,-89628,RoadBlock,7.913182,-89628,RoadBlock,8.29383,-89628,RoadBlock,8.999745,,,0,,,0,,,0,-89690,Pavement (1),8.153249,,,0,0.07815798,-0.006853411,False,False,0,0,False,True,6.299128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.987661,-89628,RoadBlock,8.286888,-89628,RoadBlock,7.910079,-89628,RoadBlock,7.791883,-89628,RoadBlock,7.913334,-89628,RoadBlock,8.293932,-89628,RoadBlock,8.999782,,,0,,,0,,,0,-89690,Pavement (1),8.152988,,,0,0.07879621,-0.006256453,False,False,0,0,False,True,6.057309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.990251,-89628,RoadBlock,8.288471,-89628,RoadBlock,7.910914,-89628,RoadBlock,7.792081,-89628,RoadBlock,7.912901,-89628,RoadBlock,8.292769,-89628,RoadBlock,8.997644,,,0,,,0,,,0,-89690,Pavement (1),8.143336,,,0,0.07942507,-0.003957411,False,False,0,0,False,True,5.725185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.996886,-89628,RoadBlock,8.292098,-89628,RoadBlock,7.912288,-89628,RoadBlock,7.791502,-89628,RoadBlock,7.910352,-89628,RoadBlock,8.28791,-89628,RoadBlock,8.989672,,,0,,,0,,,0,-89690,Pavement (1),8.11016,,,0,0.01237503,0.003957411,False,False,0,0,False,True,5.386339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.003679,-89628,RoadBlock,8.295242,-89628,RoadBlock,7.91268,-89628,RoadBlock,7.789476,-89628,RoadBlock,7.905849,-89628,RoadBlock,8.280465,-89628,RoadBlock,8.978235,,,0,,,0,,,0,-89690,Pavement (1),8.06528,,,0,0.08038954,0.01398823,False,False,0,0,False,True,5.292557,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.005517,-89628,RoadBlock,8.29582,-89628,RoadBlock,7.912294,-89628,RoadBlock,7.788234,-89628,RoadBlock,7.903712,-89628,RoadBlock,8.277251,-89880,RoadBlock,8.973541,,,0,,,0,,,0,-89690,Pavement (1),8.047796,,,0,0.01046195,0.01769429,False,False,0,0,False,True,5.037116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.005339,-89628,RoadBlock,8.295064,-89628,RoadBlock,7.911079,-89628,RoadBlock,7.786581,-89628,RoadBlock,7.901573,-89628,RoadBlock,8.274495,-89880,RoadBlock,8.969917,,,0,,,0,,,0,-89690,Pavement (1),8.035687,,,0,0.08125549,0.01958352,False,False,0,0,False,True,4.990668,0,1,0.127685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.003875,-89628,RoadBlock,8.293826,-89628,RoadBlock,7.909993,-89628,RoadBlock,7.785597,-89628,RoadBlock,7.900661,-89628,RoadBlock,8.273638,-89880,RoadBlock,8.969108,,,0,,,0,,,0,-89690,Pavement (1),8.034219,,,0,0.008661196,0.01918054,False,False,0,0,False,True,4.827653,0,1,0.2960542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.000629,-89628,RoadBlock,8.291469,-89628,RoadBlock,7.908272,-89628,RoadBlock,7.784392,-89628,RoadBlock,7.899932,-89628,RoadBlock,8.273425,-89880,RoadBlock,8.969556,,,0,,,0,,,0,-89690,Pavement (1),8.038543,,,0,0.08202951,0.01724623,False,False,0,0,False,True,4.827734,0,1,0.1682106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.996907,-89628,RoadBlock,8.288946,-89628,RoadBlock,7.906625,-89628,RoadBlock,7.783472,-89628,RoadBlock,7.89971,-89628,RoadBlock,8.273983,-89880,RoadBlock,8.971137,,,0,,,0,,,0,-89690,Pavement (1),8.047132,,,0,0.08231507,0.01426553,False,False,0,0,False,True,4.836767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.993277,-89628,RoadBlock,8.286591,-89628,RoadBlock,7.905208,-89628,RoadBlock,7.78284,-89628,RoadBlock,7.899844,-89880,RoadBlock,8.274983,-89880,RoadBlock,8.973293,,,0,,,0,,,0,-89690,Pavement (1),8.057596,,,0,0.07214063,0.01083541,False,False,0,0,False,True,4.80568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.990731,-89628,RoadBlock,8.284993,-89628,RoadBlock,7.90431,-89628,RoadBlock,7.782537,-89628,RoadBlock,7.900125,-89880,RoadBlock,8.275933,-89880,RoadBlock,8.975128,,,0,,,0,,,0,-89690,Pavement (1),8.066056,,,0,0.07280325,0.008623797,False,False,0,0,False,True,4.807194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.987374,-89628,RoadBlock,8.282965,-89628,RoadBlock,7.903265,-89628,RoadBlock,7.782332,-89628,RoadBlock,7.900752,-89880,RoadBlock,8.277522,-89880,RoadBlock,8.978003,,,0,,,0,,,0,-89690,Pavement (1),8.078783,,,0,0.07354707,0.004846702,False,False,0,0,False,True,4.828522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.985146,-89628,RoadBlock,8.281678,-89628,RoadBlock,7.902681,-89628,RoadBlock,7.782351,-89880,RoadBlock,7.901373,-89880,RoadBlock,8.27885,-89880,RoadBlock,8.980274,,,0,,,0,,,0,-89690,Pavement (1),8.088478,,,0,0.007606752,0.002797646,False,False,0,0,False,True,4.869552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.982451,-89628,RoadBlock,8.280231,-89628,RoadBlock,7.902167,-89628,RoadBlock,7.782649,-89880,RoadBlock,7.90249,-89880,RoadBlock,8.280929,-89880,RoadBlock,8.983652,,,0,,,0,,,0,-89690,Pavement (1),8.102392,,,0,0.07849079,0,False,False,0,0,False,True,4.914742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.981304,-89628,RoadBlock,8.27973,-89628,RoadBlock,7.902158,-89628,RoadBlock,7.783073,-89880,RoadBlock,7.90336,-89880,RoadBlock,8.282331,-89880,RoadBlock,8.985779,,,0,,,0,,,0,-89690,Pavement (1),8.110682,,,0,0.07993079,-0.002797646,False,False,0,0,False,True,4.959642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.980989,-89628,RoadBlock,8.279708,-89628,RoadBlock,7.902363,-89880,RoadBlock,7.783482,-89880,RoadBlock,7.903988,-89880,RoadBlock,8.283225,-89880,RoadBlock,8.987042,,,0,,,0,,,0,-89690,Pavement (1),8.11529,,,0,0.07487368,-0.003427389,False,False,0,0,False,True,5.030468,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,8.991345,-89628,RoadBlock,8.285839,-89628,RoadBlock,7.90535,-89880,RoadBlock,7.783777,-89880,RoadBlock,7.9016,-89880,RoadBlock,8.277726,-89880,RoadBlock,8.977376,,,0,,,0,,,0,-89690,Pavement (1),8.073161,,,0,0.07655317,0.007662106,False,False,0,0,False,True,5.083895,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.041912,-89628,RoadBlock,8.311292,-89628,RoadBlock,7.912003,-89880,RoadBlock,7.7741,-89880,RoadBlock,7.875379,-89880,RoadBlock,8.232055,-89880,RoadBlock,8.905495,,,0,,,0,,,0,-89690,Pavement (1),7.791072,,,0,0.06741111,0.07561566,False,False,0,0,False,True,5.183016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.069743,-89628,RoadBlock,8.32381,-89880,RoadBlock,7.913085,-89880,RoadBlock,7.765236,-89880,RoadBlock,7.856416,-89880,RoadBlock,8.201202,-89880,RoadBlock,8.858646,-89880,RoadBlock,9.959604,,,0,,,0,-89690,Pavement (1),7.618002,,,0,0.06807609,0.11712,False,False,0,0,False,True,5.260097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.144404,-89628,RoadBlock,8.357658,-89880,RoadBlock,7.916762,-89880,RoadBlock,7.742952,-89880,RoadBlock,7.808035,-89880,RoadBlock,8.122389,-89880,RoadBlock,8.739246,-89880,RoadBlock,9.778916,,,0,,,0,-89690,Pavement (1),7.194963,,,0,0.06885142,8.774749,False,False,0,0,False,True,5.402667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.16664,-89628,RoadBlock,8.361112,-89880,RoadBlock,7.906268,-89880,RoadBlock,7.720266,-89880,RoadBlock,7.772845,-89880,RoadBlock,8.072378,-89880,RoadBlock,8.669333,-89880,RoadBlock,9.679047,,,0,,,0,-89690,Pavement (1),6.972977,,,0,0.01113344,0.2771568,False,False,0,0,False,True,5.584789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.157181,-89880,RoadBlock,8.343237,-89880,RoadBlock,7.88184,-89880,RoadBlock,7.689649,-89880,RoadBlock,7.735334,-89880,RoadBlock,8.02617,-89880,RoadBlock,8.611025,-89880,RoadBlock,9.602333,,,0,,,0,-89690,Pavement (1),6.808884,,,0,0.07016063,0.305487,False,False,0,0,False,True,5.661641,-1,1,-0.05103919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.118645,-89880,RoadBlock,8.311017,-89880,RoadBlock,7.853751,-89880,RoadBlock,7.664355,-89880,RoadBlock,7.711972,-89880,RoadBlock,8.004184,-89880,RoadBlock,8.590134,-89880,RoadBlock,9.582643,,,0,,,0,-89690,Pavement (1),6.77059,,,0,0.07069352,0.2966296,False,False,0,0,False,True,5.752026,-1,1,-0.1869096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.076161,-89880,RoadBlock,8.27352,-89880,RoadBlock,7.819311,-89880,RoadBlock,7.631637,-89880,RoadBlock,7.679929,-89880,RoadBlock,7.971876,-89880,RoadBlock,8.556597,-89880,RoadBlock,9.546748,,,0,,,0,-89690,Pavement (1),6.697884,,,0,0.07146234,0.2928717,False,False,0,0,False,True,5.90405,0,1,-0.008299217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89628,RoadBlock,9.057644,-89880,RoadBlock,8.256933,-89880,RoadBlock,7.803871,-89880,RoadBlock,7.61678,-89880,RoadBlock,7.665187,-89880,RoadBlock,7.9568,-89880,RoadBlock,8.540684,-89880,RoadBlock,9.529351,,,0,,,0,-89690,Pavement (1),6.662422,,,0,0.01035718,0.2919742,False,False,0,0,False,True,6.123129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,9.02612,-89880,RoadBlock,8.22643,-89880,RoadBlock,7.773611,-89880,RoadBlock,7.585956,-89880,RoadBlock,7.632891,-89880,RoadBlock,7.921888,-89880,RoadBlock,8.50155,-89880,RoadBlock,9.483466,,,0,,,0,-89690,Pavement (1),6.567583,,,0,0.07140152,0.2974602,False,False,0,0,False,True,6.175937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-89880,RoadBlock,8.989441,-89880,RoadBlock,8.196429,-89880,RoadBlock,7.748052,-89880,RoadBlock,7.563522,-89880,RoadBlock,7.612796,-89880,RoadBlock,7.903719,-89880,RoadBlock,8.485266,-89880,RoadBlock,9.469606,,,0,,,0,-89690,Pavement (1),6.540798,,,0,0.07193386,0.2867791,False,False,0,0,False,True,6.270707,0,1,0
