,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.127563,-3023584,RoadBlock,8.317131,-3023584,RoadBlock,7.857896,-3023584,RoadBlock,7.666934,-3023584,RoadBlock,7.71312,-3023584,RoadBlock,8.003804,-3023584,RoadBlock,8.587849,-3023584,RoadBlock,9.57758,,,0,,,0,-3023604,Pavement,6.758935,,,0,0.06676944,0.3027891,False,False,0,0,False,True,5.595997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.119976,-3023584,RoadBlock,8.304257,-3023584,RoadBlock,7.8409,-3023584,RoadBlock,7.646011,-3023584,RoadBlock,7.687788,-3023584,RoadBlock,7.972882,-3023584,RoadBlock,8.549129,-3023584,RoadBlock,9.527002,,,0,,,0,-3023604,Pavement,6.652287,,,0,0.0351937,0.3210599,False,False,0,0,False,True,5.448799,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.100464,-3023584,RoadBlock,8.277761,-3023584,RoadBlock,7.808816,-3023584,RoadBlock,7.608395,-3023584,RoadBlock,7.643736,-3023584,RoadBlock,7.920462,-3023584,RoadBlock,8.484894,-3023584,RoadBlock,9.444738,,,0,,,0,-3023604,Pavement,6.481304,,,0,0.06955577,0.347796,False,False,0,0,False,True,5.596402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.077937,-3023584,RoadBlock,8.254189,-3023584,RoadBlock,7.784088,-3023584,RoadBlock,7.582073,-3023584,RoadBlock,7.6151,-3023584,RoadBlock,7.888424,-3023584,RoadBlock,8.447756,-3023584,RoadBlock,9.399657,,,0,,,0,-3023604,Pavement,6.389208,,,0,0.07053584,0.3572489,False,False,0,0,False,True,5.602801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.039868,-3023584,RoadBlock,8.217289,-3023584,RoadBlock,7.747448,-3023584,RoadBlock,7.544734,-3023584,RoadBlock,7.575976,-3023584,RoadBlock,7.846143,-3023584,RoadBlock,8.400391,-3023584,RoadBlock,9.344187,,,0,,,0,-3023604,Pavement,6.276946,,,0,0.07193841,0.3642717,False,False,0,0,False,True,5.578076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.007506,-3023584,RoadBlock,8.186824,-3023584,RoadBlock,7.717876,-3023584,RoadBlock,7.515177,-3023584,RoadBlock,7.54555,-3023584,RoadBlock,7.813824,-3023584,RoadBlock,8.364828,-3023584,RoadBlock,9.303354,,,0,,,0,-3023604,Pavement,6.194713,,,0,0.0554588,0.3675256,False,False,0,0,False,True,5.602442,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.965371,-3023584,RoadBlock,8.148023,-3023584,RoadBlock,7.680891,-3023584,RoadBlock,7.478797,-3023584,RoadBlock,7.50866,-3023584,RoadBlock,7.77523,-3023584,RoadBlock,8.323044,-3023584,RoadBlock,9.256258,,,0,,,0,-3023604,Pavement,6.100148,,,0,0.07257596,0.3691103,False,False,0,0,False,True,5.55151,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.931504,-3023584,RoadBlock,8.117042,-3023584,RoadBlock,7.651522,-3023584,RoadBlock,7.450053,-3023584,RoadBlock,7.479655,-3023584,RoadBlock,7.745034,-3023584,RoadBlock,8.290525,-3023584,RoadBlock,9.219837,,,0,,,0,-3023604,Pavement,6.027097,,,0,0.07338592,0.3697455,False,False,0,0,False,True,5.556696,1,1,-0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.896641,-3023584,RoadBlock,8.085252,-3023584,RoadBlock,7.62147,-3023584,RoadBlock,7.420714,-3023584,RoadBlock,7.450119,-3023584,RoadBlock,7.714362,-3023584,RoadBlock,8.257588,-3023584,RoadBlock,9.183067,,,0,,,0,-3023604,Pavement,5.953364,,,0,0.07268204,0.3700952,False,False,0,0,False,True,5.425527,1,1,-0.1864293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.852681,-3023584,RoadBlock,8.045257,-3023584,RoadBlock,7.583732,-3023584,RoadBlock,7.383934,-3023584,RoadBlock,7.413156,-3023584,RoadBlock,7.676044,-3023584,RoadBlock,8.216516,-3023584,RoadBlock,9.137318,,,0,,,0,-3023604,Pavement,5.861657,,,0,0.07368328,0.3702645,False,False,0,0,False,True,5.485265,1,1,-0.3573881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.81936,-3023584,RoadBlock,8.014966,-3023584,RoadBlock,7.555171,-3023584,RoadBlock,7.356118,-3023584,RoadBlock,7.385219,-3023584,RoadBlock,7.647103,-3023584,RoadBlock,8.18552,-3023584,RoadBlock,9.102822,,,0,,,0,-3023604,Pavement,5.792503,,,0,0.05483969,0.3703069,False,False,0,0,False,True,5.31346,1,1,-0.2277744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.779352,-3023584,RoadBlock,7.978619,-3023584,RoadBlock,7.520917,-3023584,RoadBlock,7.322773,-3023584,RoadBlock,7.351744,-3023584,RoadBlock,7.612441,-3023584,RoadBlock,8.148417,-3023584,RoadBlock,9.061556,,,0,,,0,-3023604,Pavement,5.709777,,,0,0.07175206,0.370296,False,False,0,0,False,True,5.318908,1,1,-0.07273684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.737698,-3023584,RoadBlock,7.940785,-3023584,RoadBlock,7.485269,-3023584,RoadBlock,7.288074,-3023584,RoadBlock,7.316916,-3023584,RoadBlock,7.576384,-3023584,RoadBlock,8.109824,-3023584,RoadBlock,9.018643,,,0,,,0,-3023604,Pavement,5.623753,,,0,0.0727957,0.3702645,False,False,0,0,False,True,5.191395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.700753,-3023584,RoadBlock,7.907238,-3023584,RoadBlock,7.453668,-3023584,RoadBlock,7.257323,-3023584,RoadBlock,7.286059,-3023584,RoadBlock,7.544446,-3023584,RoadBlock,8.075652,-3023584,RoadBlock,8.980659,,,0,,,0,-3023604,Pavement,5.547595,,,0,0.07343212,0.3701908,False,False,0,0,False,True,5.164921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.970352,-3023584,RoadBlock,8.66666,-3023584,RoadBlock,7.87628,-3023584,RoadBlock,7.424506,-3023584,RoadBlock,7.228946,-3023584,RoadBlock,7.257583,-3023584,RoadBlock,7.514972,-3023584,RoadBlock,8.044113,-3023584,RoadBlock,8.945605,,,0,,,0,-3023604,Pavement,5.477312,,,0,0.0743157,0.3701266,False,False,0,0,False,True,4.986249,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.934127,-3023584,RoadBlock,8.635217,-3023584,RoadBlock,7.84774,-3023584,RoadBlock,7.39763,-3023584,RoadBlock,7.202801,-3023584,RoadBlock,7.231354,-3023584,RoadBlock,7.487833,-3023584,RoadBlock,8.015084,-3023584,RoadBlock,8.913347,,,0,,,0,-3023604,Pavement,5.412638,,,0,0.07484434,0.3700309,False,False,0,0,False,True,4.921616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.903356,-3023584,RoadBlock,8.608102,-3023584,RoadBlock,7.822833,-3023584,RoadBlock,7.373939,-3023584,RoadBlock,7.179542,-3023584,RoadBlock,7.207812,-3023584,RoadBlock,7.463248,-3023584,RoadBlock,7.988521,-3023584,RoadBlock,8.883479,,,0,,,0,-3023604,Pavement,5.352889,,,0,0.01140841,0.3708984,False,False,0,0,False,True,4.734848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.872624,-3023584,RoadBlock,8.581422,-3023584,RoadBlock,7.79861,-3023584,RoadBlock,7.351125,-3023584,RoadBlock,7.157343,-3023584,RoadBlock,7.18554,-3023584,RoadBlock,7.440198,-3023584,RoadBlock,7.963862,-3023584,RoadBlock,8.856073,,,0,,,0,-3023604,Pavement,5.297946,,,0,-0.01267096,0.3708451,False,False,0,0,False,True,4.661009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.850595,-3023584,RoadBlock,8.562086,-3023584,RoadBlock,7.780903,-3023584,RoadBlock,7.334323,-3023584,RoadBlock,7.140886,-3023584,RoadBlock,7.168919,-3023584,RoadBlock,7.422881,-3023584,RoadBlock,7.945198,-3023584,RoadBlock,8.835145,,,0,,,0,-3023604,Pavement,5.256078,,,0,-0.06480837,0.3712891,False,False,0,0,False,True,4.500718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.826382,-3023584,RoadBlock,8.540634,-3023584,RoadBlock,7.761118,-3023584,RoadBlock,7.31544,-3023584,RoadBlock,7.12229,-3023584,RoadBlock,7.150042,-3023584,RoadBlock,7.403109,-3023584,RoadBlock,7.923764,-3023584,RoadBlock,8.810953,,,0,,,0,-3023604,Pavement,5.207775,,,0,-0.08087184,0.372248,False,False,0,0,False,True,4.445935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.803474,-3023584,RoadBlock,8.520514,-3023584,RoadBlock,7.742687,-3023584,RoadBlock,7.297946,-3023584,RoadBlock,7.10515,-3023584,RoadBlock,7.132727,-3023584,RoadBlock,7.385064,-3023584,RoadBlock,7.904309,-3023584,RoadBlock,8.789131,,,0,,,0,-3023604,Pavement,5.164154,,,0,-0.09807068,0.3727412,False,False,0,0,False,True,4.378496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.786653,-3023584,RoadBlock,8.506061,-3023584,RoadBlock,7.729668,-3023584,RoadBlock,7.28577,-3023584,RoadBlock,7.093379,-3023584,RoadBlock,7.120991,-3023584,RoadBlock,7.373,-3023584,RoadBlock,7.891497,-3023584,RoadBlock,8.77502,,,0,,,0,-3023604,Pavement,5.135806,,,0,-0.05619072,0.3723737,False,False,0,0,False,True,4.382423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.747336,-3023584,RoadBlock,8.473148,-3023584,RoadBlock,7.700665,-3023584,RoadBlock,7.259161,-3023584,RoadBlock,7.068121,-3023584,RoadBlock,7.09627,-3023584,RoadBlock,7.348083,-3023584,RoadBlock,7.865636,-3023934,RoadBlock,9.722548,,,0,,,0,-3023604,Pavement,5.079679,,,0,-0.1179664,0.3694381,False,False,0,0,False,True,4.388791,0,1,-0.1586183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.722512,-3023584,RoadBlock,8.452426,-3023584,RoadBlock,7.682448,-3023584,RoadBlock,7.242484,-3023584,RoadBlock,7.052324,-3023584,RoadBlock,7.080841,-3023584,RoadBlock,7.332571,-3023584,RoadBlock,7.84958,-3023934,RoadBlock,9.73752,,,0,,,0,-3023604,Pavement,5.044867,,,0,-0.12419,0.3674355,False,False,0,0,False,True,4.420497,0,1,-0.2803026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.686307,-3023584,RoadBlock,8.422484,-3023584,RoadBlock,7.656332,-3023584,RoadBlock,7.21875,-3023584,RoadBlock,7.030004,-3023584,RoadBlock,7.059204,-3023584,RoadBlock,7.310996,-3023584,RoadBlock,7.82747,-3023934,RoadBlock,9.759805,,,0,,,0,-3023790,Cube (6),5.615097,,,0,-0.13047,0.3638305,False,False,0,0,False,True,4.499059,0,1,-0.1178366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.660452,-3023584,RoadBlock,8.400929,-3023584,RoadBlock,7.637406,-3023584,RoadBlock,7.201442,-3023584,RoadBlock,7.013628,-3023584,RoadBlock,7.043229,-3023584,RoadBlock,7.294955,-3023584,RoadBlock,7.810895,-3023934,RoadBlock,9.775631,,,0,,,0,-3023790,Cube (6),5.649006,,,0,-0.06427363,0.3616394,False,False,0,0,False,True,4.650275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.622074,-3023584,RoadBlock,8.368792,-3023584,RoadBlock,7.609076,-3023584,RoadBlock,7.175446,-3023584,RoadBlock,6.988947,-3023584,RoadBlock,7.019069,-3023584,RoadBlock,7.270603,-3023584,RoadBlock,7.785615,-3023934,RoadBlock,9.799164,,,0,,,0,-3023790,Cube (6),5.699663,,,0,-0.1409937,0.3587202,False,False,0,0,False,True,4.685832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.580435,-3023584,RoadBlock,8.334075,-3023584,RoadBlock,7.578588,-3023584,RoadBlock,7.147563,-3023584,RoadBlock,6.962565,-3023584,RoadBlock,6.993331,-3023584,RoadBlock,7.244758,-3023934,RoadBlock,8.609632,-3023934,RoadBlock,9.825175,,,0,,,0,-3023790,Cube (6),5.755692,,,0,-0.1624356,0.3551603,False,False,0,0,False,True,4.709157,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.537838,-3023584,RoadBlock,8.297982,-3023584,RoadBlock,7.546458,-3023584,RoadBlock,7.117819,-3023584,RoadBlock,6.934088,-3023584,RoadBlock,6.965214,-3023584,RoadBlock,7.216152,-3023934,RoadBlock,8.63163,-3023934,RoadBlock,9.85139,,,0,,,0,-3023790,Cube (6),5.812749,,,0,-0.1460931,0.3528599,False,False,0,0,False,True,4.836558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.508776,-3023584,RoadBlock,8.273222,-3023584,RoadBlock,7.524318,-3023584,RoadBlock,7.097243,-3023584,RoadBlock,6.914312,-3023584,RoadBlock,6.945615,-3023584,RoadBlock,7.19613,-3023934,RoadBlock,8.646935,-3023934,RoadBlock,9.869468,,,0,,,0,-3023790,Cube (6),5.852294,,,0,-0.1664767,0.351614,False,False,0,0,False,True,4.922742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.460547,-3023584,RoadBlock,8.232254,-3023584,RoadBlock,7.487772,-3023584,RoadBlock,7.063347,-3023584,RoadBlock,6.881803,-3023584,RoadBlock,6.91346,-3023584,RoadBlock,7.163352,-3023934,RoadBlock,8.672293,-3023934,RoadBlock,9.899576,,,0,,,0,-3023790,Cube (6),5.918142,,,0,-0.149594,0.3492289,False,False,0,0,False,True,5.038602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.433773,-3023584,RoadBlock,8.209277,-3023584,RoadBlock,7.467106,-3023584,RoadBlock,7.044039,-3023584,RoadBlock,6.863159,-3023584,RoadBlock,6.894891,-3023934,RoadBlock,7.943142,-3023934,RoadBlock,8.686707,-3023934,RoadBlock,9.916412,,,0,,,0,-3023790,Cube (6),5.955218,,,0,-0.06520739,0.3484598,False,False,0,0,False,True,5.306427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.378779,-3023584,RoadBlock,8.162459,-3023584,RoadBlock,7.425264,-3023584,RoadBlock,7.00517,-3023584,RoadBlock,6.825823,-3023584,RoadBlock,6.857905,-3023934,RoadBlock,7.969469,-3023934,RoadBlock,8.716364,-3023934,RoadBlock,9.951505,,,0,,,0,-3023790,Cube (6),6.03232,,,0,-0.169265,0.216547,False,False,0,0,False,True,5.229573,-1,1,-0.142278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.344599,-3023584,RoadBlock,8.132875,-3023584,RoadBlock,7.398477,-3023584,RoadBlock,6.979991,-3023584,RoadBlock,6.801373,-3023934,RoadBlock,7.567549,-3023934,RoadBlock,7.986476,-3023934,RoadBlock,8.73511,-3023934,RoadBlock,9.973117,,,0,,,0,-3023790,Cube (6),6.080192,,,0,-0.05995271,0.2169254,False,False,0,0,False,True,5.447004,-1,1,-0.3132292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.300574,-3023584,RoadBlock,8.094541,-3023584,RoadBlock,7.363589,-3023584,RoadBlock,6.947067,-3023584,RoadBlock,6.769279,-3023934,RoadBlock,7.588642,-3023934,RoadBlock,8.008731,-3023934,RoadBlock,8.759448,-3023934,RoadBlock,10.0009,,,0,,,0,-3023790,Cube (6),6.141896,,,0,-0.1511011,0.2168626,False,False,0,0,False,True,5.407791,-1,1,-0.4223837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.255136,-3023584,RoadBlock,8.055094,-3023584,RoadBlock,7.327778,-3023584,RoadBlock,6.91334,-3023584,RoadBlock,6.736464,-3023934,RoadBlock,7.610124,-3023934,RoadBlock,8.031476,-3023934,RoadBlock,8.784419,,,0,,,0,,,0,-3023790,Cube (6),6.205439,,,0,-0.1565544,0.217088,False,False,0,0,False,True,5.347374,-1,1,-0.3863511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.205387,-3023584,RoadBlock,8.011738,-3023584,RoadBlock,7.288294,-3023584,RoadBlock,6.876056,-3023934,RoadBlock,7.468517,-3023934,RoadBlock,7.633908,-3023934,RoadBlock,8.056543,-3023934,RoadBlock,8.811802,,,0,,,0,,,0,-3023790,Cube (6),6.274758,,,0,-0.1644095,0.2169077,False,False,0,0,False,True,5.397676,-1,1,-0.206033
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.173376,-3023584,RoadBlock,7.984087,-3023584,RoadBlock,7.26329,-3023584,RoadBlock,6.852584,-3023934,RoadBlock,7.482846,-3023934,RoadBlock,7.648677,-3023934,RoadBlock,8.072274,-3023934,RoadBlock,8.829189,,,0,,,0,,,0,-3023790,Cube (6),6.319308,,,0,-0.1684538,0.2174035,False,False,0,0,False,True,5.450738,-1,1,-0.09466422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.132013,-3023584,RoadBlock,7.948273,-3023584,RoadBlock,7.230842,-3023934,RoadBlock,7.566564,-3023934,RoadBlock,7.501451,-3023934,RoadBlock,7.667804,-3023934,RoadBlock,8.092589,-3023934,RoadBlock,8.85158,,,0,,,0,,,0,-3023790,Cube (6),6.376496,,,0,-0.1720714,0.2178434,False,False,0,0,False,True,5.596231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.086772,-3023584,RoadBlock,7.908879,-3023584,RoadBlock,7.194998,-3023934,RoadBlock,7.587594,-3023934,RoadBlock,7.522285,-3023934,RoadBlock,7.68909,-3023934,RoadBlock,8.115052,-3023934,RoadBlock,8.876147,,,0,,,0,,,0,-3023814,Cube (7),6.565133,,,0,-0.1741834,0.2177901,False,False,0,0,False,True,5.520409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.049173,-3023584,RoadBlock,7.876083,-3023584,RoadBlock,7.165108,-3023934,RoadBlock,7.605278,-3023934,RoadBlock,7.539767,-3023934,RoadBlock,7.706915,-3023934,RoadBlock,8.133818,-3023934,RoadBlock,8.896618,,,0,,,0,,,0,-3023814,Cube (7),7.558777,,,0,-0.1763663,0.2175839,False,False,0,0,False,True,5.706562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,9.005905,-3023584,RoadBlock,7.838614,-3023934,RoadBlock,7.933991,-3023934,RoadBlock,7.624698,-3023934,RoadBlock,7.559124,-3023934,RoadBlock,7.726815,-3023934,RoadBlock,8.154957,-3023934,RoadBlock,8.919916,,,0,,,0,,,0,-3023814,Cube (7),8.674904,,,0,-0.1775771,0.2180415,False,False,0,0,False,True,5.661549,0,1,-0.1519218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.956701,-3023584,RoadBlock,7.795899,-3023934,RoadBlock,7.957334,-3023934,RoadBlock,7.647178,-3023934,RoadBlock,7.581456,-3023934,RoadBlock,7.749694,-3023934,RoadBlock,8.179164,-3023934,RoadBlock,8.94647,,,0,,,0,,,0,-3023814,Cube (7),9.955564,,,0,-0.1819826,0.2182478,False,False,0,0,False,True,5.743843,0,1,-0.3258082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.917848,-3023934,RoadBlock,8.584249,-3023934,RoadBlock,7.975754,-3023934,RoadBlock,7.664926,-3023934,RoadBlock,7.599093,-3023934,RoadBlock,7.767764,-3023934,RoadBlock,8.19828,-3023934,RoadBlock,8.967438,,,0,,,0,,,0,,,0,,,0,-0.1855674,0.2184185,False,False,0,0,False,True,5.733729,0,1,-0.1882421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.869919,-3023934,RoadBlock,8.608529,-3023934,RoadBlock,7.998396,-3023934,RoadBlock,7.686757,-3023934,RoadBlock,7.620803,-3023934,RoadBlock,7.79002,-3023934,RoadBlock,8.221845,-3023954,RoadBlock,8.886282,,,0,,,0,,,0,,,0,,,0,-0.1922781,0.2187054,False,False,0,0,False,True,5.831638,0,1,-0.01496395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3023584,RoadBlock,8.83925,-3023934,RoadBlock,8.624808,-3023934,RoadBlock,8.01347,-3023934,RoadBlock,7.701198,-3023934,RoadBlock,7.635075,-3023934,RoadBlock,7.804564,-3023934,RoadBlock,8.23714,-3023954,RoadBlock,9.101144,,,0,,,0,,,0,,,0,,,0,-0.1971204,0.2185073,False,False,0,0,False,True,5.908652,-1,1,0
