,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.091056,-1261590,RoadBlock,8.271842,-1261590,RoadBlock,7.805369,-1261590,RoadBlock,7.606948,-1261590,RoadBlock,7.644163,-1261590,RoadBlock,7.922935,-1261590,RoadBlock,8.489962,-1261590,RoadBlock,9.453595,,,0,,,0,-1261610,Pavement,6.50039,,,0,0.0686989,0.33972,False,False,0,0,False,True,6.180027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.07614,-1261590,RoadBlock,8.256364,-1261590,RoadBlock,7.78922,-1261590,RoadBlock,7.589828,-1261590,RoadBlock,7.625598,-1261590,RoadBlock,7.902223,-1261590,RoadBlock,8.466014,-1261590,RoadBlock,9.424599,,,0,,,0,-1261610,Pavement,6.440986,,,0,0.03182296,0.3455816,False,False,0,0,False,True,5.948024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.038742,-1261590,RoadBlock,8.220136,-1261590,RoadBlock,7.753255,-1261590,RoadBlock,7.553184,-1261590,RoadBlock,7.587207,-1261590,RoadBlock,7.860735,-1261590,RoadBlock,8.419537,-1261590,RoadBlock,9.370164,,,0,,,0,-1261610,Pavement,6.330405,,,0,0.0699328,0.3523927,False,False,0,0,False,True,6.083837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.006966,-1261590,RoadBlock,8.190355,-1261590,RoadBlock,7.724454,-1261590,RoadBlock,7.524487,-1261590,RoadBlock,7.55775,-1261590,RoadBlock,7.829534,-1261590,RoadBlock,8.385306,-1261590,RoadBlock,9.330985,,,0,,,0,-1261610,Pavement,6.251245,,,0,0.02822977,0.3551275,False,False,0,0,False,True,5.969378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.962623,-1261590,RoadBlock,8.149467,-1261590,RoadBlock,7.685434,-1261590,RoadBlock,7.486065,-1261590,RoadBlock,7.518751,-1261590,RoadBlock,7.788691,-1261590,RoadBlock,8.341034,-1261590,RoadBlock,9.281017,,,0,,,0,-1261610,Pavement,6.150564,,,0,0.07219072,0.3569088,False,False,0,0,False,True,6.108494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.930221,-1261590,RoadBlock,8.119811,-1261590,RoadBlock,7.657309,-1261590,RoadBlock,7.458527,-1261590,RoadBlock,7.490951,-1261590,RoadBlock,7.759736,-1261590,RoadBlock,8.309839,-1261590,RoadBlock,9.246057,,,0,,,0,-1261610,Pavement,6.080197,,,0,0.07301073,0.3575221,False,False,0,0,False,True,6.1175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.88604,-1261590,RoadBlock,8.079522,-1261590,RoadBlock,7.619219,-1261590,RoadBlock,7.421338,-1261590,RoadBlock,7.45351,-1261590,RoadBlock,7.720852,-1261590,RoadBlock,8.268077,-1261590,RoadBlock,9.19943,,,0,,,0,-1261610,Pavement,5.986397,,,0,0.07234086,0.3579169,False,False,0,0,False,True,6.076462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.862489,-1261590,RoadBlock,8.058081,-1261590,RoadBlock,7.598976,-1261590,RoadBlock,7.401598,-1261590,RoadBlock,7.433662,-1261590,RoadBlock,7.700265,-1261590,RoadBlock,8.245998,-1261590,RoadBlock,9.17482,,,0,,,0,-1261610,Pavement,5.936896,,,0,0.02200235,0.3580208,False,False,0,0,False,True,5.838583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.818149,-1261590,RoadBlock,8.017755,-1261590,RoadBlock,7.560939,-1261590,RoadBlock,7.364539,-1261590,RoadBlock,7.396429,-1261590,RoadBlock,7.661681,-1261590,RoadBlock,8.204656,-1261590,RoadBlock,9.128789,,,0,,,0,-1261610,Pavement,5.844312,,,0,0.07289403,0.3580809,False,False,0,0,False,True,5.935231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.78552,-1261590,RoadBlock,7.988098,-1261590,RoadBlock,7.532979,-1261590,RoadBlock,7.33731,-1261590,RoadBlock,7.369084,-1261590,RoadBlock,7.633355,-1261590,RoadBlock,8.174321,-1261590,RoadBlock,9.095035,,,0,,,0,-1261610,Pavement,5.776423,,,0,0.01803298,0.3580645,False,False,0,0,False,True,5.772636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.739999,-1261590,RoadBlock,7.946735,-1261590,RoadBlock,7.493993,-1261590,RoadBlock,7.299352,-1261590,RoadBlock,7.330974,-1261590,RoadBlock,7.593888,-1261590,RoadBlock,8.132068,-1261590,RoadBlock,9.048031,,,0,,,0,-1261610,Pavement,5.681887,,,0,0.07454053,0.3580044,False,False,0,0,False,True,5.866737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.705709,-1261590,RoadBlock,7.915582,-1261590,RoadBlock,7.464635,-1261590,RoadBlock,7.270774,-1261590,RoadBlock,7.302286,-1261590,RoadBlock,7.564184,-1261590,RoadBlock,8.100272,-1261590,RoadBlock,9.012671,,,0,,,0,-1261610,Pavement,5.610759,,,0,0.07512775,0.3579497,False,False,0,0,False,True,5.859839,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.961178,-1261590,RoadBlock,8.664029,-1261590,RoadBlock,7.877725,-1261590,RoadBlock,7.428965,-1261590,RoadBlock,7.236054,-1261590,RoadBlock,7.267437,-1261590,RoadBlock,7.528104,-1261590,RoadBlock,8.061655,-1261590,RoadBlock,8.96973,,,0,,,0,-1261610,Pavement,5.524383,,,0,0.07403277,0.3578514,False,False,0,0,False,True,5.763737,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.938313,-1261590,RoadBlock,8.644174,-1261590,RoadBlock,7.859693,-1261590,RoadBlock,7.411976,-1261590,RoadBlock,7.219521,-1261590,RoadBlock,7.250844,-1261590,RoadBlock,7.510929,-1261590,RoadBlock,8.043274,-1261590,RoadBlock,8.9493,,,0,,,0,-1261610,Pavement,5.483271,,,0,0.01246364,0.3577967,False,False,0,0,False,True,5.502752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.895059,-1261590,RoadBlock,8.606499,-1261590,RoadBlock,7.825401,-1261590,RoadBlock,7.379608,-1261590,RoadBlock,7.187963,-1261590,RoadBlock,7.219118,-1261590,RoadBlock,7.478028,-1261590,RoadBlock,8.007996,-1261590,RoadBlock,8.909985,,,0,,,0,-1261610,Pavement,5.404215,,,0,0.03638644,0.3579333,False,False,0,0,False,True,5.518686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.863228,-1261590,RoadBlock,8.578728,-1261590,RoadBlock,7.800089,-1261590,RoadBlock,7.355688,-1261590,RoadBlock,7.164619,-1261590,RoadBlock,7.195626,-1261590,RoadBlock,7.45364,-1261590,RoadBlock,7.981815,-1261590,RoadBlock,8.880769,,,0,,,0,-1261610,Pavement,5.345486,,,0,0.007355364,0.3581464,False,False,0,0,False,True,5.462199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.836543,-1261590,RoadBlock,8.555537,-1261590,RoadBlock,7.779017,-1261590,RoadBlock,7.335827,-1261590,RoadBlock,7.145283,-1261590,RoadBlock,7.176212,-1261590,RoadBlock,7.433535,-1261590,RoadBlock,7.960291,-1261590,RoadBlock,8.856824,,,0,,,0,-1261610,Pavement,5.297324,,,0,-0.05409853,0.3581136,False,False,0,0,False,True,5.270838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.81718,-1261590,RoadBlock,8.538305,-1261590,RoadBlock,7.763071,-1261590,RoadBlock,7.320564,-1261590,RoadBlock,7.130213,-1261590,RoadBlock,7.160877,-1261590,RoadBlock,7.417432,-1261590,RoadBlock,7.942788,-1261590,RoadBlock,8.837005,,,0,,,0,-1261610,Pavement,5.257628,,,0,-0.03931882,0.3590316,False,False,0,0,False,True,5.098979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.790298,-1261590,RoadBlock,8.514527,-1261590,RoadBlock,7.741163,-1261590,RoadBlock,7.299673,-1261590,RoadBlock,7.109656,-1261590,RoadBlock,7.140025,-1261590,RoadBlock,7.395609,-1261590,RoadBlock,7.919148,-1261590,RoadBlock,8.810347,,,0,,,0,-1261610,Pavement,5.204213,,,0,-0.09205177,0.3599837,False,False,0,0,False,True,5.065893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.7733,-1261590,RoadBlock,8.499879,-1261590,RoadBlock,7.727943,-1261590,RoadBlock,7.287284,-1261590,RoadBlock,7.097659,-1261590,RoadBlock,7.128042,-1261590,RoadBlock,7.383266,-1261590,RoadBlock,7.906017,-1261590,RoadBlock,8.795847,,,0,,,0,-1261610,Pavement,5.174999,,,0,-0.05510418,0.3596791,False,False,0,0,False,True,4.9657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.738816,-1261590,RoadBlock,8.470403,-1261590,RoadBlock,7.701514,-1261590,RoadBlock,7.262661,-1261590,RoadBlock,7.07394,-1261590,RoadBlock,7.10448,-1261590,RoadBlock,7.359138,-1261590,RoadBlock,7.880507,-1261590,RoadBlock,8.767899,,,0,,,0,-1261610,Pavement,5.11855,,,0,-0.1111576,0.3584852,False,False,0,0,False,True,4.973427,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.712252,-1261590,RoadBlock,8.447811,-1261590,RoadBlock,7.681342,-1261590,RoadBlock,7.243935,-1261590,RoadBlock,7.055966,-1261590,RoadBlock,7.086686,-1261590,RoadBlock,7.340983,-1261590,RoadBlock,7.861392,-1261940,RoadBlock,9.749469,,,0,,,0,-1261610,Pavement,5.076383,,,0,-0.1173883,0.3572817,False,False,0,0,False,True,4.975366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.684243,-1261590,RoadBlock,8.424078,-1261590,RoadBlock,7.660217,-1261590,RoadBlock,7.224379,-1261590,RoadBlock,7.037243,-1261590,RoadBlock,7.068201,-1261590,RoadBlock,7.322177,-1261590,RoadBlock,7.841657,-1261940,RoadBlock,9.766637,,,0,,,0,-1261796,Cube (6),5.627182,,,0,-0.1239254,0.3558105,False,False,0,0,False,True,5.000169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.654591,-1261590,RoadBlock,8.398897,-1261590,RoadBlock,7.637758,-1261590,RoadBlock,7.203552,-1261590,RoadBlock,7.017272,-1261590,RoadBlock,7.048449,-1261590,RoadBlock,7.302045,-1261590,RoadBlock,7.820489,-1261940,RoadBlock,9.784872,,,0,,,0,-1261796,Cube (6),5.666851,,,0,-0.06324027,0.3543652,False,False,0,0,False,True,5.068521,0,1,-0.1850297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.615164,-1261590,RoadBlock,8.365171,-1261590,RoadBlock,7.607501,-1261590,RoadBlock,7.175347,-1261590,RoadBlock,6.99009,-1261590,RoadBlock,7.021434,-1261590,RoadBlock,7.274366,-1261590,RoadBlock,7.79121,-1261940,RoadBlock,9.809138,,,0,,,0,-1261796,Cube (6),5.719937,,,0,-0.1347434,0.3530251,False,False,0,0,False,True,5.102676,0,1,-0.3117145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.584224,-1261590,RoadBlock,8.33875,-1261590,RoadBlock,7.58383,-1261590,RoadBlock,7.153308,-1261590,RoadBlock,6.968878,-1261590,RoadBlock,7.000377,-1261590,RoadBlock,7.252818,-1261590,RoadBlock,7.768447,-1261940,RoadBlock,9.828292,,,0,,,0,-1261796,Cube (6),5.761848,,,0,-0.06308948,0.3518476,False,False,0,0,False,True,5.188502,0,1,-0.3923675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.538493,-1261590,RoadBlock,8.299648,-1261590,RoadBlock,7.548759,-1261590,RoadBlock,7.120625,-1261590,RoadBlock,6.93739,-1261590,RoadBlock,6.969091,-1261590,RoadBlock,7.220772,-1261940,RoadBlock,8.635227,-1261940,RoadBlock,9.856744,,,0,,,0,-1261796,Cube (6),5.824225,,,0,-0.1456005,0.3502302,False,False,0,0,False,True,5.190045,0,1,-0.2580717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.50425,-1261590,RoadBlock,8.270256,-1261590,RoadBlock,7.522319,-1261590,RoadBlock,7.095919,-1261590,RoadBlock,6.913528,-1261590,RoadBlock,6.945323,-1261590,RoadBlock,7.196362,-1261940,RoadBlock,8.65353,-1261940,RoadBlock,9.878116,,,0,,,0,-1261796,Cube (6),5.871223,,,0,-0.1497796,0.3492672,False,False,0,0,False,True,5.210173,0,1,-0.1244553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.456108,-1261590,RoadBlock,8.228951,-1261590,RoadBlock,7.485172,-1261590,RoadBlock,7.06122,-1261590,RoadBlock,6.880023,-1261590,RoadBlock,6.911958,-1261590,RoadBlock,7.162106,-1261940,RoadBlock,8.679358,-1261940,RoadBlock,9.908295,,,0,,,0,-1261796,Cube (6),5.937647,,,0,-0.1541392,0.3478629,False,False,0,0,False,True,5.249789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.419056,-1261590,RoadBlock,8.197001,-1261590,RoadBlock,7.456319,-1261590,RoadBlock,7.034169,-1261590,RoadBlock,6.853816,-1261590,RoadBlock,6.885773,-1261940,RoadBlock,7.954271,-1261940,RoadBlock,8.699315,-1261940,RoadBlock,9.931431,,,0,,,0,-1261796,Cube (6),5.988725,,,0,-0.1768423,0.3471758,False,False,0,0,False,True,5.259287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.380897,-1261590,RoadBlock,8.163869,-1261590,RoadBlock,7.426242,-1261590,RoadBlock,7.005842,-1261590,RoadBlock,6.826254,-1261590,RoadBlock,6.858119,-1261940,RoadBlock,7.973214,-1261940,RoadBlock,8.720106,-1261940,RoadBlock,9.955276,,,0,,,0,-1261796,Cube (6),6.041563,,,0,-0.1517717,0.2154952,False,False,0,0,False,True,5.336747,0,1,-0.1371841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.344618,-1261590,RoadBlock,8.132323,-1261590,RoadBlock,7.397568,-1261590,RoadBlock,6.978807,-1261590,RoadBlock,6.799924,-1261940,RoadBlock,7.57245,-1261940,RoadBlock,7.99128,-1261940,RoadBlock,8.739898,-1261940,RoadBlock,9.977916,,,0,,,0,-1261796,Cube (6),6.091773,,,0,-0.05958092,0.2155403,False,False,0,0,False,True,5.42311,0,1,-0.316864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.292241,-1261590,RoadBlock,8.086693,-1261590,RoadBlock,7.356024,-1261590,RoadBlock,6.939584,-1261590,RoadBlock,6.761678,-1261940,RoadBlock,7.597292,-1261940,RoadBlock,8.01747,-1261940,RoadBlock,8.768514,,,0,,,0,,,0,-1261796,Cube (6),6.164175,,,0,-0.1538526,0.2153859,False,False,0,0,False,True,5.332067,-1,1,-0.4560961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.254646,-1261590,RoadBlock,8.053917,-1261590,RoadBlock,7.326165,-1261590,RoadBlock,6.911382,-1261590,RoadBlock,6.734164,-1261940,RoadBlock,7.615147,-1261940,RoadBlock,8.036277,-1261940,RoadBlock,8.78904,,,0,,,0,,,0,-1261796,Cube (6),6.216054,,,0,-0.1593003,0.2152138,False,False,0,0,False,True,5.300698,-1,1,-0.3200618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.205549,-1261590,RoadBlock,8.011068,-1261590,RoadBlock,7.287102,-1261590,RoadBlock,6.874458,-1261940,RoadBlock,7.473505,-1261940,RoadBlock,7.638528,-1261940,RoadBlock,8.060874,-1261940,RoadBlock,8.815849,,,0,,,0,,,0,-1261796,Cube (6),6.283691,,,0,-0.1671128,0.2148859,False,False,0,0,False,True,5.277386,-1,1,-0.1418008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.181043,-1261590,RoadBlock,7.989746,-1261590,RoadBlock,7.26771,-1261590,RoadBlock,6.856168,-1261940,RoadBlock,7.484797,-1261940,RoadBlock,7.650073,-1261940,RoadBlock,8.073064,-1261940,RoadBlock,8.829191,,,0,,,0,,,0,-1261796,Cube (6),6.317493,,,0,-0.06845208,0.2148764,False,False,0,0,False,True,5.409508,-1,1,-0.004527017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.124121,-1261590,RoadBlock,7.940642,-1261590,RoadBlock,7.223359,-1261940,RoadBlock,7.575347,-1261940,RoadBlock,7.509718,-1261940,RoadBlock,7.675802,-1261940,RoadBlock,8.100516,-1261940,RoadBlock,8.859601,,,0,,,0,,,0,-1261796,Cube (6),6.395475,,,0,-0.1727789,0.215931,False,False,0,0,False,True,5.259838,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.084375,-1261590,RoadBlock,7.906223,-1261590,RoadBlock,7.19217,-1261940,RoadBlock,7.592974,-1261940,RoadBlock,7.527285,-1261940,RoadBlock,7.693857,-1261940,RoadBlock,8.119692,-1261940,RoadBlock,8.880729,,,0,,,0,,,0,-1261820,Cube (7),6.751239,,,0,-0.1765016,0.216338,False,False,0,0,False,True,5.21078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.034225,-1261590,RoadBlock,7.862604,-1261940,RoadBlock,7.925022,-1261940,RoadBlock,7.615679,-1261940,RoadBlock,7.5498,-1261940,RoadBlock,7.716886,-1261940,RoadBlock,8.144018,-1261940,RoadBlock,8.907371,,,0,,,0,,,0,-1261820,Cube (7),8.048307,,,0,-0.1787435,0.2163831,False,False,0,0,False,True,5.19764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,9.011092,-1261590,RoadBlock,7.842301,-1261940,RoadBlock,7.936581,-1261940,RoadBlock,7.626671,-1261940,RoadBlock,7.560592,-1261940,RoadBlock,7.727811,-1261940,RoadBlock,8.155433,-1261940,RoadBlock,8.919709,,,0,,,0,,,0,-1261820,Cube (7),8.661449,,,0,-0.06650068,0.2159405,False,False,0,0,False,True,5.392264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.958204,-1261590,RoadBlock,7.796345,-1261940,RoadBlock,7.961531,-1261940,RoadBlock,7.650666,-1261940,RoadBlock,7.5844,-1261940,RoadBlock,7.752169,-1261940,RoadBlock,8.181169,-1261940,RoadBlock,8.947895,,,0,,,0,,,0,,,0,,,0,-0.1793818,0.2160307,False,False,0,0,False,True,5.246728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.922435,-1261940,RoadBlock,8.588477,-1261940,RoadBlock,7.978926,-1261940,RoadBlock,7.667327,-1261940,RoadBlock,7.600863,-1261940,RoadBlock,7.768941,-1261940,RoadBlock,8.198802,-1261940,RoadBlock,8.967099,,,0,,,0,,,0,,,0,,,0,-0.06155153,0.2157862,False,False,0,0,False,True,5.371333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.909168,-1261940,RoadBlock,8.596159,-1261940,RoadBlock,7.985933,-1261940,RoadBlock,7.673948,-1261940,RoadBlock,7.607322,-1261940,RoadBlock,7.775431,-1261940,RoadBlock,8.205526,-1261940,RoadBlock,8.974292,,,0,,,0,,,0,,,0,,,0,-0.1035043,0.2153313,False,False,0,0,False,True,5.726278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.837765,-1261940,RoadBlock,8.633249,-1261940,RoadBlock,8.020366,-1261940,RoadBlock,7.707013,-1261940,RoadBlock,7.640075,-1261940,RoadBlock,7.808881,-1261940,RoadBlock,8.24079,-1261960,RoadBlock,9.153635,,,0,,,0,,,0,,,0,,,0,-0.05809155,0.2152316,False,False,0,0,False,True,5.240114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261590,RoadBlock,8.797258,-1261940,RoadBlock,8.654765,-1261940,RoadBlock,8.040255,-1261940,RoadBlock,7.726039,-1261940,RoadBlock,7.658854,-1261940,RoadBlock,7.827987,-1261940,RoadBlock,8.260855,-1261960,RoadBlock,9.437003,,,0,,,0,,,0,,,0,,,0,-0.05158584,0.2148682,False,False,0,0,False,True,5.355112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1261940,RoadBlock,9.700659,-1261940,RoadBlock,8.664458,-1261940,RoadBlock,8.049151,-1261940,RoadBlock,7.734495,-1261940,RoadBlock,7.667148,-1261940,RoadBlock,7.836372,-1261940,RoadBlock,8.269597,-1261960,RoadBlock,9.561293,,,0,,,0,,,0,,,0,,,0,-0.0386535,0.2144843,False,False,0,0,False,True,5.714146,0,1,0
