,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.988119,-2609244,RoadBlock,8.281603,-2609244,RoadBlock,7.900251,-2609244,RoadBlock,7.77778,-2609244,RoadBlock,7.894522,-2609244,RoadBlock,8.269207,-2609244,RoadBlock,8.966774,,,0,,,0,,,0,-2609264,Pavement,8.039968,,,0,0.06072354,0.0118695,False,False,0,0,False,True,5.286143,0,1,-0.02528602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.984884,-2609244,RoadBlock,8.27975,-2609244,RoadBlock,7.899428,-2609244,RoadBlock,7.777842,-2609244,RoadBlock,7.895471,-2609244,RoadBlock,8.271188,-2609244,RoadBlock,8.97014,,,0,,,0,,,0,-2609264,Pavement,8.054205,,,0,0.06101511,0.007913457,False,False,0,0,False,True,5.132411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.984835,-2609244,RoadBlock,8.279387,-2609244,RoadBlock,7.898817,-2609244,RoadBlock,7.776994,-2609244,RoadBlock,7.894361,-2609244,RoadBlock,8.269748,-2609244,RoadBlock,8.968234,,,0,,,0,,,0,-2609264,Pavement,8.047776,,,0,0.03436525,0.009279495,False,False,0,0,False,True,5.005041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.983491,-2609244,RoadBlock,8.27824,-2609244,RoadBlock,7.897797,-2609244,RoadBlock,7.77606,-2609244,RoadBlock,7.893484,-2609244,RoadBlock,8.268907,-2609244,RoadBlock,8.96742,,,0,,,0,,,0,-2609264,Pavement,8.046182,,,0,0.06389627,0.008847827,False,False,0,0,False,True,5.080531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.982537,-2609244,RoadBlock,8.277512,-2609244,RoadBlock,7.897227,-2609244,RoadBlock,7.775615,-2609244,RoadBlock,7.893149,-2609244,RoadBlock,8.268686,-2609244,RoadBlock,8.967343,,,0,,,0,,,0,-2609264,Pavement,8.046751,,,0,0.03203257,0.008392937,False,False,0,0,False,True,4.866497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.973504,-2609244,RoadBlock,8.272563,-2609244,RoadBlock,7.895337,-2609244,RoadBlock,7.776371,-2609244,RoadBlock,7.896574,-2609244,RoadBlock,8.275239,-2609244,RoadBlock,8.978109,,,0,,,0,,,0,-2609264,Pavement,8.091368,,,0,0.06504942,-0.002797646,False,False,0,0,False,True,4.908884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.970639,-2609244,RoadBlock,8.27131,-2609244,RoadBlock,7.895307,-2609244,RoadBlock,7.77742,-2609244,RoadBlock,7.898735,-2609244,RoadBlock,8.278728,-2609244,RoadBlock,8.983406,,,0,,,0,,,0,-2609264,Pavement,8.112039,,,0,0.02975707,-0.006853411,False,False,0,0,False,True,4.734542,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.968944,-2609244,RoadBlock,8.270999,-2609244,RoadBlock,7.89606,-2609244,RoadBlock,7.779134,-2609244,RoadBlock,7.901465,-2609244,RoadBlock,8.282693,-2609244,RoadBlock,8.989074,,,0,,,0,,,0,-2609264,Pavement,8.133012,,,0,0.05157379,-0.01119058,False,False,0,0,False,True,4.843631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.969365,-2609244,RoadBlock,8.271612,-2609244,RoadBlock,7.896833,-2609244,RoadBlock,7.780072,-2609244,RoadBlock,7.902595,-2609244,RoadBlock,8.284076,-2609244,RoadBlock,8.99082,,,0,,,0,,,0,-2609264,Pavement,8.138636,,,0,0.05115774,-0.0118695,False,False,0,0,False,True,4.77357,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.970187,-2609244,RoadBlock,8.272523,-2609244,RoadBlock,7.897833,-2609244,RoadBlock,7.781177,-2609244,RoadBlock,7.903839,-2609244,RoadBlock,8.285517,-2609244,RoadBlock,8.992554,,,0,,,0,,,0,-2609264,Pavement,8.143853,,,0,0.0651233,-0.01219462,False,False,0,0,False,True,4.597157,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.971243,-2609244,RoadBlock,8.273574,-2609244,RoadBlock,7.898901,-2609244,RoadBlock,7.782288,-2609244,RoadBlock,7.905028,-2609244,RoadBlock,8.286832,-2609244,RoadBlock,8.994064,,,0,,,0,,,0,-2609264,Pavement,8.148102,,,0,0.06623167,-0.01251154,False,False,0,0,False,True,4.562348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.972555,-2609244,RoadBlock,8.274817,-2609244,RoadBlock,7.900115,-2609244,RoadBlock,7.78351,-2609244,RoadBlock,7.906296,-2609244,RoadBlock,8.28819,-2609244,RoadBlock,8.995575,,,0,,,0,,,0,-2609264,Pavement,8.152121,,,0,0.06586745,-0.01251154,False,False,0,0,False,True,4.412913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.973747,-2609244,RoadBlock,8.275921,-2609244,RoadBlock,7.901173,-2609244,RoadBlock,7.784555,-2609244,RoadBlock,7.907362,-2609244,RoadBlock,8.289312,-2609244,RoadBlock,8.996796,,,0,,,0,,,0,-2609264,Pavement,8.155257,,,0,0.02507391,-0.01282026,False,False,0,0,False,True,4.238262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.975314,-2609244,RoadBlock,8.277357,-2609244,RoadBlock,7.902534,-2609244,RoadBlock,7.785889,-2609244,RoadBlock,7.908709,-2609244,RoadBlock,8.290715,-2609244,RoadBlock,8.998308,,,0,,,0,,,0,-2609264,Pavement,8.159049,,,0,0.0681662,-0.01251154,False,False,0,0,False,True,4.235846,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.97642,-2609244,RoadBlock,8.278359,-2609244,RoadBlock,7.903479,-2609244,RoadBlock,7.786807,-2609244,RoadBlock,7.909628,-2609244,RoadBlock,8.291666,-2609244,RoadBlock,8.999324,,,0,,,0,,,0,-2609306,Pavement (1),8.161523,,,0,0.06894373,-0.01251154,False,False,0,0,False,True,4.1599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.977746,-2609244,RoadBlock,8.279552,-2609244,RoadBlock,7.904592,-2609244,RoadBlock,7.78788,-2609244,RoadBlock,7.910695,-2609244,RoadBlock,8.292757,-2609244,RoadBlock,9.000476,,,0,,,0,,,0,-2609306,Pavement (1),8.16429,,,0,0.06830289,-0.01251154,False,False,0,0,False,True,4.008624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.978611,-2609244,RoadBlock,8.280322,-2609244,RoadBlock,7.905303,-2609244,RoadBlock,7.788559,-2609244,RoadBlock,7.911363,-2609244,RoadBlock,8.293432,-2609244,RoadBlock,9.001178,,,0,,,0,,,0,-2609306,Pavement (1),8.165935,,,0,0.02227009,-0.01251154,False,False,0,0,False,True,3.845341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.979672,-2609244,RoadBlock,8.281269,-2609244,RoadBlock,7.90618,-2609244,RoadBlock,7.789399,-2609244,RoadBlock,7.91219,-2609244,RoadBlock,8.29427,-2609244,RoadBlock,9.002052,,,0,,,0,,,0,-2609306,Pavement (1),8.16799,,,0,0.06889099,-0.01219462,False,False,0,0,False,True,3.794701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.980521,-2609244,RoadBlock,8.282014,-2609244,RoadBlock,7.906861,-2609244,RoadBlock,7.79004,-2609244,RoadBlock,7.912813,-2609244,RoadBlock,8.294892,-2609244,RoadBlock,9.002688,,,0,,,0,,,0,-2609306,Pavement (1),8.169409,,,0,0.02030311,-0.01219462,False,False,0,0,False,True,3.717033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.981528,-2609244,RoadBlock,8.282887,-2609244,RoadBlock,7.907649,-2609244,RoadBlock,7.790774,-2609244,RoadBlock,7.913515,-2609244,RoadBlock,8.29558,-2609244,RoadBlock,9.003372,,,0,,,0,,,0,-2609306,Pavement (1),8.170859,,,0,0.07066014,-0.0118695,False,False,0,0,False,True,3.698445,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.982491,-2609244,RoadBlock,8.283621,-2609244,RoadBlock,7.908217,-2609244,RoadBlock,7.791214,-2609244,RoadBlock,7.913838,-2609244,RoadBlock,8.295781,-2609244,RoadBlock,9.003422,,,0,,,0,,,0,-2609306,Pavement (1),8.170157,,,0,0.05358786,-0.01153482,False,False,0,0,False,True,3.705624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.983995,-2609244,RoadBlock,8.284723,-2609244,RoadBlock,7.909031,-2609244,RoadBlock,7.791794,-2609244,RoadBlock,7.914203,-2609244,RoadBlock,8.295912,-2609244,RoadBlock,9.003256,,,0,,,0,,,0,-2609306,Pavement (1),8.168227,,,0,0.0689266,-0.01046795,False,False,0,0,False,True,3.768556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.985106,-2609244,RoadBlock,8.285508,-2609244,RoadBlock,7.90958,-2609244,RoadBlock,7.792149,-2609244,RoadBlock,7.914374,-2609244,RoadBlock,8.295881,-2609244,RoadBlock,9.002961,,,0,,,0,,,0,-2609306,Pavement (1),8.166212,,,0,0.06986099,-0.009692038,False,False,0,0,False,True,3.83951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.986876,-2609244,RoadBlock,8.286729,-2609244,RoadBlock,7.9104,-2609244,RoadBlock,7.792637,-2609244,RoadBlock,7.914546,-2609244,RoadBlock,8.295699,-2609244,RoadBlock,9.002315,,,0,,,0,,,0,-2609306,Pavement (1),8.162397,,,0,0.06904595,-0.008392937,False,False,0,0,False,True,3.976498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.987848,-2609244,RoadBlock,8.287387,-2609244,RoadBlock,7.910829,-2609244,RoadBlock,7.792874,-2609244,RoadBlock,7.914599,-2609244,RoadBlock,8.295544,-2609496,RoadBlock,9.001881,,,0,,,0,,,0,-2609306,Pavement (1),8.160052,,,0,0.01861814,-0.007662106,False,False,0,0,False,True,4.245842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.989639,-2609244,RoadBlock,8.288593,-2609244,RoadBlock,7.911606,-2609244,RoadBlock,7.793294,-2609244,RoadBlock,7.914675,-2609244,RoadBlock,8.295231,-2609496,RoadBlock,9.001058,,,0,,,0,,,0,-2609306,Pavement (1),8.155615,,,0,0.06943335,-0.006256453,False,False,0,0,False,True,4.280974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.990543,-2609244,RoadBlock,8.289199,-2609244,RoadBlock,7.911994,-2609244,RoadBlock,7.793502,-2609244,RoadBlock,7.914706,-2609244,RoadBlock,8.295065,-2609496,RoadBlock,9.000631,,,0,,,0,,,0,-2609306,Pavement (1),8.153342,,,0,0.01684014,-0.005595291,False,False,0,0,False,True,4.587045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.992086,-2609244,RoadBlock,8.290218,-2609244,RoadBlock,7.912627,-2609244,RoadBlock,7.79381,-2609244,RoadBlock,7.914701,-2609244,RoadBlock,8.294702,-2609496,RoadBlock,8.999798,,,0,,,0,,,0,-2609306,Pavement (1),8.149098,,,0,0.07106556,-0.003957411,False,False,0,0,False,True,4.603492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.993317,-2609244,RoadBlock,8.291007,-2609244,RoadBlock,7.913091,-2609244,RoadBlock,7.794,-2609244,RoadBlock,7.914621,-2609244,RoadBlock,8.294316,-2609496,RoadBlock,8.999004,,,0,,,0,,,0,-2609306,Pavement (1),8.145273,,,0,0.05672297,-0.002797646,False,False,0,0,False,True,4.690631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.994178,-2609244,RoadBlock,8.291566,-2609244,RoadBlock,7.913429,-2609244,RoadBlock,7.79415,-2609244,RoadBlock,7.914588,-2609496,RoadBlock,8.29407,-2609496,RoadBlock,8.998487,,,0,,,0,,,0,-2609306,Pavement (1),8.142733,,,0,0.0693216,0,False,False,0,0,False,True,4.952942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.994804,-2609244,RoadBlock,8.291963,-2609244,RoadBlock,7.913655,-2609244,RoadBlock,7.794233,-2609244,RoadBlock,7.914531,-2609496,RoadBlock,8.293852,-2609496,RoadBlock,8.998053,,,0,,,0,,,0,-2609306,Pavement (1),8.140687,,,0,0.01570933,0,False,False,0,0,False,True,5.27332,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.995778,-2609244,RoadBlock,8.292555,-2609244,RoadBlock,7.913966,-2609244,RoadBlock,7.794302,-2609244,RoadBlock,7.914361,-2609496,RoadBlock,8.293406,-2609496,RoadBlock,8.997239,,,0,,,0,,,0,-2609306,Pavement (1),8.137032,,,0,0.07112585,0,False,False,0,0,False,True,5.208647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.995778,-2609244,RoadBlock,8.292555,-2609244,RoadBlock,7.913966,-2609244,RoadBlock,7.794302,-2609244,RoadBlock,7.914361,-2609496,RoadBlock,8.293406,-2609496,RoadBlock,8.997239,,,0,,,0,,,0,-2609306,Pavement (1),8.137032,,,0,-0.05491505,0,False,False,0,0,False,True,5.83195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.996835,-2609244,RoadBlock,8.293204,-2609244,RoadBlock,7.914312,-2609244,RoadBlock,7.79439,-2609496,RoadBlock,7.91419,-2609496,RoadBlock,8.292943,-2609496,RoadBlock,8.996382,,,0,,,0,,,0,-2609306,Pavement (1),8.133156,,,0,-0.05288966,0,False,False,0,0,False,True,5.45462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.997181,-2609244,RoadBlock,8.293424,-2609244,RoadBlock,7.914436,-2609244,RoadBlock,7.794436,-2609496,RoadBlock,7.914158,-2609496,RoadBlock,8.292821,-2609496,RoadBlock,8.996141,,,0,,,0,,,0,-2609306,Pavement (1),8.132024,,,0,-0.04558918,0,False,False,0,0,False,True,5.502696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.997453,-2609244,RoadBlock,8.293612,-2609244,RoadBlock,7.914566,-2609496,RoadBlock,7.794516,-2609496,RoadBlock,7.914192,-2609496,RoadBlock,8.292805,-2609496,RoadBlock,8.996058,,,0,,,0,,,0,-2609306,Pavement (1),8.1315,,,0,-0.03523597,0.001979389,False,False,0,0,False,True,5.756133,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.997567,-2609244,RoadBlock,8.293692,-2609244,RoadBlock,7.914618,-2609496,RoadBlock,7.794546,-2609496,RoadBlock,7.914201,-2609496,RoadBlock,8.292789,-2609496,RoadBlock,8.996013,,,0,,,0,,,0,-2609306,Pavement (1),8.131241,,,0,-0.03530733,0.001979389,False,False,0,0,False,True,5.808473,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.997718,-2609244,RoadBlock,8.293793,-2609496,RoadBlock,7.914685,-2609496,RoadBlock,7.794581,-2609496,RoadBlock,7.914206,-2609496,RoadBlock,8.292761,-2609496,RoadBlock,8.995941,,,0,,,0,,,0,-2609306,Pavement (1),8.13086,,,0,-0.03316721,0.001979389,False,False,0,0,False,True,5.928713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.997718,-2609244,RoadBlock,8.293793,-2609496,RoadBlock,7.914685,-2609496,RoadBlock,7.794581,-2609496,RoadBlock,7.914206,-2609496,RoadBlock,8.292761,-2609496,RoadBlock,8.995941,,,0,,,0,,,0,-2609306,Pavement (1),8.13086,,,0,-0.006388141,0.001979389,False,False,0,0,False,True,6.607158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.99789,-2609244,RoadBlock,8.293902,-2609496,RoadBlock,7.91475,-2609496,RoadBlock,7.794607,-2609496,RoadBlock,7.914195,-2609496,RoadBlock,8.292707,-2609496,RoadBlock,8.99583,,,0,,,0,,,0,-2609306,Pavement (1),8.130322,,,0,-0.02523673,8.998862,False,False,0,0,False,True,6.181834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.997945,-2609496,RoadBlock,8.293943,-2609496,RoadBlock,7.914773,-2609496,RoadBlock,7.794619,-2609496,RoadBlock,7.914196,-2609496,RoadBlock,8.292695,-2609496,RoadBlock,8.995802,,,0,,,0,,,0,-2609306,Pavement (1),8.13018,,,0,-0.02196874,0.001979389,False,False,0,0,False,True,6.334034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.998011,-2609496,RoadBlock,8.293983,-2609496,RoadBlock,7.914793,-2609496,RoadBlock,7.794622,-2609496,RoadBlock,7.914182,-2609496,RoadBlock,8.292663,-2609496,RoadBlock,8.995742,,,0,,,0,,,0,-2609306,Pavement (1),8.129916,,,0,-0.01836417,0.001979389,False,False,0,0,False,True,6.541531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.99803,-2609496,RoadBlock,8.293981,-2609496,RoadBlock,7.914773,-2609496,RoadBlock,7.794588,-2609496,RoadBlock,7.914133,-2609496,RoadBlock,8.292594,-2609496,RoadBlock,8.995647,,,0,,,0,,,0,-2609306,Pavement (1),8.129579,,,0,-0.01585738,0.001979389,False,False,0,0,False,True,6.570936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609244,RoadBlock,8.998078,-2609496,RoadBlock,8.294003,-2609496,RoadBlock,7.914777,-2609496,RoadBlock,7.794573,-2609496,RoadBlock,7.914099,-2609496,RoadBlock,8.292539,-2609496,RoadBlock,8.995564,,,0,,,0,,,0,-2609306,Pavement (1),8.129247,,,0,-0.01220407,0.001979389,False,False,0,0,False,True,6.790968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609496,RoadBlock,8.998096,-2609496,RoadBlock,8.293996,-2609496,RoadBlock,7.914756,-2609496,RoadBlock,7.794539,-2609496,RoadBlock,7.914052,-2609496,RoadBlock,8.292476,-2609496,RoadBlock,8.995476,,,0,,,0,,,0,-2609306,Pavement (1),8.128938,,,0,-0.009829856,0.001979389,False,False,0,0,False,True,6.882095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609496,RoadBlock,8.998113,-2609496,RoadBlock,8.293989,-2609496,RoadBlock,7.91473,-2609496,RoadBlock,7.794496,-2609496,RoadBlock,7.91399,-2609496,RoadBlock,8.292389,-2609496,RoadBlock,8.995356,,,0,,,0,,,0,-2609306,Pavement (1),8.128514,,,0,-0.00638806,0.001979389,False,False,0,0,False,True,7.06981,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609496,RoadBlock,8.998125,-2609496,RoadBlock,8.293983,-2609496,RoadBlock,7.914708,-2609496,RoadBlock,7.794461,-2609496,RoadBlock,7.91394,-2609496,RoadBlock,8.292321,-2609496,RoadBlock,8.995265,,,0,,,0,,,0,-2609306,Pavement (1),8.128191,,,0,-0.001440512,0.001979389,False,False,0,0,False,True,7.444976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609496,RoadBlock,8.998162,-2609496,RoadBlock,8.29397,-2609496,RoadBlock,7.914657,-2609496,RoadBlock,7.794374,-2609496,RoadBlock,7.913815,-2609496,RoadBlock,8.29215,-2609496,RoadBlock,8.995026,,,0,,,0,,,0,-2609306,Pavement (1),8.12734,,,0,-0.003358999,0.001979389,False,False,0,0,False,True,7.342549,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2609496,RoadBlock,8.998162,-2609496,RoadBlock,8.29397,-2609496,RoadBlock,7.914657,-2609496,RoadBlock,7.794374,-2609496,RoadBlock,7.913815,-2609496,RoadBlock,8.29215,-2609496,RoadBlock,8.995026,,,0,,,0,,,0,-2609306,Pavement (1),8.12734,,,0,-0.001757884,0.001979389,False,False,0,0,False,True,8.07978,0,1,0
