,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.988605,-4816172,RoadBlock,8.28742,-4816172,RoadBlock,7.910303,-4816172,RoadBlock,7.79184,-4816172,RoadBlock,7.913023,-4816172,RoadBlock,8.293307,-4816172,RoadBlock,8.998737,,,0,,,0,,,0,-4816234,Pavement (1),8.148553,,,0,0.06159566,-0.005595291,False,False,0,0,False,True,4.266129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.989196,-4816172,RoadBlock,8.287853,-4816172,RoadBlock,7.910624,-4816172,RoadBlock,7.79207,-4816172,RoadBlock,7.91317,-4816172,RoadBlock,8.293365,-4816172,RoadBlock,8.998678,,,0,,,0,,,0,-4816234,Pavement (1),8.147821,,,0,0.07709001,-0.005234657,False,False,0,0,False,True,4.221883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.989864,-4816172,RoadBlock,8.288324,-4816172,RoadBlock,7.910952,-4816172,RoadBlock,7.79228,-4816172,RoadBlock,7.91327,-4816172,RoadBlock,8.29334,-4816172,RoadBlock,8.998492,,,0,,,0,,,0,-4816234,Pavement (1),8.146589,,,0,0.07787237,-0.004846702,False,False,0,0,False,True,4.22785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.990805,-4816172,RoadBlock,8.288974,-4816172,RoadBlock,7.911389,-4816172,RoadBlock,7.792543,-4816172,RoadBlock,7.913365,-4816172,RoadBlock,8.293249,-4816172,RoadBlock,8.998158,,,0,,,0,,,0,-4816234,Pavement (1),8.144604,,,0,0.07669667,-0.003957411,False,False,0,0,False,True,4.270392,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.991255,-4816172,RoadBlock,8.289283,-4816172,RoadBlock,7.911594,-4816172,RoadBlock,7.792662,-4816172,RoadBlock,7.913401,-4816172,RoadBlock,8.293193,-4816172,RoadBlock,8.997983,,,0,,,0,,,0,-4816234,Pavement (1),8.143596,,,0,0.01977489,-0.003957411,False,False,0,0,False,True,4.405054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.992097,-4816172,RoadBlock,8.289855,-4816172,RoadBlock,7.911969,-4816172,RoadBlock,7.792873,-4816172,RoadBlock,7.913455,-4816172,RoadBlock,8.29307,-4816424,RoadBlock,8.997619,,,0,,,0,,,0,-4816234,Pavement (1),8.141619,,,0,0.07659743,-0.002797646,False,False,0,0,False,True,4.439512,0,0.9502945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.992667,-4816172,RoadBlock,8.290237,-4816172,RoadBlock,7.912214,-4816172,RoadBlock,7.793003,-4816172,RoadBlock,7.913475,-4816172,RoadBlock,8.292964,-4816424,RoadBlock,8.997351,,,0,,,0,,,0,-4816234,Pavement (1),8.140193,,,0,0.07711726,-0.002797646,False,False,0,0,False,True,4.508101,0,0.816352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.993364,-4816172,RoadBlock,8.290704,-4816172,RoadBlock,7.91251,-4816172,RoadBlock,7.793158,-4816172,RoadBlock,7.913492,-4816172,RoadBlock,8.292827,-4816424,RoadBlock,8.997008,,,0,,,0,,,0,-4816234,Pavement (1),8.138398,,,0,0.07785583,0,False,False,0,0,False,True,4.633682,0,0.6346492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.993812,-4816172,RoadBlock,8.290997,-4816172,RoadBlock,7.912692,-4816172,RoadBlock,7.793245,-4816172,RoadBlock,7.913487,-4816172,RoadBlock,8.292718,-4816424,RoadBlock,8.996763,,,0,,,0,,,0,-4816234,Pavement (1),8.137156,,,0,0.07832225,0,False,False,0,0,False,True,4.712282,0,0.5074283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.99438,-4816172,RoadBlock,8.291366,-4816172,RoadBlock,7.912912,-4816172,RoadBlock,7.793342,-4816172,RoadBlock,7.913463,-4816424,RoadBlock,8.29255,-4816424,RoadBlock,8.996418,,,0,,,0,,,0,-4816234,Pavement (1),8.135462,,,0,0.07718252,0,False,False,0,0,False,True,4.841346,0,0.3279879,-0.1794404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.994761,-4816172,RoadBlock,8.291604,-4816172,RoadBlock,7.913046,-4816172,RoadBlock,7.793387,-4816172,RoadBlock,7.913421,-4816424,RoadBlock,8.292408,-4816424,RoadBlock,8.99614,,,0,,,0,,,0,-4816234,Pavement (1),8.134178,,,0,0.06292928,0,False,False,0,0,False,True,4.898261,0,0.1950793,-0.312349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995117,-4816172,RoadBlock,8.291825,-4816172,RoadBlock,7.913168,-4816172,RoadBlock,7.793424,-4816172,RoadBlock,7.913374,-4816424,RoadBlock,8.292265,-4816424,RoadBlock,8.99587,,,0,,,0,,,0,-4816234,Pavement (1),8.132933,,,0,0.07516926,0,False,False,0,0,False,True,5.061194,0,0.05702986,-0.4503984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995382,-4816172,RoadBlock,8.291984,-4816172,RoadBlock,7.913245,-4816172,RoadBlock,7.79343,-4816424,RoadBlock,7.913308,-4816424,RoadBlock,8.292122,-4816424,RoadBlock,8.995619,,,0,,,0,,,0,-4816234,Pavement (1),8.131836,,,0,0.01602595,0,False,False,0,0,False,True,5.230627,0,0,-0.6235898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995614,-4816172,RoadBlock,8.292113,-4816172,RoadBlock,7.913299,-4816172,RoadBlock,7.793419,-4816424,RoadBlock,7.913232,-4816424,RoadBlock,8.291968,-4816424,RoadBlock,8.995362,,,0,,,0,,,0,-4816234,Pavement (1),8.130758,,,0,0.08045594,0,False,False,0,0,False,True,5.135886,0,0,-0.7467223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995703,-4816172,RoadBlock,8.29216,-4816172,RoadBlock,7.913313,-4816172,RoadBlock,7.793405,-4816424,RoadBlock,7.913189,-4816424,RoadBlock,8.291891,-4816424,RoadBlock,8.995239,,,0,,,0,,,0,-4816234,Pavement (1),8.130256,,,0,0.01635712,0,False,False,0,0,False,True,5.225223,0,0.1825944,-0.5641279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995763,-4816172,RoadBlock,8.292187,-4816172,RoadBlock,7.913317,-4816424,RoadBlock,7.793388,-4816424,RoadBlock,7.913151,-4816424,RoadBlock,8.291829,-4816424,RoadBlock,8.995144,,,0,,,0,,,0,-4816234,Pavement (1),8.129878,,,0,0.08403349,0.001979389,False,False,0,0,False,True,5.070871,-1,0.3146738,-0.4320485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995777,-4816172,RoadBlock,8.292191,-4816172,RoadBlock,7.913312,-4816424,RoadBlock,7.793374,-4816424,RoadBlock,7.913128,-4816424,RoadBlock,8.291795,-4816424,RoadBlock,8.995093,,,0,,,0,,,0,-4816234,Pavement (1),8.12969,,,0,0.08538424,0.001979389,False,False,0,0,False,True,5.020592,-1,0.4433715,-0.3033507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995785,-4816172,RoadBlock,8.292187,-4816424,RoadBlock,7.913302,-4816424,RoadBlock,7.793355,-4816424,RoadBlock,7.913101,-4816424,RoadBlock,8.291759,-4816424,RoadBlock,8.995044,,,0,,,0,,,0,-4816234,Pavement (1),8.129513,,,0,0.08241757,0.001979389,False,False,0,0,False,True,4.987798,-1,0.2685916,-0.1285709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995786,-4816172,RoadBlock,8.292182,-4816424,RoadBlock,7.913291,-4816424,RoadBlock,7.79334,-4816424,RoadBlock,7.913081,-4816424,RoadBlock,8.291732,-4816424,RoadBlock,8.995009,,,0,,,0,,,0,-4816234,Pavement (1),8.12939,,,0,0.08263522,0.001979389,False,False,0,0,False,True,4.95183,-1,0.1453388,-0.005318008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995788,-4816172,RoadBlock,8.292174,-4816424,RoadBlock,7.91328,-4816424,RoadBlock,7.793322,-4816424,RoadBlock,7.913056,-4816424,RoadBlock,8.291698,-4816424,RoadBlock,8.994966,,,0,,,0,,,0,-4816234,Pavement (1),8.129238,,,0,0.08144119,0.001979389,False,False,0,0,False,True,4.983506,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995772,-4816424,RoadBlock,8.292158,-4816424,RoadBlock,7.913251,-4816424,RoadBlock,7.793288,-4816424,RoadBlock,7.913016,-4816424,RoadBlock,8.291651,-4816424,RoadBlock,8.994903,,,0,,,0,,,0,-4816234,Pavement (1),8.129041,,,0,0.08183329,0.001979389,False,False,0,0,False,True,4.827277,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995754,-4816424,RoadBlock,8.292137,-4816424,RoadBlock,7.913228,-4816424,RoadBlock,7.793261,-4816424,RoadBlock,7.912985,-4816424,RoadBlock,8.291613,-4816424,RoadBlock,8.994856,,,0,,,0,,,0,-4816234,Pavement (1),8.128899,,,0,0.08063707,0.001979389,False,False,0,0,False,True,4.820856,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995741,-4816424,RoadBlock,8.292121,-4816424,RoadBlock,7.913207,-4816424,RoadBlock,7.793237,-4816424,RoadBlock,7.912956,-4816424,RoadBlock,8.291578,-4816424,RoadBlock,8.994814,,,0,,,0,,,0,-4816234,Pavement (1),8.12876,,,0,0.06945254,0.001979389,False,False,0,0,False,True,4.796193,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.995713,-4816424,RoadBlock,8.292091,-4816424,RoadBlock,7.913177,-4816424,RoadBlock,7.793206,-4816424,RoadBlock,7.912922,-4816424,RoadBlock,8.291542,-4816424,RoadBlock,8.994772,,,0,,,0,,,0,-4816234,Pavement (1),8.128639,,,0,0.08006237,0.001979389,False,False,0,0,False,True,4.808409,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995705,-4816424,RoadBlock,8.292071,-4816424,RoadBlock,7.913152,-4816424,RoadBlock,7.793176,-4816424,RoadBlock,7.912887,-4816424,RoadBlock,8.291498,-4816424,RoadBlock,8.994718,,,0,,,0,,,0,-4816234,Pavement (1),8.128471,,,0,0.06818551,0.001979389,False,False,0,0,False,True,4.769423,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995673,-4816424,RoadBlock,8.29204,-4816424,RoadBlock,7.91312,-4816424,RoadBlock,7.793142,-4816424,RoadBlock,7.912852,-4816424,RoadBlock,8.291458,-4816424,RoadBlock,8.994672,,,0,,,0,,,0,-4816234,Pavement (1),8.128342,,,0,0.07936598,0.001979389,False,False,0,0,False,True,4.809572,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995652,-4816424,RoadBlock,8.292017,-4816424,RoadBlock,7.913096,-4816424,RoadBlock,7.793116,-4816424,RoadBlock,7.912821,-4816424,RoadBlock,8.291425,-4816424,RoadBlock,8.994631,,,0,,,0,,,0,-4816234,Pavement (1),8.128222,,,0,0.07968446,0.001979389,False,False,0,0,False,True,4.813721,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995623,-4816424,RoadBlock,8.291984,-4816424,RoadBlock,7.913061,-4816424,RoadBlock,7.793077,-4816424,RoadBlock,7.912779,-4816424,RoadBlock,8.291376,-4816424,RoadBlock,8.994574,,,0,,,0,,,0,-4816234,Pavement (1),8.128051,,,0,0.08014065,0.001979389,False,False,0,0,False,True,4.861091,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995602,-4816424,RoadBlock,8.29196,-4816424,RoadBlock,7.913033,-4816424,RoadBlock,7.793046,-4816424,RoadBlock,7.912744,-4816424,RoadBlock,8.291335,-4816424,RoadBlock,8.994523,,,0,,,0,,,0,-4816234,Pavement (1),8.1279,,,0,0.01659911,0.001979389,False,False,0,0,False,True,5.057542,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.99557,-4816424,RoadBlock,8.291924,-4816424,RoadBlock,7.912994,-4816424,RoadBlock,7.793003,-4816424,RoadBlock,7.912694,-4816424,RoadBlock,8.291277,-4816424,RoadBlock,8.994453,,,0,,,0,,,0,-4816234,Pavement (1),8.127688,,,0,0.08084694,0.001979389,False,False,0,0,False,True,4.910681,0,0,0.1208974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995553,-4816424,RoadBlock,8.291903,-4816424,RoadBlock,7.912971,-4816424,RoadBlock,7.792977,-4816424,RoadBlock,7.912664,-4816424,RoadBlock,8.291241,-4816424,RoadBlock,8.994408,,,0,,,0,,,0,-4816234,Pavement (1),8.127538,,,0,0.01571256,0.001979389,False,False,0,0,False,True,5.142098,0,0,0.2867447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995526,-4816424,RoadBlock,8.291873,-4816424,RoadBlock,7.912936,-4816424,RoadBlock,7.792937,-4816424,RoadBlock,7.912618,-4816424,RoadBlock,8.291185,-4816424,RoadBlock,8.994339,,,0,,,0,,,0,-4816234,Pavement (1),8.127308,,,0,0.08148086,0.001979389,False,False,0,0,False,True,5.011051,0,0,0.4038448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995495,-4816424,RoadBlock,8.291835,-4816424,RoadBlock,7.912892,-4816424,RoadBlock,7.792888,-4816424,RoadBlock,7.912559,-4816424,RoadBlock,8.291115,-4816424,RoadBlock,8.99425,,,0,,,0,,,0,-4816234,Pavement (1),8.127024,,,0,0.08171417,0.001979389,False,False,0,0,False,True,4.880222,0,0,0.5710716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995456,-4816424,RoadBlock,8.291794,-4816424,RoadBlock,7.912846,-4816424,RoadBlock,7.792836,-4816424,RoadBlock,7.912502,-4816424,RoadBlock,8.291048,-4816424,RoadBlock,8.994172,,,0,,,0,,,0,-4816234,Pavement (1),8.126788,,,0,0.08205126,0.001979389,False,False,0,0,False,True,4.980673,0,0,0.7363729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995425,-4816424,RoadBlock,8.291759,-4816424,RoadBlock,7.912807,-4816424,RoadBlock,7.792792,-4816424,RoadBlock,7.912452,-4816424,RoadBlock,8.290992,-4816424,RoadBlock,8.994105,,,0,,,0,,,0,-4816234,Pavement (1),8.126599,,,0,0.08227532,0.001979389,False,False,0,0,False,True,5.049508,0,0,0.8546163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995389,-4816424,RoadBlock,8.291714,-4816424,RoadBlock,7.912756,-4816424,RoadBlock,7.792735,-4816424,RoadBlock,7.912387,-4816424,RoadBlock,8.290915,-4816424,RoadBlock,8.994013,,,0,,,0,,,0,-4816234,Pavement (1),8.126338,,,0,0.0825976,0.001979389,False,False,0,0,False,True,5.229816,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.99537,-4816424,RoadBlock,8.291688,-4816424,RoadBlock,7.912725,-4816424,RoadBlock,7.792697,-4816424,RoadBlock,7.912343,-4816424,RoadBlock,8.290863,-4816424,RoadBlock,8.993949,,,0,,,0,,,0,-4816234,Pavement (1),8.12614,,,0,0.01339266,0.001979389,False,False,0,0,False,True,5.589725,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995362,-4816424,RoadBlock,8.291667,-4816424,RoadBlock,7.912694,-4816424,RoadBlock,7.792658,-4816424,RoadBlock,7.912292,-4816424,RoadBlock,8.290799,-4816424,RoadBlock,8.993863,,,0,,,0,,,0,-4816234,Pavement (1),8.125845,,,0,0.08308913,0.001979389,False,False,0,0,False,True,5.628568,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995358,-4816424,RoadBlock,8.291648,-4816424,RoadBlock,7.912662,-4816424,RoadBlock,7.792613,-4816424,RoadBlock,7.912233,-4816424,RoadBlock,8.290721,-4816424,RoadBlock,8.993761,,,0,,,0,,,0,-4816234,Pavement (1),8.125492,,,0,0.08326879,0.001979389,False,False,0,0,False,True,5.715172,0,0,0.9496939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995335,-4816424,RoadBlock,8.291614,-4816424,RoadBlock,7.912617,-4816424,RoadBlock,7.792558,-4816424,RoadBlock,7.912166,-4816424,RoadBlock,8.290636,-4816424,RoadBlock,8.993652,,,0,,,0,,,0,-4816234,Pavement (1),8.125131,,,0,0.07782307,0.001979389,False,False,0,0,False,True,6.059195,0,0,0.7795942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995301,-4816424,RoadBlock,8.291578,-4816424,RoadBlock,7.912581,-4816424,RoadBlock,7.79252,-4816424,RoadBlock,7.912125,-4816424,RoadBlock,8.29059,-4816424,RoadBlock,8.993598,,,0,,,0,,,0,-4816234,Pavement (1),8.12497,,,0,0.07827454,0.001979389,False,False,0,0,False,True,6.305341,0,0,0.6621713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995217,-4816424,RoadBlock,8.291512,-4816424,RoadBlock,7.912525,-4816424,RoadBlock,7.792471,-4816424,RoadBlock,7.912082,-4816424,RoadBlock,8.290554,-4816424,RoadBlock,8.993567,,,0,,,0,,,0,-4816234,Pavement (1),8.124932,,,0,0.07872123,0.001979389,False,False,0,0,False,True,6.681137,0,0,0.4950572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.99566,-4816424,RoadBlock,8.292018,-4816424,RoadBlock,7.913072,-4816424,RoadBlock,7.793039,-4816424,RoadBlock,7.912651,-4816424,RoadBlock,8.291107,-4816424,RoadBlock,8.99409,,,0,,,0,,,0,-4816234,Pavement (1),8.125064,,,0,0.01570375,0.001979389,False,False,0,0,False,True,7.120795,0,0,0.327093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.998342,-4816424,RoadBlock,8.294972,-4816424,RoadBlock,7.9162,-4816424,RoadBlock,7.796236,-4816424,RoadBlock,7.915818,-4816424,RoadBlock,8.294148,-4816424,RoadBlock,8.99692,,,0,,,0,,,0,-4816234,Pavement (1),8.125741,,,0,0.07679459,0.001979389,False,False,0,0,False,True,7.230339,0,0,0.2096953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.997745,-4816424,RoadBlock,8.294363,-4816424,RoadBlock,7.915586,-4816424,RoadBlock,7.79563,-4816424,RoadBlock,7.915237,-4816424,RoadBlock,8.293611,-4816424,RoadBlock,8.996446,,,0,,,0,,,0,-4816234,Pavement (1),8.1258,,,0,0.0269501,0.001979389,False,False,0,0,False,True,7.614843,0,-0.1723129,0.03738246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.995581,-4816424,RoadBlock,8.292073,-4816424,RoadBlock,7.913221,-4816424,RoadBlock,7.793258,-4816424,RoadBlock,7.912925,-4816424,RoadBlock,8.29143,-4816424,RoadBlock,8.994474,,,0,,,0,,,0,-4816234,Pavement (1),8.125719,,,0,0.07726946,0.001979389,False,False,0,0,False,True,7.642196,0,-0.2982975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.994687,-4816424,RoadBlock,8.291142,-4816424,RoadBlock,7.912272,-4816424,RoadBlock,7.792314,-4816424,RoadBlock,7.912012,-4816424,RoadBlock,8.290579,-4816424,RoadBlock,8.993717,,,0,,,0,,,0,-4816234,Pavement (1),8.125849,,,0,0.01975594,0.001979389,False,False,0,0,False,True,7.952471,-1,-0.4706235,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816424,RoadBlock,8.994655,-4816424,RoadBlock,8.291162,-4816424,RoadBlock,7.912329,-4816424,RoadBlock,7.792397,-4816424,RoadBlock,7.912119,-4816424,RoadBlock,8.290709,-4816424,RoadBlock,8.993876,,,0,,,0,,,0,-4816234,Pavement (1),8.126178,,,0,0.07928151,0.001979389,False,False,0,0,False,True,7.908114,-1,-0.5933971,0
