,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.964438,-2155308,RoadBlock,8.267714,-2155308,RoadBlock,7.893655,-2155308,RoadBlock,7.777442,-2155308,RoadBlock,7.900434,-2155308,RoadBlock,8.282381,-2155308,RoadBlock,8.989685,,,0,,,0,,,0,-2155328,Pavement,8.139153,,,0,0.006093718,-0.01398823,False,False,0,0,False,True,5.855141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.964438,-2155308,RoadBlock,8.267714,-2155308,RoadBlock,7.893655,-2155308,RoadBlock,7.777442,-2155308,RoadBlock,7.900434,-2155308,RoadBlock,8.282381,-2155308,RoadBlock,8.989685,,,0,,,0,,,0,-2155328,Pavement,8.139153,,,0,0.004320736,-0.01398823,False,False,0,0,False,True,5.243165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.966845,-2155308,RoadBlock,8.270084,-2155308,RoadBlock,7.896046,-2155308,RoadBlock,7.779915,-2155308,RoadBlock,7.903066,-2155308,RoadBlock,8.285276,-2155308,RoadBlock,8.992992,,,0,,,0,,,0,-2155328,Pavement,8.148368,,,0,0.01894581,-0.01453737,False,False,0,0,False,True,5.722092,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.968185,-2155308,RoadBlock,8.27134,-2155308,RoadBlock,7.897262,-2155308,RoadBlock,7.781129,-2155308,RoadBlock,7.904316,-2155308,RoadBlock,8.286603,-2155308,RoadBlock,8.994457,,,0,,,0,,,0,-2155328,Pavement,8.152205,,,0,0.02159102,-0.01453737,False,False,0,0,False,True,5.549153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.96946,-2155308,RoadBlock,8.272527,-2155308,RoadBlock,7.898402,-2155308,RoadBlock,7.78226,-2155308,RoadBlock,7.905472,-2155308,RoadBlock,8.287825,-2155308,RoadBlock,8.995793,,,0,,,0,,,0,-2155328,Pavement,8.155659,,,0,0.02362161,-0.01453737,False,False,0,0,False,True,5.511854,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.971275,-2155308,RoadBlock,8.274206,-2155308,RoadBlock,7.90001,-2155308,RoadBlock,7.783849,-2155308,RoadBlock,7.907091,-2155308,RoadBlock,8.289526,-2155308,RoadBlock,8.997647,,,0,,,0,,,0,-2155328,Pavement,8.160405,,,0,0.026471,-0.01453737,False,False,0,0,False,True,5.422017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.972508,-2155308,RoadBlock,8.275343,-2155308,RoadBlock,7.901096,-2155308,RoadBlock,7.784919,-2155308,RoadBlock,7.908177,-2155308,RoadBlock,8.290666,-2155308,RoadBlock,8.998882,,,0,,,0,,,0,-2155328,Pavement,8.163564,,,0,0.02829686,-0.01453737,False,False,0,0,False,True,5.360986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.974093,-2155308,RoadBlock,8.276801,-2155308,RoadBlock,7.902486,-2155308,RoadBlock,7.786288,-2155308,RoadBlock,7.909567,-2155308,RoadBlock,8.292121,-2155308,RoadBlock,9.000462,,,0,,,0,,,0,-2155370,Pavement (1),8.167547,,,0,0.03014872,-0.01453737,False,False,0,0,False,True,5.21014,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.975133,-2155308,RoadBlock,8.277759,-2155308,RoadBlock,7.903397,-2155308,RoadBlock,7.787183,-2155308,RoadBlock,7.910474,-2155308,RoadBlock,8.29307,-2155308,RoadBlock,9.001488,,,0,,,0,,,0,-2155370,Pavement (1),8.170142,,,0,0.02478884,-0.01453737,False,False,0,0,False,True,5.105721,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.976089,-2155308,RoadBlock,8.278636,-2155308,RoadBlock,7.904233,-2155308,RoadBlock,7.788004,-2155308,RoadBlock,7.911306,-2155308,RoadBlock,8.293939,-2155308,RoadBlock,9.002428,,,0,,,0,,,0,-2155370,Pavement (1),8.172523,,,0,0.0328349,-0.01453737,False,False,0,0,False,True,4.847973,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.976952,-2155308,RoadBlock,8.279428,-2155308,RoadBlock,7.904986,-2155308,RoadBlock,7.788743,-2155308,RoadBlock,7.912053,-2155308,RoadBlock,8.294718,-2155308,RoadBlock,9.003269,,,0,,,0,,,0,-2155370,Pavement (1),8.174644,,,0,0.01824413,-0.01453737,False,False,0,0,False,True,4.61236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.978081,-2155308,RoadBlock,8.280461,-2155308,RoadBlock,7.905964,-2155308,RoadBlock,7.7897,-2155308,RoadBlock,7.913019,-2155308,RoadBlock,8.295725,-2155308,RoadBlock,9.004354,,,0,,,0,,,0,-2155370,Pavement (1),8.177352,,,0,0.03690948,-0.01453737,False,False,0,0,False,True,4.548339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.978795,-2155308,RoadBlock,8.281113,-2155308,RoadBlock,7.906579,-2155308,RoadBlock,7.790299,-2155308,RoadBlock,7.913621,-2155308,RoadBlock,8.29635,-2155308,RoadBlock,9.005022,,,0,,,0,,,0,-2155370,Pavement (1),8.179015,,,0,0.01801071,-0.01453737,False,False,0,0,False,True,4.364926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.980202,-2155308,RoadBlock,8.282219,-2155308,RoadBlock,7.907476,-2155308,RoadBlock,7.791036,-2155308,RoadBlock,7.914219,-2155308,RoadBlock,8.296808,-2155308,RoadBlock,9.005313,,,0,,,0,,,0,-2155370,Pavement (1),8.178744,,,0,0.04058551,-0.01370546,False,False,0,0,False,True,4.310084,0,1,-0.1314908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.981441,-2155308,RoadBlock,8.283123,-2155308,RoadBlock,7.908137,-2155308,RoadBlock,7.791501,-2155308,RoadBlock,7.914501,-2155308,RoadBlock,8.296892,-2155308,RoadBlock,9.005144,,,0,,,0,,,0,-2155370,Pavement (1),8.177032,,,0,0.01744067,-0.01312216,False,False,0,0,False,True,4.214985,0,1,-0.303609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.983359,-2155308,RoadBlock,8.284472,-2155308,RoadBlock,7.909072,-2155308,RoadBlock,7.792093,-2155308,RoadBlock,7.914771,-2155308,RoadBlock,8.296803,-2155308,RoadBlock,9.004587,,,0,,,0,,,0,-2155370,Pavement (1),8.173386,,,0,0.04398065,-0.01153482,False,False,0,0,False,True,4.185811,0,1,-0.4276506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.984818,-2155308,RoadBlock,8.285472,-2155308,RoadBlock,7.909738,-2155308,RoadBlock,7.792482,-2155308,RoadBlock,7.914895,-2155308,RoadBlock,8.296629,-2155308,RoadBlock,9.004021,,,0,,,0,,,0,-2155370,Pavement (1),8.170126,,,0,0.01661817,-0.01046795,False,False,0,0,False,True,4.15558,0,1,-0.2523259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.986767,-2155308,RoadBlock,8.286791,-2155308,RoadBlock,7.910596,-2155308,RoadBlock,7.792957,-2155308,RoadBlock,7.915,-2155308,RoadBlock,8.296318,-2155560,RoadBlock,9.003158,,,0,,,0,,,0,-2155370,Pavement (1),8.165416,,,0,0.04711576,-0.008847827,False,False,0,0,False,True,4.132691,0,1,-0.1336723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.988111,-2155308,RoadBlock,8.287689,-2155308,RoadBlock,7.911169,-2155308,RoadBlock,7.793256,-2155308,RoadBlock,7.915034,-2155308,RoadBlock,8.296052,-2155560,RoadBlock,9.0025,,,0,,,0,,,0,-2155370,Pavement (1),8.161942,,,0,0.01561094,-0.007913457,False,False,0,0,False,True,4.169145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.989888,-2155308,RoadBlock,8.288865,-2155308,RoadBlock,7.911902,-2155308,RoadBlock,7.79362,-2155308,RoadBlock,7.91504,-2155308,RoadBlock,8.295651,-2155560,RoadBlock,9.001559,,,0,,,0,,,0,-2155370,Pavement (1),8.157117,,,0,0.05001072,-0.006256453,False,False,0,0,False,True,4.153115,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.991118,-2155308,RoadBlock,8.289669,-2155308,RoadBlock,7.912392,-2155308,RoadBlock,7.793845,-2155308,RoadBlock,7.915007,-2155308,RoadBlock,8.295326,-2155560,RoadBlock,9.000849,,,0,,,0,,,0,-2155370,Pavement (1),8.153571,,,0,0.01447411,-0.005234657,False,False,0,0,False,True,4.244663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.99282,-2155308,RoadBlock,8.290763,-2155308,RoadBlock,7.913038,-2155308,RoadBlock,7.794114,-2155308,RoadBlock,7.914906,-2155560,RoadBlock,8.294798,-2155560,RoadBlock,8.999764,,,0,,,0,,,0,-2155370,Pavement (1),8.148328,,,0,0.05268378,-0.003957411,False,False,0,0,False,True,4.196742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.993752,-2155308,RoadBlock,8.29135,-2155308,RoadBlock,7.913373,-2155308,RoadBlock,7.794234,-2155308,RoadBlock,7.914814,-2155560,RoadBlock,8.294465,-2155560,RoadBlock,8.99911,,,0,,,0,,,0,-2155370,Pavement (1),8.145249,,,0,0.01325174,-0.002797646,False,False,0,0,False,True,4.325348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.994864,-2155308,RoadBlock,8.292035,-2155308,RoadBlock,7.913741,-2155308,RoadBlock,7.794332,-2155308,RoadBlock,7.914645,-2155560,RoadBlock,8.293988,-2155560,RoadBlock,8.998222,,,0,,,0,,,0,-2155370,Pavement (1),8.141216,,,0,0.05515239,0,False,False,0,0,False,True,4.290051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.995625,-2155308,RoadBlock,8.292487,-2155308,RoadBlock,7.913961,-2155308,RoadBlock,7.794353,-2155308,RoadBlock,7.914469,-2155560,RoadBlock,8.293581,-2155560,RoadBlock,8.997507,,,0,,,0,,,0,-2155370,Pavement (1),8.13808,,,0,0.01197818,0,False,False,0,0,False,True,4.433326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996377,-2155308,RoadBlock,8.29291,-2155308,RoadBlock,7.914134,-2155308,RoadBlock,7.794312,-2155560,RoadBlock,7.91421,-2155560,RoadBlock,8.293075,-2155560,RoadBlock,8.996661,,,0,,,0,,,0,-2155370,Pavement (1),8.134522,,,0,0.05743203,0,False,False,0,0,False,True,4.378064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996733,-2155308,RoadBlock,8.293086,-2155308,RoadBlock,7.914179,-2155308,RoadBlock,7.794242,-2155560,RoadBlock,7.914021,-2155560,RoadBlock,8.292745,-2155560,RoadBlock,8.996142,,,0,,,0,,,0,-2155370,Pavement (1),8.132429,,,0,0.06209167,0,False,False,0,0,False,True,4.312499,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.99685,-2155308,RoadBlock,8.293137,-2155308,RoadBlock,7.914178,-2155560,RoadBlock,7.794196,-2155560,RoadBlock,7.913929,-2155560,RoadBlock,8.292599,-2155560,RoadBlock,8.995921,,,0,,,0,,,0,-2155370,Pavement (1),8.131562,,,0,0.06326137,0.001979389,False,False,0,0,False,True,4.494139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996902,-2155308,RoadBlock,8.293139,-2155308,RoadBlock,7.914142,-2155560,RoadBlock,7.794123,-2155560,RoadBlock,7.913819,-2155560,RoadBlock,8.292441,-2155560,RoadBlock,8.9957,,,0,,,0,,,0,-2155370,Pavement (1),8.130763,,,0,0.06521424,0.001979389,False,False,0,0,False,True,4.429319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.99689,-2155308,RoadBlock,8.293102,-2155308,RoadBlock,7.914086,-2155560,RoadBlock,7.794049,-2155560,RoadBlock,7.913724,-2155560,RoadBlock,8.29232,-2155560,RoadBlock,8.995542,,,0,,,0,,,0,-2155370,Pavement (1),8.130231,,,0,0.0618807,0.001979389,False,False,0,0,False,True,4.511844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996859,-2155308,RoadBlock,8.293066,-2155560,RoadBlock,7.914045,-2155560,RoadBlock,7.794,-2155560,RoadBlock,7.913667,-2155560,RoadBlock,8.292253,-2155560,RoadBlock,8.995459,,,0,,,0,,,0,-2155370,Pavement (1),8.129973,,,0,0.06266584,0.001979389,False,False,0,0,False,True,4.568243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996799,-2155308,RoadBlock,8.293002,-2155560,RoadBlock,7.913979,-2155560,RoadBlock,7.793929,-2155560,RoadBlock,7.913589,-2155560,RoadBlock,8.292164,-2155560,RoadBlock,8.995355,,,0,,,0,,,0,-2155370,Pavement (1),8.129672,,,0,0.06363053,0.001979389,False,False,0,0,False,True,4.680982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.99675,-2155308,RoadBlock,8.292953,-2155560,RoadBlock,7.913929,-2155560,RoadBlock,7.793877,-2155560,RoadBlock,7.913533,-2155560,RoadBlock,8.292102,-2155560,RoadBlock,8.995283,,,0,,,0,,,0,-2155370,Pavement (1),8.129467,,,0,0.06425156,0.001979389,False,False,0,0,False,True,4.738966,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996678,-2155560,RoadBlock,8.29289,-2155560,RoadBlock,7.91386,-2155560,RoadBlock,7.793807,-2155560,RoadBlock,7.913459,-2155560,RoadBlock,8.292022,-2155560,RoadBlock,8.995192,,,0,,,0,,,0,-2155370,Pavement (1),8.129221,,,0,0.0651513,0.001979389,False,False,0,0,False,True,4.875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996623,-2155560,RoadBlock,8.292835,-2155560,RoadBlock,7.913808,-2155560,RoadBlock,7.793752,-2155560,RoadBlock,7.913403,-2155560,RoadBlock,8.291959,-2155560,RoadBlock,8.995121,,,0,,,0,,,0,-2155370,Pavement (1),8.129026,,,0,0.01270849,0.001979389,False,False,0,0,False,True,5.141764,-1,1,0.176922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.99655,-2155560,RoadBlock,8.292763,-2155560,RoadBlock,7.913735,-2155560,RoadBlock,7.793679,-2155560,RoadBlock,7.913325,-2155560,RoadBlock,8.291877,-2155560,RoadBlock,8.995029,,,0,,,0,,,0,-2155370,Pavement (1),8.128779,,,0,0.06657007,0.001979389,False,False,0,0,False,True,5.088337,0,1,0.2951139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155308,RoadBlock,8.996491,-2155560,RoadBlock,8.292707,-2155560,RoadBlock,7.913681,-2155560,RoadBlock,7.793623,-2155560,RoadBlock,7.913267,-2155560,RoadBlock,8.291814,-2155560,RoadBlock,8.994958,,,0,,,0,,,0,-2155370,Pavement (1),8.128589,,,0,0.01217854,0.001979389,False,False,0,0,False,True,5.382621,0,1,0.118146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.996417,-2155560,RoadBlock,8.292632,-2155560,RoadBlock,7.913606,-2155560,RoadBlock,7.793548,-2155560,RoadBlock,7.913188,-2155560,RoadBlock,8.29173,-2155560,RoadBlock,8.994864,,,0,,,0,,,0,-2155370,Pavement (1),8.128337,,,0,0.06789392,0.001979389,False,False,0,0,False,True,5.339723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.996358,-2155560,RoadBlock,8.292574,-2155560,RoadBlock,7.913549,-2155560,RoadBlock,7.79349,-2155560,RoadBlock,7.913128,-2155560,RoadBlock,8.291664,-2155560,RoadBlock,8.99479,,,0,,,0,,,0,-2155370,Pavement (1),8.128138,,,0,0.01166984,0.001979389,False,False,0,0,False,True,5.645951,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.996273,-2155560,RoadBlock,8.292493,-2155560,RoadBlock,7.91347,-2155560,RoadBlock,7.79341,-2155560,RoadBlock,7.913044,-2155560,RoadBlock,8.291573,-2155560,RoadBlock,8.99469,,,0,,,0,,,0,-2155370,Pavement (1),8.127867,,,0,0.06912963,0.001979389,False,False,0,0,False,True,5.58239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.996214,-2155560,RoadBlock,8.292438,-2155560,RoadBlock,7.913414,-2155560,RoadBlock,7.793354,-2155560,RoadBlock,7.912986,-2155560,RoadBlock,8.29151,-2155560,RoadBlock,8.994618,,,0,,,0,,,0,-2155370,Pavement (1),8.127675,,,0,0.01118413,0.001979389,False,False,0,0,False,True,5.918833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.996125,-2155560,RoadBlock,8.29235,-2155560,RoadBlock,7.913328,-2155560,RoadBlock,7.793266,-2155560,RoadBlock,7.912893,-2155560,RoadBlock,8.29141,-2155560,RoadBlock,8.994504,,,0,,,0,,,0,-2155370,Pavement (1),8.127369,,,0,0.07028341,0.001979389,False,False,0,0,False,True,5.822076,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.996067,-2155560,RoadBlock,8.292294,-2155560,RoadBlock,7.913272,-2155560,RoadBlock,7.79321,-2155560,RoadBlock,7.912834,-2155560,RoadBlock,8.291346,-2155560,RoadBlock,8.994432,,,0,,,0,,,0,-2155370,Pavement (1),8.127171,,,0,0.0707233,0.001979389,False,False,0,0,False,True,5.927432,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.995989,-2155560,RoadBlock,8.292219,-2155560,RoadBlock,7.913199,-2155560,RoadBlock,7.793135,-2155560,RoadBlock,7.912756,-2155560,RoadBlock,8.29126,-2155560,RoadBlock,8.994335,,,0,,,0,,,0,-2155370,Pavement (1),8.126892,,,0,0.07135428,0.001979389,False,False,0,0,False,True,6.129407,0,1,0.04823185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.99593,-2155560,RoadBlock,8.292164,-2155560,RoadBlock,7.913145,-2155560,RoadBlock,7.793078,-2155560,RoadBlock,7.912695,-2155560,RoadBlock,8.291193,-2155560,RoadBlock,8.994258,,,0,,,0,,,0,-2155370,Pavement (1),8.126667,,,0,0.07175924,0.001979389,False,False,0,0,False,True,6.225975,0,1,0.1754068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.995852,-2155560,RoadBlock,8.292088,-2155560,RoadBlock,7.913068,-2155560,RoadBlock,7.793,-2155560,RoadBlock,7.912613,-2155560,RoadBlock,8.291103,-2155560,RoadBlock,8.994154,,,0,,,0,,,0,-2155370,Pavement (1),8.126367,,,0,0.07234539,0.001979389,False,False,0,0,False,True,6.436827,0,1,0.2471906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.995785,-2155560,RoadBlock,8.292022,-2155560,RoadBlock,7.913002,-2155560,RoadBlock,7.792933,-2155560,RoadBlock,7.912541,-2155560,RoadBlock,8.291024,-2155560,RoadBlock,8.994066,,,0,,,0,,,0,-2155370,Pavement (1),8.126133,,,0,0.009961814,0.001979389,False,False,0,0,False,True,6.803306,0,1,0.07208028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.9957,-2155560,RoadBlock,8.291937,-2155560,RoadBlock,7.912917,-2155560,RoadBlock,7.792843,-2155560,RoadBlock,7.912447,-2155560,RoadBlock,8.290922,-2155560,RoadBlock,8.993951,,,0,,,0,,,0,-2155370,Pavement (1),8.125839,,,0,0.07328972,0.001979389,False,False,0,0,False,True,6.816441,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2155560,RoadBlock,8.995644,-2155560,RoadBlock,8.29188,-2155560,RoadBlock,7.912858,-2155560,RoadBlock,7.792782,-2155560,RoadBlock,7.912382,-2155560,RoadBlock,8.290852,-2155560,RoadBlock,8.99387,,,0,,,0,,,0,-2155370,Pavement (1),8.125628,,,0,0.00953795,0.001979389,False,False,0,0,False,True,7.252916,0,1,0
