,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.055995,-1666976,RoadBlock,8.328202,-1666976,RoadBlock,7.931271,-1666976,RoadBlock,7.79572,-1666976,RoadBlock,7.899721,-1666976,RoadBlock,8.259937,-1666976,RoadBlock,8.938459,,,0,,,0,,,0,-1666996,Pavement,7.878876,,,0,0.03369573,0.06501247,False,False,0,0,False,True,5.836761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.047457,-1666976,RoadBlock,8.322455,-1666976,RoadBlock,7.927552,-1666976,RoadBlock,7.793677,-1666976,RoadBlock,7.899278,-1666976,RoadBlock,8.261279,-1666976,RoadBlock,8.942124,,,0,,,0,,,0,-1666996,Pavement,7.897985,,,0,0.03488054,0.05828337,False,False,0,0,False,True,5.757849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.035044,-1666976,RoadBlock,8.314201,-1666976,RoadBlock,7.922328,-1666976,RoadBlock,7.790968,-1666976,RoadBlock,7.898986,-1666976,RoadBlock,8.263696,-1666976,RoadBlock,8.948085,,,0,,,0,,,0,-1666996,Pavement,7.928033,,,0,0.03656332,0.04813371,False,False,0,0,False,True,5.64916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.027332,-1666976,RoadBlock,8.309135,-1666976,RoadBlock,7.919194,-1666976,RoadBlock,7.789446,-1666976,RoadBlock,7.899018,-1666976,RoadBlock,8.265481,-1666976,RoadBlock,8.952168,,,0,,,0,,,0,-1666996,Pavement,7.948088,,,0,0.04353346,0.04159039,False,False,0,0,False,True,5.450643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.016536,-1666976,RoadBlock,8.302139,-1666976,RoadBlock,7.914984,-1666976,RoadBlock,7.787569,-1666976,RoadBlock,7.899405,-1666976,RoadBlock,8.268433,-1666976,RoadBlock,8.9585,,,0,,,0,,,0,-1666996,Pavement,7.978393,,,0,0.03927838,0.03214287,False,False,0,0,False,True,5.487313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,9.007552,-1666976,RoadBlock,8.296429,-1666976,RoadBlock,7.911681,-1666976,RoadBlock,7.786294,-1666976,RoadBlock,7.900112,-1666976,RoadBlock,8.271399,-1666976,RoadBlock,8.964453,,,0,,,0,,,0,-1666996,Pavement,8.006079,,,0,0.04033367,0.02390293,False,False,0,0,False,True,5.51858,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999493,-1666976,RoadBlock,8.291452,-1666976,RoadBlock,7.908982,-1666976,RoadBlock,7.785527,-1666976,RoadBlock,7.901249,-1666976,RoadBlock,8.274721,-1666976,RoadBlock,8.970684,,,0,,,0,,,0,-1666996,Pavement,8.034065,,,0,0.04188483,0.01582691,False,False,0,0,False,True,5.426497,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.99465,-1666976,RoadBlock,8.288559,-1666976,RoadBlock,7.907535,-1666976,RoadBlock,7.785316,-1666976,RoadBlock,7.902265,-1666976,RoadBlock,8.277156,-1666976,RoadBlock,8.975015,,,0,,,0,,,0,-1666996,Pavement,8.052954,,,0,0.05016686,0.01083541,False,False,0,0,False,True,5.235549,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.988073,-1666976,RoadBlock,8.284811,-1666976,RoadBlock,7.905896,-1666976,RoadBlock,7.785492,-1666976,RoadBlock,7.904261,-1666976,RoadBlock,8.281273,-1666976,RoadBlock,8.981977,,,0,,,0,,,0,-1666996,Pavement,8.08241,,,0,0.04438654,0.002797646,False,False,0,0,False,True,5.300801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.984756,-1666976,RoadBlock,8.283072,-1666976,RoadBlock,7.90534,-1666976,RoadBlock,7.785967,-1666976,RoadBlock,7.90578,-1666976,RoadBlock,8.284022,-1666976,RoadBlock,8.986391,,,0,,,0,,,0,-1666996,Pavement,8.100408,,,0,0.05332108,0,False,False,0,0,False,True,5.133654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.982432,-1666976,RoadBlock,8.282089,-1666976,RoadBlock,7.905375,-1666976,RoadBlock,7.7869,-1666976,RoadBlock,7.907641,-1666976,RoadBlock,8.286993,-1666976,RoadBlock,8.990873,,,0,,,0,,,0,-1666996,Pavement,8.117823,,,0,0.04678746,-0.004846702,False,False,0,0,False,True,5.281092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.982047,-1666976,RoadBlock,8.282088,-1666976,RoadBlock,7.905673,-1666976,RoadBlock,7.78747,-1666976,RoadBlock,7.908501,-1666976,RoadBlock,8.288206,-1666976,RoadBlock,8.992579,,,0,,,0,,,0,-1666996,Pavement,8.124008,,,0,0.04035251,-0.005595291,False,False,0,0,False,True,5.259974,0,0.8721194,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.982179,-1666976,RoadBlock,8.282451,-1666976,RoadBlock,7.906221,-1666976,RoadBlock,7.788198,-1666976,RoadBlock,7.909431,-1666976,RoadBlock,8.289395,-1666976,RoadBlock,8.99413,,,0,,,0,,,0,-1666996,Pavement,8.129217,,,0,0.04769678,-0.00656108,False,False,0,0,False,True,5.171953,0,0.7086506,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.982484,-1666976,RoadBlock,8.282825,-1666976,RoadBlock,7.906656,-1666976,RoadBlock,7.788699,-1666976,RoadBlock,7.910013,-1666976,RoadBlock,8.290087,-1666976,RoadBlock,8.994983,,,0,,,0,,,0,-1666996,Pavement,8.131871,,,0,0.04867773,-0.006853411,False,False,0,0,False,True,5.123734,0,0.5957362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.983132,-1666976,RoadBlock,8.283499,-1666976,RoadBlock,7.907363,-1666976,RoadBlock,7.789454,-1666976,RoadBlock,7.91084,-1666976,RoadBlock,8.29102,-1666976,RoadBlock,8.996079,,,0,,,0,,,0,-1666996,Pavement,8.135062,,,0,0.05001811,-0.006853411,False,False,0,0,False,True,5.057432,1,0.4248598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.983631,-1666976,RoadBlock,8.283983,-1666976,RoadBlock,7.907846,-1666976,RoadBlock,7.78995,-1666976,RoadBlock,7.911363,-1666976,RoadBlock,8.291593,-1666976,RoadBlock,8.996729,,,0,,,0,,,0,-1666996,Pavement,8.13684,,,0,0.06020485,-0.006853411,False,False,0,0,False,True,4.883654,1,0.2626589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.984442,-1666976,RoadBlock,8.284748,-1666976,RoadBlock,7.908591,-1666976,RoadBlock,7.790697,-1666976,RoadBlock,7.912136,-1666976,RoadBlock,8.292418,-1666976,RoadBlock,8.997643,,,0,,,0,,,0,-1666996,Pavement,8.139261,,,0,0.05217968,-0.007402559,False,False,0,0,False,True,4.950275,1,0.1420579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.985243,-1666976,RoadBlock,8.28549,-1666976,RoadBlock,7.909302,-1666976,RoadBlock,7.7914,-1666976,RoadBlock,7.912854,-1666976,RoadBlock,8.293173,-1666976,RoadBlock,8.998469,,,0,,,0,,,0,-1666996,Pavement,8.141378,,,0,0.05301947,-0.007402559,False,False,0,0,False,True,5.005122,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.986073,-1666976,RoadBlock,8.286255,-1666976,RoadBlock,7.910031,-1666976,RoadBlock,7.792118,-1666976,RoadBlock,7.913582,-1666976,RoadBlock,8.293937,-1666976,RoadBlock,8.999295,,,0,,,0,,,0,-1666996,Pavement,8.143476,,,0,0.05425347,-0.007402559,False,False,0,0,False,True,4.936121,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.98667,-1666976,RoadBlock,8.286799,-1666976,RoadBlock,7.910548,-1666976,RoadBlock,7.792624,-1666976,RoadBlock,7.914093,-1666976,RoadBlock,8.294468,-1666976,RoadBlock,8.999867,,,0,,,0,,,0,-1666996,Pavement,8.144913,,,0,0.05505924,-0.007402559,False,False,0,0,False,True,4.905308,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.987467,-1666976,RoadBlock,8.287528,-1666976,RoadBlock,7.911236,-1666976,RoadBlock,7.793296,-1666976,RoadBlock,7.914769,-1666976,RoadBlock,8.295172,-1666976,RoadBlock,9.000625,,,0,,,0,,,0,-1666996,Pavement,8.146799,,,0,0.05624292,-0.007402559,False,False,0,0,False,True,4.824697,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.988028,-1666976,RoadBlock,8.288037,-1666976,RoadBlock,7.911716,-1666976,RoadBlock,7.793763,-1666976,RoadBlock,7.915238,-1666976,RoadBlock,8.295656,-1666976,RoadBlock,9.001141,,,0,,,0,,,0,-1667092,Pavement,8.148035,,,0,0.0682618,-0.006853411,False,False,0,0,False,True,4.666205,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.988725,-1666976,RoadBlock,8.288668,-1666976,RoadBlock,7.91231,-1666976,RoadBlock,7.794339,-1666976,RoadBlock,7.915815,-1666976,RoadBlock,8.296251,-1666976,RoadBlock,9.001777,,,0,,,0,,,0,-1667092,Pavement,8.149597,,,0,0.05815087,-0.006853411,False,False,0,0,False,True,4.671329,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.989354,-1666976,RoadBlock,8.289235,-1666976,RoadBlock,7.912839,-1666976,RoadBlock,7.79485,-1666976,RoadBlock,7.916324,-1666976,RoadBlock,8.296773,-1666976,RoadBlock,9.002329,,,0,,,0,,,0,-1667092,Pavement,8.150939,,,0,0.05889193,-0.006853411,False,False,0,0,False,True,4.655196,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.989933,-1666976,RoadBlock,8.289756,-1666976,RoadBlock,7.913326,-1666976,RoadBlock,7.79532,-1666976,RoadBlock,7.916791,-1666976,RoadBlock,8.297252,-1666976,RoadBlock,9.002834,,,0,,,0,,,0,-1667092,Pavement,8.152147,,,0,0.05998047,-0.006853411,False,False,0,0,False,True,4.514738,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.990318,-1666976,RoadBlock,8.290099,-1666976,RoadBlock,7.913644,-1666976,RoadBlock,7.795624,-1666976,RoadBlock,7.91709,-1666976,RoadBlock,8.297555,-1666976,RoadBlock,9.00315,,,0,,,0,,,0,-1667092,Pavement,8.15289,,,0,0.06069093,-0.006853411,False,False,0,0,False,True,4.426655,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.990826,-1666976,RoadBlock,8.290539,-1666976,RoadBlock,7.91404,-1666976,RoadBlock,7.795991,-1666976,RoadBlock,7.917441,-1666976,RoadBlock,8.297898,-1666976,RoadBlock,9.003491,,,0,,,0,,,0,-1667092,Pavement,8.153607,,,0,0.06173453,-0.006853411,False,False,0,0,False,True,4.279484,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.991295,-1666976,RoadBlock,8.290901,-1666976,RoadBlock,7.914326,-1666976,RoadBlock,7.796218,-1666976,RoadBlock,7.917616,-1666976,RoadBlock,8.298019,-1666976,RoadBlock,9.003548,,,0,,,0,,,0,-1667092,Pavement,8.15338,,,0,0.07542358,-0.006853411,False,False,0,0,False,True,4.126115,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.992385,-1666976,RoadBlock,8.291687,-1666976,RoadBlock,7.914892,-1666976,RoadBlock,7.796607,-1666976,RoadBlock,7.917837,-1666976,RoadBlock,8.29806,-1666976,RoadBlock,9.003351,,,0,,,0,,,0,-1667092,Pavement,8.151731,,,0,0.06341586,-0.005595291,False,False,0,0,False,True,4.116428,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.992385,-1666976,RoadBlock,8.291687,-1666976,RoadBlock,7.914892,-1666976,RoadBlock,7.796607,-1666976,RoadBlock,7.917837,-1666976,RoadBlock,8.29806,-1666976,RoadBlock,9.003351,,,0,,,0,,,0,-1667092,Pavement,8.151731,,,0,0.06134893,-0.005595291,False,False,0,0,False,True,3.97134,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.992385,-1666976,RoadBlock,8.291687,-1666976,RoadBlock,7.914892,-1666976,RoadBlock,7.796607,-1666976,RoadBlock,7.917837,-1666976,RoadBlock,8.29806,-1666976,RoadBlock,9.003351,,,0,,,0,,,0,-1667092,Pavement,8.151731,,,0,0.02368838,-0.005595291,False,False,0,0,False,True,3.918221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.995431,-1666976,RoadBlock,8.293681,-1666976,RoadBlock,7.916113,-1666976,RoadBlock,7.797177,-1666976,RoadBlock,7.917776,-1666976,RoadBlock,8.297278,-1666976,RoadBlock,9.00162,,,0,,,0,,,0,-1667092,Pavement,8.143064,,,0,0.05546585,-0.002797646,False,False,0,0,False,True,3.918465,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.996285,-1666976,RoadBlock,8.2943,-1666976,RoadBlock,7.916563,-1666976,RoadBlock,7.797491,-1666976,RoadBlock,7.917962,-1666976,RoadBlock,8.297326,-1667128,RoadBlock,9.001485,,,0,,,0,,,0,-1667092,Pavement,8.14186,,,0,0.05328923,-0.002797646,False,False,0,0,False,True,3.928721,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.996682,-1666976,RoadBlock,8.294577,-1666976,RoadBlock,7.916751,-1666976,RoadBlock,7.797606,-1666976,RoadBlock,7.918007,-1666976,RoadBlock,8.297295,-1667128,RoadBlock,9.001353,,,0,,,0,,,0,-1667092,Pavement,8.141057,,,0,0.05408692,-0.002797646,False,False,0,0,False,True,3.911036,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.997318,-1666976,RoadBlock,8.295004,-1666976,RoadBlock,7.917026,-1666976,RoadBlock,7.797754,-1666976,RoadBlock,7.918033,-1666976,RoadBlock,8.297182,-1667128,RoadBlock,9.001059,,,0,,,0,,,0,-1667092,Pavement,8.139473,,,0,0.05525837,0,False,False,0,0,False,True,3.892308,0,0.1765391,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.99775,-1666976,RoadBlock,8.295285,-1666976,RoadBlock,7.917197,-1666976,RoadBlock,7.797832,-1666976,RoadBlock,7.918021,-1667128,RoadBlock,8.297064,-1667128,RoadBlock,9.000808,,,0,,,0,,,0,-1667092,Pavement,8.138234,,,0,0.05602434,0,False,False,0,0,False,True,3.883086,0,0.2982231,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.998289,-1666976,RoadBlock,8.29563,-1666976,RoadBlock,7.917396,-1666976,RoadBlock,7.797908,-1666976,RoadBlock,7.917977,-1667128,RoadBlock,8.296883,-1667128,RoadBlock,9.000443,,,0,,,0,,,0,-1667092,Pavement,8.136509,,,0,0.05715097,0,False,False,0,0,False,True,3.870549,0,0.4637947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.998643,-1666976,RoadBlock,8.295846,-1666976,RoadBlock,7.917512,-1666976,RoadBlock,7.797939,-1666976,RoadBlock,7.917923,-1667128,RoadBlock,8.29673,-1667128,RoadBlock,9.000162,,,0,,,0,,,0,-1667092,Pavement,8.135226,,,0,0.06793268,0,False,False,0,0,False,True,3.867034,0,0.6295205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999109,-1666976,RoadBlock,8.296122,-1666976,RoadBlock,7.917646,-1666976,RoadBlock,7.797951,-1666976,RoadBlock,7.917813,-1667128,RoadBlock,8.296478,-1667128,RoadBlock,8.999721,,,0,,,0,,,0,-1667092,Pavement,8.133298,,,0,0.05897079,0,False,False,0,0,False,True,3.854864,0,0.7511225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999413,-1666976,RoadBlock,8.296287,-1666976,RoadBlock,7.917708,-1666976,RoadBlock,7.797923,-1667128,RoadBlock,7.917693,-1667128,RoadBlock,8.296255,-1667128,RoadBlock,8.999352,,,0,,,0,,,0,-1667092,Pavement,8.131765,,,0,0.05967883,0,False,False,0,0,False,True,3.847527,0,0.9169041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.99955,-1666976,RoadBlock,8.296355,-1666976,RoadBlock,7.917724,-1666976,RoadBlock,7.797894,-1667128,RoadBlock,7.917617,-1667128,RoadBlock,8.296124,-1667128,RoadBlock,8.999148,,,0,,,0,,,0,-1667092,Pavement,8.130943,,,0,0.06071105,0,False,False,0,0,False,True,3.837095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999592,-1666976,RoadBlock,8.296371,-1666976,RoadBlock,7.917721,-1667128,RoadBlock,7.797873,-1667128,RoadBlock,7.917578,-1667128,RoadBlock,8.296062,-1667128,RoadBlock,8.999057,,,0,,,0,,,0,-1667092,Pavement,8.130597,,,0,0.06138955,0,False,False,0,0,False,True,3.830814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999616,-1666976,RoadBlock,8.296371,-1666976,RoadBlock,7.917706,-1667128,RoadBlock,7.797843,-1667128,RoadBlock,7.917533,-1667128,RoadBlock,8.295998,-1667128,RoadBlock,8.998966,,,0,,,0,,,0,-1667092,Pavement,8.130276,,,0,0.06238734,0,False,False,0,0,False,True,3.824062,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999611,-1666976,RoadBlock,8.296361,-1666976,RoadBlock,7.917689,-1667128,RoadBlock,7.797821,-1667128,RoadBlock,7.917503,-1667128,RoadBlock,8.295961,-1667128,RoadBlock,8.998918,,,0,,,0,,,0,-1667092,Pavement,8.130101,,,0,0.07503226,0,False,False,0,0,False,True,3.837354,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999596,-1666976,RoadBlock,8.29634,-1667128,RoadBlock,7.917665,-1667128,RoadBlock,7.797787,-1667128,RoadBlock,7.917462,-1667128,RoadBlock,8.295911,-1667128,RoadBlock,8.998857,,,0,,,0,,,0,-1667092,Pavement,8.129909,,,0,0.0640076,0,False,False,0,0,False,True,3.816606,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999576,-1666976,RoadBlock,8.296318,-1667128,RoadBlock,7.91764,-1667128,RoadBlock,7.79776,-1667128,RoadBlock,7.917432,-1667128,RoadBlock,8.295876,-1667128,RoadBlock,8.998812,,,0,,,0,,,0,-1667092,Pavement,8.129776,,,0,0.07723457,0,False,False,0,0,False,True,3.838741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999546,-1666976,RoadBlock,8.296288,-1667128,RoadBlock,7.917608,-1667128,RoadBlock,7.797726,-1667128,RoadBlock,7.917396,-1667128,RoadBlock,8.295835,-1667128,RoadBlock,8.998765,,,0,,,0,,,0,-1667092,Pavement,8.129635,,,0,0.06555954,0,False,False,0,0,False,True,3.81656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999519,-1667128,RoadBlock,8.296269,-1667128,RoadBlock,7.917583,-1667128,RoadBlock,7.7977,-1667128,RoadBlock,7.917367,-1667128,RoadBlock,8.295804,-1667128,RoadBlock,8.998729,,,0,,,0,,,0,-1667092,Pavement,8.129536,,,0,0.079343,0,False,False,0,0,False,True,3.85807,-1,0.8248875,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1666976,RoadBlock,8.999488,-1667128,RoadBlock,8.296236,-1667128,RoadBlock,7.917549,-1667128,RoadBlock,7.797665,-1667128,RoadBlock,7.91733,-1667128,RoadBlock,8.295763,-1667128,RoadBlock,8.998682,,,0,,,0,,,0,-1667092,Pavement,8.129402,,,0,0.06704959,0,False,False,0,0,False,True,3.832636,-1,0.7055064,0
