,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.576136,-3490460,RoadBlock,9.060355,-3490460,RoadBlock,8.85193,-3490460,RoadBlock,8.916984,-3490460,RoadBlock,9.265881,-3490790,RoadBlock,9.80524,,,0,,,0,,,0,,,0,,,0,,,0,0.02870601,-0.7403064,False,False,0,0,False,True,7.995808,1,0.6434795,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.65035,-3490460,RoadBlock,9.130468,-3490460,RoadBlock,8.92034,-3490460,RoadBlock,8.985812,-3490460,RoadBlock,9.337315,-3490790,RoadBlock,9.812585,,,0,,,0,,,0,,,0,,,0,,,0,0.04846111,-0.7399936,False,False,0,0,False,True,8.10559,1,0.5279185,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.716455,-3490460,RoadBlock,9.19292,-3490460,RoadBlock,8.981272,-3490460,RoadBlock,9.047114,-3490790,RoadBlock,9.347839,-3490790,RoadBlock,9.819053,,,0,,,0,,,0,,,0,,,0,,,0,0.06219944,-0.7397122,False,False,0,0,False,True,8.167605,1,0.366785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.780356,-3490460,RoadBlock,9.253288,-3490460,RoadBlock,9.040174,-3490460,RoadBlock,9.106375,-3490790,RoadBlock,9.353952,-3490790,RoadBlock,9.825381,,,0,,,0,,,0,,,0,,,0,,,0,0.06478031,-0.7394472,False,False,0,0,False,True,8.046519,1,0.1938395,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.822691,-3490460,RoadBlock,9.293239,-3490460,RoadBlock,9.079114,-3490460,RoadBlock,9.145514,-3490790,RoadBlock,9.35794,-3490790,RoadBlock,9.829461,,,0,,,0,,,0,,,0,,,0,,,0,0.06760196,-0.7391344,False,False,0,0,False,True,7.966248,1,0.06850231,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.866356,-3490460,RoadBlock,9.334396,-3490460,RoadBlock,9.119187,-3490460,RoadBlock,9.185748,-3490790,RoadBlock,9.361983,-3490790,RoadBlock,9.83355,,,0,,,0,,,0,,,0,,,0,,,0,0.06812909,-0.7386603,False,False,0,0,False,True,7.729458,1,-0.06082408,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.902349,-3490460,RoadBlock,9.368278,-3490460,RoadBlock,9.152135,-3490790,RoadBlock,9.203004,-3490790,RoadBlock,9.365199,-3490790,RoadBlock,9.83675,,,0,,,0,,,0,,,0,,,0,,,0,0.0398902,-0.7381248,False,False,0,0,False,True,7.47081,1,-0.236486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.944698,-3490460,RoadBlock,9.408671,-3490460,RoadBlock,9.191895,-3490790,RoadBlock,9.207032,-3490790,RoadBlock,9.369602,-3490790,RoadBlock,9.841711,,,0,,,0,,,0,,,0,,,0,,,0,0.07033707,-0.7391808,False,False,0,0,False,True,7.430324,1,-0.3653788,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.974252,-3490460,RoadBlock,9.441492,-3490460,RoadBlock,9.228351,-3490790,RoadBlock,9.212644,-3490790,RoadBlock,9.379744,-3490790,RoadBlock,9.857344,,,0,,,0,,,0,,,0,,,0,,,0,0.07167485,-0.7545432,False,False,0,0,False,True,7.372425,1,-0.5280647,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,10.00126,-3490460,RoadBlock,9.475239,-3490460,RoadBlock,9.268741,-3490790,RoadBlock,9.221513,-3490790,RoadBlock,9.396237,-3490790,RoadBlock,9.883088,,,0,,,0,,,0,,,0,,,0,,,0,0.07359717,-0.7803559,False,False,0,0,False,True,7.199646,1,-0.6867771,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.507545,-3490460,RoadBlock,9.309081,-3490790,RoadBlock,9.232251,-3490790,RoadBlock,9.415993,-3490790,RoadBlock,9.913825,,,0,,,0,,,0,,,0,,,0,,,0,0.05624504,-8.189266,False,False,0,0,False,True,7.166101,0,-0.8287805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.550262,-3490790,RoadBlock,9.338716,-3490790,RoadBlock,9.248079,-3490790,RoadBlock,9.442552,-3490790,RoadBlock,9.9536,,,0,,,0,,,0,,,0,,,0,,,0,0.06932268,-8.153503,False,False,0,0,False,True,7.06971,0,-0.9911589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.584118,-3490790,RoadBlock,9.344742,-3490790,RoadBlock,9.261626,-3490790,RoadBlock,9.464222,-3490790,RoadBlock,9.985353,,,0,,,0,,,0,,,0,,,0,,,0,0.06948663,-8.126697,False,False,0,0,False,True,7.041536,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.640762,-3490790,RoadBlock,9.357319,-3490790,RoadBlock,9.285401,-3490790,RoadBlock,9.500248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06970686,-0.9132263,False,False,0,0,False,True,7.032853,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490460,RoadBlock,9.695545,-3490790,RoadBlock,9.371389,-3490790,RoadBlock,9.30953,-3490790,RoadBlock,9.535517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05481746,-0.9490411,False,False,0,0,False,True,7.124135,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.741405,-3490790,RoadBlock,9.391409,-3490790,RoadBlock,9.338879,-3490790,RoadBlock,9.575459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06872908,-0.982285,False,False,0,0,False,True,7.163256,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.753598,-3490790,RoadBlock,9.412037,-3490790,RoadBlock,9.36786,-3490790,RoadBlock,9.614041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0688428,-1.011951,False,False,0,0,False,True,7.291697,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.770202,-3490790,RoadBlock,9.436852,-3490790,RoadBlock,9.400975,-3490790,RoadBlock,9.656864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06765008,-1.041344,False,False,0,0,False,True,7.366619,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.787061,-3490790,RoadBlock,9.459671,-3490790,RoadBlock,9.429973,-3490790,RoadBlock,9.693245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05817419,-1.063164,False,False,0,0,False,True,7.40489,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.818166,-3490790,RoadBlock,9.499857,-3490790,RoadBlock,9.479766,-3490790,RoadBlock,9.754702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05424352,-1.096892,False,False,0,0,False,True,7.735927,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.836788,-3490790,RoadBlock,9.525721,-3490790,RoadBlock,9.513142,-3490790,RoadBlock,9.797051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06149983,-1.123018,False,False,0,0,False,True,7.821655,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.912884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.83353,-3490790,RoadBlock,9.560723,-3490790,RoadBlock,9.585239,-3490790,RoadBlock,9.910975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05378284,-1.250507,False,False,0,0,False,True,8.124664,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.828391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.841394,-3490790,RoadBlock,9.600423,-3490790,RoadBlock,9.656574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06285538,-1.357848,False,False,0,0,False,True,8.253219,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.701785,-3490470,RoadBlock,9.960996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.912088,-3490790,RoadBlock,9.669783,-3490790,RoadBlock,9.726744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0528304,-1.359201,False,False,0,0,False,True,8.563597,1,-0.8794546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.815054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,10.0023,-3490790,RoadBlock,9.729814,-3490790,RoadBlock,9.759688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06479359,-1.267067,False,False,0,0,False,True,8.873935,1,-0.7071283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.708137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.76962,-3490790,RoadBlock,9.764924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05552383,-0.5881203,False,False,0,0,False,True,8.942866,1,-0.5208708,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.631551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.796737,-3490790,RoadBlock,9.778826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06671126,-0.5438265,False,False,0,0,False,True,9.147024,1,-0.4003265,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.828557,-3490790,RoadBlock,9.801089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06431165,-0.5120251,False,False,0,0,False,True,9.410305,1,-0.2807066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.959732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.850444,-3490790,RoadBlock,9.818355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06994629,-0.496787,False,False,0,0,False,True,9.510867,1,-0.09671262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.872929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.878883,-3490790,RoadBlock,9.842482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05334121,-0.4827195,False,False,0,0,False,True,9.771531,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.824073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.895005,-3490790,RoadBlock,9.856931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06471761,-0.4773524,False,False,0,0,False,True,9.8758,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.775749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.911186,-3490790,RoadBlock,9.87447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06534342,-0.4820693,False,False,0,0,False,True,9.951404,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.756487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.921606,-3490790,RoadBlock,9.894158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07482686,-0.5129622,False,False,0,0,False,True,9.940461,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.951736,-3490790,RoadBlock,9.904946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06641193,-0.4492188,False,False,0,0,False,True,10.09998,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.984037,-3490790,RoadBlock,9.894557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0668783,-0.8164029,False,False,0,0,False,True,10.22771,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.870883,,,0,,,0,,,0,,,0,,,0,,,0,-3490678,Cube (11),9.555983,,,0,0.06751676,5.18684,False,False,0,0,False,True,10.35003,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,10.01238,-3490790,RoadBlock,9.860353,-3490790,RoadBlock,10.01173,,,0,,,0,,,0,,,0,,,0,-3490678,Cube (11),9.385338,,,0,0.06793401,5.165349,False,False,0,0,False,True,10.47844,1,0,0.1309276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.97855,-3490790,RoadBlock,9.880309,-3490920,RoadBlock,9.974959,,,0,,,0,,,0,,,0,,,0,-3490678,Cube (11),9.808895,,,0,0.06856199,5.341918,False,False,0,0,False,True,10.64761,1,0,0.318918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.977123,-3490790,RoadBlock,9.914364,-3490920,RoadBlock,9.977973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06895286,5.459329,False,False,0,0,False,True,10.74192,1,0,0.4436448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,9.984835,-3490790,RoadBlock,9.948597,-3490920,RoadBlock,9.980984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06843722,5.547061,False,False,0,0,False,True,10.77919,1,0,0.5745844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490790,RoadBlock,10.00096,-3490920,RoadBlock,9.963993,-3490920,RoadBlock,9.982516,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,4.577688,0.06894893,5.622706,False,False,0,0,False,True,10.90844,1,0,0.7412098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490920,RoadBlock,9.948074,-3490920,RoadBlock,9.982132,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,4.050269,0.06956498,5.673928,False,False,0,0,False,True,10.96281,1,0,0.5709796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490920,RoadBlock,9.934406,-3490920,RoadBlock,9.999775,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,3.669236,0.06991599,5.776952,False,False,0,0,False,True,11.00179,1,0,0.444649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490920,RoadBlock,9.935326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,3.243962,0.06925728,5.981265,False,False,0,0,False,True,10.99659,1,0,0.3044923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490920,RoadBlock,9.968151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.83,0.08704907,6.250967,False,False,0,0,False,True,10.98175,1,0.1918162,0.1126761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.715019,,,0,-3494334,Body,2.401,0.06941765,6.626749,False,False,0,0,False,True,11.02699,1,0.3110685,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.451603,-3494334,Body,2.241928,,,0,-3494334,Body,2.073491,0.06881877,7.042933,False,False,0,0,False,True,11.03743,1,0.4629706,0
,,0,,,0,-3490750,Cube (13),9.541373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.100899,-3494334,Body,1.915974,-3494334,Body,1.810008,,,0,-3494334,Body,1.765672,0.06686446,7.573108,False,False,1,0,False,True,10.98196,1,0.6413774,0.1784069
,,0,,,0,-3490762,Cube (14),8.049234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,1.948765,-3494334,Body,1.813877,-3494334,Body,1.743427,,,0,-3494334,Body,1.7548,0.09443726,7.987364,False,False,1,0,False,True,10.84062,1,0.7742895,0.311319
,,0,-3490750,Cube (13),9.432863,-3490762,Cube (14),7.106754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.00842,-3494334,Body,1.83609,-3494334,Body,1.738275,-3494334,Body,1.696552,,,0,,,0,0.356681,-2.262899,False,False,1,0,False,True,10.60227,1,0.9368901,0.4739195
,,0,-3490762,Cube (14),7.901348,-3490762,Cube (14),6.471267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.116168,-3494334,Body,1.894377,-3494334,Body,1.762728,-3494334,Body,1.694164,-3494334,Body,1.676487,,,0,,,0,0.1106629,-2.644764,False,False,1,0,False,True,10.43917,1,1,0.340188
-3490750,Cube (13),9.617558,-3490762,Cube (14),6.971105,-3490762,Cube (14),5.859524,,,0,,,0,,,0,-3490930,RoadBlock,9.762147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.271124,-3494334,Body,1.940096,-3494334,Body,1.741458,-3494334,Body,1.623909,-3494334,Body,1.812356,,,0,,,0,,,0,0.2665485,-4.165324,False,False,1,0,False,True,10.1584,1,1,0.2041316
-3490750,Cube (13),7.953379,-3490762,Cube (14),6.347302,-3490762,Cube (14),5.434119,,,0,,,0,,,0,-3490930,RoadBlock,9.72866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.537127,-3494334,Body,2.023904,-3494334,Body,1.733058,-3494334,Body,1.558894,-3494334,Body,2.010324,-3494334,Body,4.263621,,,0,,,0,,,0,0.2748942,-4.483213,False,False,0,0,False,True,9.877574,1,0.9504749,0.02251051
-3490762,Cube (14),6.681481,-3490762,Cube (14),5.552928,-3490762,Cube (14),4.877337,,,0,-3490910,RoadBlock,10.00094,-3490910,RoadBlock,9.797768,-3490930,RoadBlock,9.747601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.628991,-3494334,Body,1.865044,-3494334,Body,1.676207,-3494334,Body,1.949685,-3494334,Body,2.500917,-3494334,Body,3.693155,,,0,,,0,,,0,,,0,0.2361692,-4.985538,False,False,0,0,False,True,9.700834,1,0.8025605,0
-3490762,Cube (14),6.041162,-3490762,Cube (14),5.124311,-3490762,Cube (14),4.569657,,,0,-3490910,RoadBlock,9.767649,-3490930,RoadBlock,9.309481,-3490930,RoadBlock,9.809492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,3.352606,-3494334,Body,1.808564,-3494334,Body,1.84743,-3494334,Body,2.064568,-3494334,Body,2.450047,-3494334,Body,3.145069,,,0,,,0,,,0,,,0,,,0,0.221288,-5.318441,False,False,0,0,False,True,9.535949,1,0.677767,0
-3490762,Cube (14),5.48501,-3490762,Cube (14),4.726021,-3490762,Cube (14),4.265416,-3490910,RoadBlock,9.850576,-3490910,RoadBlock,9.535662,-3490930,RoadBlock,9.225801,-3490910,RoadBlock,9.800699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.009835,-3494334,Body,2.073303,-3494334,Body,2.229379,-3494334,Body,2.493567,-3494334,Body,2.933067,-3494334,Body,3.739802,,,0,,,0,,,0,,,0,,,0,0.2064397,-5.60164,False,False,0,0,False,True,9.315019,1,0.5011008,0
-3490762,Cube (14),5.29078,-3490762,Cube (14),4.580816,-3490762,Cube (14),4.150042,-3490910,RoadBlock,9.729594,-3490910,RoadBlock,9.446096,-3490930,RoadBlock,9.179975,-3490910,RoadBlock,9.764544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494334,Body,2.141295,-3494334,Body,2.125561,-3494334,Body,2.204788,-3494334,Body,2.3646,-3494334,Body,2.635062,-3494334,Body,3.083768,,,0,,,0,,,0,,,0,-3490750,Cube (13),9.980343,,,0,0.2184724,-5.694472,False,False,0,0,False,True,9.084725,1,0.3557639,0
