,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.927603,-4328700,RoadBlock,9.389936,-4328700,RoadBlock,9.171283,-4329030,RoadBlock,9.2058,-4329030,RoadBlock,9.366007,-4329030,RoadBlock,9.83531,,,0,,,0,,,0,,,0,,,0,,,0,0.03887182,-0.731057,False,False,0,0,False,True,5.193979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.948404,-4328700,RoadBlock,9.418322,-4328700,RoadBlock,9.206873,-4329030,RoadBlock,9.211318,-4329030,RoadBlock,9.379578,-4329030,RoadBlock,9.858505,,,0,,,0,,,0,,,0,,,0,,,0,0.08526248,-0.7586387,False,False,0,0,False,True,5.11812,0,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.963952,-4328700,RoadBlock,9.441576,-4328700,RoadBlock,9.237335,-4329030,RoadBlock,9.219592,-4329030,RoadBlock,9.395826,-4329030,RoadBlock,9.884403,,,0,,,0,,,0,,,0,,,0,,,0,0.04312387,-0.7856889,False,False,0,0,False,True,4.935385,0,1,0.2218612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.987029,-4328700,RoadBlock,9.479746,-4328700,RoadBlock,9.289509,-4329030,RoadBlock,9.237546,-4329030,RoadBlock,9.429148,-4329030,RoadBlock,9.936469,,,0,,,0,,,0,,,0,,,0,,,0,0.08533113,-0.8373866,False,False,0,0,False,True,4.888566,0,1,0.3528271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.513582,-4328700,RoadBlock,9.331749,-4329030,RoadBlock,9.251585,-4329030,RoadBlock,9.452693,-4329030,RoadBlock,9.971752,,,0,,,0,,,0,,,0,,,0,,,0,0.04610582,-8.131045,False,False,0,0,False,True,4.779875,0,1,0.1688605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.556874,-4329030,RoadBlock,9.342032,-4329030,RoadBlock,9.281818,-4329030,RoadBlock,9.508657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08304267,-8.045822,False,False,0,0,False,True,4.756652,0,1,0.0361857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,9.584219,-4329030,RoadBlock,9.34782,-4329030,RoadBlock,9.322706,-4329030,RoadBlock,9.587471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08267409,-7.921917,False,False,0,0,False,True,4.710377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328700,RoadBlock,10.00591,-4328700,RoadBlock,9.626823,-4329030,RoadBlock,9.369251,-4329030,RoadBlock,9.393794,-4329030,RoadBlock,9.713599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08039182,-1.252312,False,False,0,0,False,True,4.638239,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.626657,-4329030,RoadBlock,9.407642,-4329030,RoadBlock,9.479211,-4329030,RoadBlock,9.852763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05402334,-1.415117,False,False,0,0,False,True,4.591888,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.641358,-4329030,RoadBlock,9.490993,-4329030,RoadBlock,9.632637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07923723,-1.651668,False,False,0,0,False,True,4.52217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.674532,-4329030,RoadBlock,9.567947,-4329030,RoadBlock,9.756078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,9.720275,0.05847738,-1.80313,False,False,0,0,False,True,4.510473,0,0.950301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.791438,-4329030,RoadBlock,9.695863,-4329030,RoadBlock,9.899197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,8.768373,0.078071,-1.84467,False,False,0,0,False,True,4.409237,0,0.8024369,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.876641,-4329030,RoadBlock,9.755204,-4329030,RoadBlock,9.934087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,8.210732,0.07817694,-1.760883,False,False,0,0,False,True,4.394628,0,0.6762956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.999931,-4329030,RoadBlock,9.819295,-4329030,RoadBlock,9.940969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,7.473065,0.0784638,-1.570086,False,False,0,0,False,True,4.422993,0,0.5006654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.999931,-4329030,RoadBlock,9.819295,-4329030,RoadBlock,9.940969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,7.473065,0.03603336,-1.570086,False,False,0,0,False,True,4.681844,-1,0.2784913,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.875989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,6.540106,0.0421876,-1.619185,False,False,0,0,False,True,4.726822,-1,0.1692427,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329030,RoadBlock,9.969727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,5.686754,0.05363618,-1.773911,False,False,0,0,False,True,4.560067,0,0.08436009,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4328710,RoadBlock,9.887193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,5.34621,-4331906,Body,4.8351,0.05463919,-1.99478,False,False,0,0,False,True,4.59589,0,0,0
,,0,,,0,-4329002,Cube (14),9.853691,,,0,,,0,,,0,,,0,,,0,-4328710,RoadBlock,9.365645,-4328710,RoadBlock,9.866361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,4.801824,-4331906,Body,4.76071,-4331906,Body,5.168793,0.05521973,-2.161711,False,False,0,0,False,True,4.630504,0,0,0
,,0,,,0,-4329002,Cube (14),8.795908,,,0,,,0,,,0,,,0,,,0,-4328710,RoadBlock,9.265536,-4328710,RoadBlock,9.848633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,4.369886,-4331906,Body,3.893066,-4331906,Body,3.925232,,,0,0.05601873,-2.427446,False,False,0,0,False,True,4.697475,0,0,0
,,0,,,0,-4329002,Cube (14),8.046234,,,0,,,0,,,0,,,0,-4328710,RoadBlock,8.876231,-4328710,RoadBlock,9.19634,-4328710,RoadBlock,9.850194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,3.572294,-4331906,Body,3.180616,-4331906,Body,4.414635,,,0,0.06004779,-2.648116,False,False,0,0,False,True,4.864727,0,0,0
,,0,,,0,-4329002,Cube (14),7.857076,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.641852,-4328710,RoadBlock,8.955194,-4328710,RoadBlock,9.586772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,3.1881,-4331906,Body,2.649521,-4331906,Body,3.17347,-4331906,Body,4.531099,,,0,0.0572911,-2.633217,False,False,0,0,False,True,4.802299,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.950027,-4329150,RoadBlock,9.617684,-4328710,RoadBlock,9.078951,-4328710,RoadBlock,9.84157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.525716,-4331906,Body,2.261086,-4331906,Body,2.619355,-4331906,Body,3.364929,-4331906,Body,4.753578,0.05776231,-1.417509,False,False,0,0,False,True,4.869516,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.786335,-4328710,RoadBlock,8.836778,-4328710,RoadBlock,9.443449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.67597,-4331906,Body,1.897478,-4331906,Body,2.040213,-4331906,Body,2.318913,-4331906,Body,2.843704,-4331906,Body,3.668893,0.05824557,-1.020847,False,False,0,0,False,True,5.148886,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.825795,-4329170,RoadBlock,9.893327,-4328710,RoadBlock,9.240923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,1.928034,-4331906,Body,1.944667,-4331906,Body,2.094314,-4331906,Body,2.361115,-4331906,Body,2.852781,-4331906,Body,3.61763,0.05857232,-0.8436663,False,False,0,0,False,True,5.377674,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.773483,-4329150,RoadBlock,9.541645,-4328710,RoadBlock,8.985014,-4328710,RoadBlock,9.816381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,1.992475,-4331906,Body,2.060671,-4331906,Body,2.224261,-4331906,Body,2.499427,-4331906,Body,2.99836,-4331906,Body,3.827232,0.05906808,-0.6256863,False,False,0,0,False,True,5.783574,-1,-0.1710485,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.735596,-4329150,RoadBlock,9.51822,-4328710,RoadBlock,8.814844,-4328710,RoadBlock,9.575121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.041841,-4331906,Body,2.124532,-4331906,Body,2.298366,-4331906,Body,2.589238,-4331906,Body,3.117696,,,0,0.04915309,-0.47369,False,False,0,0,False,True,6.048024,-1,-0.2896225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.705338,-4329150,RoadBlock,9.507896,-4328710,RoadBlock,8.583735,-4328710,RoadBlock,9.242367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.087944,-4331906,Body,2.096327,-4331906,Body,2.196617,-4331906,Body,2.382642,-4331906,Body,2.692638,-4331906,Body,3.292979,,,0,0.05798128,-0.2338343,False,False,0,0,False,True,6.458271,-1,-0.4400827,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.601208,-4329150,RoadBlock,9.423944,-4328710,RoadBlock,8.505488,-4328710,RoadBlock,9.176767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.11706,-4331906,Body,2.173887,-4331906,Body,2.313709,-4331906,Body,2.554701,-4331906,Body,2.953814,,,0,,,0,0.058762,-0.2902994,False,False,0,0,False,True,6.68571,-1,-0.6109572,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.630136,-4329170,RoadBlock,9.360434,-4329150,RoadBlock,9.208816,-4328710,RoadBlock,8.564305,-4328710,RoadBlock,9.392722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.201567,-4331906,Body,2.15697,-4331906,Body,2.214756,-4331906,Body,2.350939,-4331906,Body,2.587252,-4331906,Body,2.978505,-4331906,Body,3.711805,,,0,,,0,0.05927081,-0.7255614,False,False,0,0,False,True,7.03388,-1,-0.7851718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.46836,-4329170,RoadBlock,9.248031,-4329150,RoadBlock,9.112808,-4328710,RoadBlock,8.549562,-4328710,RoadBlock,9.434737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.178494,-4331906,Body,2.196532,-4331906,Body,2.295789,-4331906,Body,2.481678,-4331906,Body,2.792487,-4331906,Body,3.31128,,,0,,,0,,,0,0.06010245,-0.8816381,False,False,0,0,False,True,7.266097,-1,-0.9079589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.330081,-4329170,RoadBlock,9.120736,-4329150,RoadBlock,9.008171,-4328710,RoadBlock,8.41528,-4328710,RoadBlock,9.296737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.209294,-4331906,Body,2.191648,-4331906,Body,2.260493,-4331906,Body,2.407534,-4331906,Body,2.660201,-4331906,Body,3.078521,,,0,,,0,,,0,,,0,0.06001642,-0.9090558,False,False,0,0,False,True,7.62168,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.239758,-4329170,RoadBlock,9.041554,-4329150,RoadBlock,8.943493,-4328710,RoadBlock,8.342523,-4328710,RoadBlock,9.228491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.192697,-4331906,Body,2.214505,-4331906,Body,2.315251,-4331906,Body,2.50346,-4331906,Body,2.818041,-4331906,Body,3.344953,,,0,,,0,,,0,,,0,0.0607093,-0.941614,False,False,0,0,False,True,7.856045,-1,-1,0.1221591
,,0,,,0,-4329002,Cube (14),9.719625,,,0,,,0,,,0,,,0,-4329170,RoadBlock,9.073508,-4329170,RoadBlock,8.913447,-4329150,RoadBlock,8.842052,-4328710,RoadBlock,8.274917,-4328710,RoadBlock,9.201366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.209621,-4331906,Body,2.208977,-4331906,Body,2.290344,-4331906,Body,2.453447,-4331906,Body,2.730004,-4331906,Body,3.188641,,,0,,,0,,,0,,,0,,,0,0.06068669,-1.067593,False,False,0,0,False,True,8.166343,-1,-1,0.3027846
,,0,,,0,-4329002,Cube (14),9.030433,,,0,,,0,,,0,,,0,-4329170,RoadBlock,8.95425,-4329170,RoadBlock,8.826014,-4329150,RoadBlock,8.776584,-4328710,RoadBlock,8.241886,-4328710,RoadBlock,9.207305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.259103,-4331906,Body,2.21501,-4331906,Body,2.261336,-4331906,Body,2.38165,-4331906,Body,2.596864,-4331906,Body,2.954095,-4331906,Body,3.61271,,,0,,,0,,,0,,,0,,,0,0.06141283,-1.177418,False,False,0,0,False,True,8.340245,-1,-1,0.4262357
,,0,,,0,-4329002,Cube (14),8.22214,,,0,,,0,,,0,-4329150,RoadBlock,9.869869,-4329170,RoadBlock,8.796852,-4329170,RoadBlock,8.70993,-4329150,RoadBlock,8.695941,-4328710,RoadBlock,8.191862,-4328710,RoadBlock,9.21013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.315023,-4331906,Body,2.232431,-4331906,Body,2.260022,-4331906,Body,2.360987,-4331906,Body,2.550165,-4331906,Body,2.866766,-4331906,Body,3.406948,,,0,,,0,,,0,,,0,,,0,,,0,0.06231386,-1.324324,False,False,0,0,False,True,8.575239,-1,-1,0.5970304
,,0,,,0,-4329002,Cube (14),7.747094,,,0,,,0,,,0,-4329150,RoadBlock,9.716273,-4329170,RoadBlock,8.685142,-4329170,RoadBlock,8.623164,-4329150,RoadBlock,8.637354,-4328710,RoadBlock,8.13779,-4328710,RoadBlock,9.186819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.235267,-4331906,Body,2.220454,-4331906,Body,2.288832,-4331906,Body,2.435984,-4331906,Body,2.689451,-4331906,Body,3.108871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06288908,-1.415105,False,False,0,0,False,True,8.693422,-1,-1,0.7168143
,,0,,,0,-4329002,Cube (14),7.30038,,,0,,,0,,,0,-4329150,RoadBlock,9.562983,-4329170,RoadBlock,8.555581,-4329170,RoadBlock,8.518602,-4329150,RoadBlock,8.578027,-4328710,RoadBlock,8.050054,-4328710,RoadBlock,9.127512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.219727,-4331906,Body,2.181785,-4331906,Body,2.235301,-4331906,Body,2.364164,-4331906,Body,2.591119,-4331906,Body,2.966694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06867572,-1.508089,False,False,0,0,False,True,8.843907,-1,-1,0.891251
,,0,,,0,-4329002,Cube (14),7.16609,,,0,,,0,,,0,-4329150,RoadBlock,9.515122,-4329170,RoadBlock,8.493498,-4329170,RoadBlock,8.463277,-4329150,RoadBlock,8.556104,-4328710,RoadBlock,7.977553,-4328710,RoadBlock,9.055772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.206623,-4331906,Body,2.209807,-4331906,Body,2.293592,-4331906,Body,2.460196,-4331906,Body,2.742175,-4331906,Body,3.209241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06972896,-1.533249,False,False,0,0,False,True,8.915453,-1,-1,1
,,0,,,0,-4329002,Cube (14),7.151982,,,0,,,0,,,0,-4329150,RoadBlock,9.503384,-4329150,RoadBlock,8.875324,-4329170,RoadBlock,8.383946,-4329150,RoadBlock,8.532948,-4329170,RoadBlock,9.133698,-4328710,RoadBlock,8.881391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.357192,-4331906,Body,2.311689,-4331906,Body,2.351712,-4331906,Body,2.467528,-4331906,Body,2.679422,-4331906,Body,3.032026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07104508,-0.3929599,False,False,0,0,False,True,8.969378,-1,-1,0.8128071
,,0,,,0,-4329002,Cube (14),7.74135,,,0,,,0,,,0,-4329150,RoadBlock,9.668511,-4329150,RoadBlock,8.967647,-4329170,RoadBlock,8.329086,-4329170,RoadBlock,8.502851,-4329150,RoadBlock,8.694712,-4328710,RoadBlock,8.546745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.489104,-4331906,Body,2.448431,-4331906,Body,2.483896,-4331906,Body,2.598177,-4331906,Body,2.811408,-4331906,Body,3.168966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07173854,-0.2001163,False,False,0,0,False,True,8.977461,-1,-1,0.683678
,,0,,,0,-4329002,Cube (14),8.530661,,,0,,,0,,,0,-4329150,RoadBlock,9.882273,-4329150,RoadBlock,9.100479,-4329170,RoadBlock,8.300427,-4329170,RoadBlock,8.422887,-4329150,RoadBlock,8.663484,-4328710,RoadBlock,8.24975,-4328710,RoadBlock,9.652701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,2.861326,-4331906,Body,2.694945,-4331906,Body,2.636451,-4331906,Body,2.657216,-4331906,Body,2.760554,-4331906,Body,2.964207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07129461,6.192613,False,False,0,0,False,True,9.041873,-1,-1,0.5037898
,,0,,,0,-4328990,Cube (13),9.743174,,,0,,,0,,,0,-4329150,RoadBlock,9.996408,-4329150,RoadBlock,9.173088,-4329150,RoadBlock,8.719516,-4329170,RoadBlock,8.387397,-4329150,RoadBlock,8.655551,-4329170,RoadBlock,9.459407,-4328710,RoadBlock,9.44139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,3.011058,-4331906,Body,2.833437,-4331906,Body,2.755968,-4331906,Body,2.762127,-4331906,Body,2.85291,-4331906,Body,3.047512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07204938,6.098603,False,False,0,0,False,True,9.099239,-1,-1,0.3833823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.244111,-4329150,RoadBlock,8.762238,-4329170,RoadBlock,8.357789,-4329150,RoadBlock,8.652601,-4329170,RoadBlock,9.371173,-4328710,RoadBlock,9.257157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,3.189125,-4331906,Body,2.978256,-4331906,Body,2.874382,-4331906,Body,2.859417,-4331906,Body,2.930948,-4331906,Body,3.197543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07154162,6.013482,False,False,0,0,False,True,9.247155,-1,-1,0.2479627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.31462,-4329150,RoadBlock,8.805053,-4329170,RoadBlock,8.333956,-4329150,RoadBlock,8.651508,-4329150,RoadBlock,8.982333,-4328710,RoadBlock,9.094322,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,3.831221,-4331906,Body,3.359058,-4331906,Body,3.106838,-4331906,Body,2.972691,-4331906,Body,2.933193,-4331906,Body,2.992507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06388864,5.932152,False,False,0,0,False,True,9.393647,-1,-1,0.07077125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.403646,-4329150,RoadBlock,8.861342,-4329170,RoadBlock,8.31031,-4329170,RoadBlock,8.604176,-4329150,RoadBlock,8.961753,-4328710,RoadBlock,8.914704,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,4.123962,-4331906,Body,3.580851,-4331906,Body,3.263448,-4331906,Body,3.082989,-4331906,Body,3.00913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07289483,5.839331,False,False,0,0,False,True,9.398486,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.486885,-4329150,RoadBlock,8.91624,-4329170,RoadBlock,8.289966,-4329170,RoadBlock,8.562198,-4329150,RoadBlock,8.952583,-4328710,RoadBlock,8.760154,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,4.44822,-4331906,Body,3.799991,-4331906,Body,3.408721,-4331906,Body,3.177983,-4331906,Body,3.58448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07325715,5.762156,False,False,0,0,False,True,9.376224,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.542894,-4329150,RoadBlock,8.954717,-4329170,RoadBlock,8.276008,-4329170,RoadBlock,8.535425,-4329150,RoadBlock,8.952784,-4328710,RoadBlock,8.660333,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,4.705343,-4331906,Body,3.954082,-4331906,Body,3.503053,-4331906,Body,3.264262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07234875,5.71623,False,False,0,0,False,True,9.444434,-1,-1,0.1264859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.592155,-4329150,RoadBlock,8.990151,-4329150,RoadBlock,8.707657,-4329170,RoadBlock,8.512814,-4329150,RoadBlock,8.959181,-4329170,RoadBlock,10.0101,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,4.95409,-4331906,Body,4.093319,-4331906,Body,3.584901,-4331906,Body,3.94745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06517676,5.681541,False,False,0,0,False,True,9.480013,-1,-1,0.3020538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4329150,RoadBlock,9.649961,-4329150,RoadBlock,9.035143,-4329150,RoadBlock,8.743171,-4329170,RoadBlock,8.48568,-4329150,RoadBlock,8.979434,-4329170,RoadBlock,9.956216,,,0,,,0,,,0,,,0,,,0,,,0,-4331906,Body,5.296098,-4331906,Body,4.264418,-4331906,Body,3.988821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07311819,5.652225,False,False,0,0,False,True,9.340756,-1,-1,0.4305352
