,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.041647,-971376,RoadBlock,8.314386,-971376,RoadBlock,7.917727,-971376,RoadBlock,7.782278,-971376,RoadBlock,7.886241,-971376,RoadBlock,8.246264,-971376,RoadBlock,8.924363,,,0,,,0,,,0,-971396,Pavement,7.853177,,,0,0.05835716,0.06495237,False,False,0,0,False,True,5.745823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.03137,-971376,RoadBlock,8.307628,-971376,RoadBlock,7.913534,-971376,RoadBlock,7.780221,-971376,RoadBlock,7.886244,-971376,RoadBlock,8.248582,-971376,RoadBlock,8.929716,,,0,,,0,,,0,-971396,Pavement,7.879303,,,0,0.05990799,0.05630261,False,False,0,0,False,True,5.677063,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.017392,-971376,RoadBlock,8.298551,-971376,RoadBlock,7.908041,-971376,RoadBlock,7.777724,-971376,RoadBlock,7.886647,-971376,RoadBlock,8.252263,-971376,RoadBlock,8.937703,,,0,,,0,,,0,-971396,Pavement,7.917376,,,0,0.06170816,0.04414624,False,False,0,0,False,True,5.579383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.008806,-971376,RoadBlock,8.293051,-971376,RoadBlock,7.904807,-971376,RoadBlock,7.776392,-971376,RoadBlock,7.887167,-971376,RoadBlock,8.254886,-971376,RoadBlock,8.9431,,,0,,,0,,,0,-971396,Pavement,7.942569,,,0,0.06285006,0.03636939,False,False,0,0,False,True,5.522847,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.997678,-971376,RoadBlock,8.286051,-971376,RoadBlock,7.900848,-971376,RoadBlock,7.775001,-971376,RoadBlock,7.88829,-971376,RoadBlock,8.25888,-971376,RoadBlock,8.950895,,,0,,,0,,,0,-971396,Pavement,7.978127,,,0,0.06447966,0.02594515,False,False,0,0,False,True,5.436013,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.990637,-971376,RoadBlock,8.281735,-971376,RoadBlock,7.898546,-971376,RoadBlock,7.774408,-971376,RoadBlock,7.889385,-971376,RoadBlock,8.261914,-971376,RoadBlock,8.956511,,,0,,,0,,,0,-971396,Pavement,8.003065,,,0,0.0655127,0.01876799,False,False,0,0,False,True,5.395805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.981974,-971376,RoadBlock,8.276614,-971376,RoadBlock,7.896057,-971376,RoadBlock,7.774171,-971376,RoadBlock,7.891388,-971376,RoadBlock,8.266514,-971376,RoadBlock,8.964579,,,0,,,0,,,0,-971396,Pavement,8.037863,,,0,0.06698546,0.009692038,False,False,0,0,False,True,5.326359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.976442,-971376,RoadBlock,8.273513,-971376,RoadBlock,7.894769,-971376,RoadBlock,7.774449,-971376,RoadBlock,7.893238,-971376,RoadBlock,8.2702,-971376,RoadBlock,8.970736,,,0,,,0,,,0,-971396,Pavement,8.06362,,,0,0.06791771,0.002797646,False,False,0,0,False,True,5.304177,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.970735,-971376,RoadBlock,8.27061,-971376,RoadBlock,7.893977,-971376,RoadBlock,7.775498,-971376,RoadBlock,7.896162,-971376,RoadBlock,8.275337,-971376,RoadBlock,8.978869,,,0,,,0,,,0,-971396,Pavement,8.096418,,,0,0.06924585,-0.003957411,False,False,0,0,False,True,5.246551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.968938,-971376,RoadBlock,8.26994,-971376,RoadBlock,7.894166,-971376,RoadBlock,7.776452,-971376,RoadBlock,7.897909,-971376,RoadBlock,8.278038,-971376,RoadBlock,8.982874,,,0,,,0,,,0,-971396,Pavement,8.111735,,,0,0.07008619,-0.007402559,False,False,0,0,False,True,5.229084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.968364,-971376,RoadBlock,8.270121,-971376,RoadBlock,7.894932,-971376,RoadBlock,7.777756,-971376,RoadBlock,7.899793,-971376,RoadBlock,8.280637,-971376,RoadBlock,8.986466,,,0,,,0,,,0,-971396,Pavement,8.12457,,,0,0.07128341,-0.01008819,False,False,0,0,False,True,5.163561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.968669,-971376,RoadBlock,8.27067,-971376,RoadBlock,7.895684,-971376,RoadBlock,7.778706,-971376,RoadBlock,7.900972,-971376,RoadBlock,8.282111,-971376,RoadBlock,8.98836,,,0,,,0,,,0,-971396,Pavement,8.130802,,,0,0.07204069,-0.01083541,False,False,0,0,False,True,5.138856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.969604,-971376,RoadBlock,8.271716,-971376,RoadBlock,7.896838,-971376,RoadBlock,7.779986,-971376,RoadBlock,7.902418,-971376,RoadBlock,8.28379,-971376,RoadBlock,8.990385,,,0,,,0,,,0,-971396,Pavement,8.136925,,,0,0.07311846,-0.01153482,False,False,0,0,False,True,5.059433,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.970464,-971376,RoadBlock,8.272573,-971376,RoadBlock,7.897707,-971376,RoadBlock,7.780892,-971376,RoadBlock,7.903387,-971376,RoadBlock,8.284862,-971376,RoadBlock,8.991615,,,0,,,0,,,0,-971396,Pavement,8.140386,,,0,0.07379966,-0.01153482,False,False,0,0,False,True,5.018104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.971842,-971376,RoadBlock,8.273881,-971376,RoadBlock,7.898989,-971376,RoadBlock,7.782185,-971376,RoadBlock,7.904731,-971376,RoadBlock,8.286305,-971376,RoadBlock,8.993224,,,0,,,0,,,0,-971396,Pavement,8.144676,,,0,0.07476851,-0.0118695,False,False,0,0,False,True,4.936574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.972868,-971376,RoadBlock,8.274833,-971376,RoadBlock,7.899901,-971376,RoadBlock,7.783087,-971376,RoadBlock,7.905652,-971376,RoadBlock,8.287273,-971376,RoadBlock,8.994282,,,0,,,0,,,0,-971396,Pavement,8.147388,,,0,0.07538034,-0.0118695,False,False,0,0,False,True,4.891334,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.974407,-971376,RoadBlock,8.276239,-971376,RoadBlock,7.901232,-971376,RoadBlock,7.784389,-971376,RoadBlock,7.906963,-971376,RoadBlock,8.288636,-971376,RoadBlock,8.995748,,,0,,,0,,,0,-971396,Pavement,8.151049,,,0,0.07433527,-0.01170421,False,False,0,0,False,True,4.810281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.975533,-971376,RoadBlock,8.277258,-971376,RoadBlock,7.90219,-971376,RoadBlock,7.785317,-971376,RoadBlock,7.90789,-971376,RoadBlock,8.289593,-971376,RoadBlock,8.996766,,,0,,,0,,,0,-971396,Pavement,8.153537,,,0,0.05653578,-0.01170421,False,False,0,0,False,True,4.770632,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.976613,-971376,RoadBlock,8.278239,-971376,RoadBlock,7.903114,-971376,RoadBlock,7.786217,-971376,RoadBlock,7.908793,-971376,RoadBlock,8.290527,-971376,RoadBlock,8.997762,,,0,,,0,,,0,-971396,Pavement,8.155997,,,0,0.07258671,-0.01153482,False,False,0,0,False,True,4.608104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.977714,-971376,RoadBlock,8.279232,-971376,RoadBlock,7.904043,-971376,RoadBlock,7.787115,-971376,RoadBlock,7.909688,-971376,RoadBlock,8.291446,-971376,RoadBlock,8.998736,,,0,,,0,,,0,-971438,Pavement (1),8.158336,,,0,0.02059785,-0.01153482,False,False,0,0,False,True,4.469093,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.979032,-971376,RoadBlock,8.280417,-971376,RoadBlock,7.905149,-971376,RoadBlock,7.788181,-971376,RoadBlock,7.910748,-971376,RoadBlock,8.29253,-971376,RoadBlock,8.999882,,,0,,,0,,,0,-971438,Pavement (1),8.161089,,,0,0.07439046,-0.01153482,False,False,0,0,False,True,4.459214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.979897,-971376,RoadBlock,8.281191,-971376,RoadBlock,7.905868,-971376,RoadBlock,7.78887,-971376,RoadBlock,7.911428,-971376,RoadBlock,8.293221,-971376,RoadBlock,9.000605,,,0,,,0,,,0,-971438,Pavement (1),8.162802,,,0,0.07496808,-0.01153482,False,False,0,0,False,True,4.396444,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.98106,-971376,RoadBlock,8.282218,-971376,RoadBlock,7.90681,-971376,RoadBlock,7.789763,-971376,RoadBlock,7.9123,-971376,RoadBlock,8.294095,-971376,RoadBlock,9.001503,,,0,,,0,,,0,-971438,Pavement (1),8.164845,,,0,0.07393336,-0.01119058,False,False,0,0,False,True,4.307085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.981799,-971376,RoadBlock,8.282862,-971376,RoadBlock,7.907393,-971376,RoadBlock,7.790307,-971376,RoadBlock,7.912822,-971376,RoadBlock,8.29461,-971376,RoadBlock,9.00202,,,0,,,0,,,0,-971438,Pavement (1),8.165956,,,0,0.05747607,-0.01119058,False,False,0,0,False,True,4.262362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.982491,-971376,RoadBlock,8.283461,-971376,RoadBlock,7.907931,-971376,RoadBlock,7.790807,-971376,RoadBlock,7.9133,-971376,RoadBlock,8.295074,-971376,RoadBlock,9.002483,,,0,,,0,,,0,-971438,Pavement (1),8.166926,,,0,0.07213458,-0.01083541,False,False,0,0,False,True,4.224936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.983351,-971376,RoadBlock,8.28413,-971376,RoadBlock,7.908466,-971376,RoadBlock,7.791239,-971376,RoadBlock,7.91364,-971376,RoadBlock,8.295325,-971376,RoadBlock,9.002619,,,0,,,0,,,0,-971438,Pavement (1),8.166615,,,0,0.0180015,-0.01046795,False,False,0,0,False,True,4.264923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.984797,-971376,RoadBlock,8.285185,-971376,RoadBlock,7.909241,-971376,RoadBlock,7.791785,-971376,RoadBlock,7.913974,-971376,RoadBlock,8.295428,-971376,RoadBlock,9.002428,,,0,,,0,,,0,-971438,Pavement (1),8.164652,,,0,0.07387893,-0.009692038,False,False,0,0,False,True,4.299348,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.986032,-971376,RoadBlock,8.286051,-971376,RoadBlock,7.909836,-971376,RoadBlock,7.79216,-971376,RoadBlock,7.91414,-971376,RoadBlock,8.295362,-971376,RoadBlock,9.002058,,,0,,,0,,,0,-971438,Pavement (1),8.162281,,,0,0.07443888,-0.008847827,False,False,0,0,False,True,4.357137,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.986032,-971376,RoadBlock,8.286051,-971376,RoadBlock,7.909836,-971376,RoadBlock,7.79216,-971376,RoadBlock,7.91414,-971376,RoadBlock,8.295362,-971376,RoadBlock,9.002058,,,0,,,0,,,0,-971438,Pavement (1),8.162281,,,0,-0.04874024,-0.008847827,False,False,0,0,False,True,4.731067,0,1,-0.391954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.986032,-971376,RoadBlock,8.286051,-971376,RoadBlock,7.909836,-971376,RoadBlock,7.79216,-971376,RoadBlock,7.91414,-971376,RoadBlock,8.295362,-971376,RoadBlock,9.002058,,,0,,,0,,,0,-971438,Pavement (1),8.162281,,,0,-0.04363726,-0.008847827,False,False,0,0,False,True,4.986179,0,1,-0.391954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.991444,-971376,RoadBlock,8.289554,-971376,RoadBlock,7.911934,-971376,RoadBlock,7.793072,-971376,RoadBlock,7.913895,-971376,RoadBlock,8.293796,-971628,RoadBlock,8.998734,,,0,,,0,,,0,-971438,Pavement (1),8.146027,,,0,-0.01803928,-0.003957411,False,False,0,0,False,True,4.941204,0,1,-0.5365062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.992334,-971376,RoadBlock,8.290199,-971376,RoadBlock,7.912402,-971376,RoadBlock,7.793396,-971376,RoadBlock,7.914084,-971376,RoadBlock,8.293839,-971628,RoadBlock,8.998591,,,0,,,0,,,0,-971438,Pavement (1),8.144741,,,0,-0.02844885,-0.002797646,False,False,0,0,False,True,4.765821,0,1,-0.6207038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.992902,-971376,RoadBlock,8.290577,-971376,RoadBlock,7.912642,-971376,RoadBlock,7.793521,-971376,RoadBlock,7.914099,-971376,RoadBlock,8.293728,-971628,RoadBlock,8.998316,,,0,,,0,,,0,-971438,Pavement (1),8.143286,,,0,-0.02367972,-0.002797646,False,False,0,0,False,True,4.930258,0,1,-0.7575279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.993472,-971376,RoadBlock,8.290948,-971376,RoadBlock,7.912865,-971376,RoadBlock,7.793621,-971376,RoadBlock,7.914076,-971376,RoadBlock,8.293566,-971628,RoadBlock,8.99797,,,0,,,0,,,0,-971438,Pavement (1),8.141591,,,0,-0.0132401,-0.002797646,False,False,0,0,False,True,5.082943,0,1,-0.9370471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.994204,-971376,RoadBlock,8.291403,-971376,RoadBlock,7.913115,-971376,RoadBlock,7.793694,-971376,RoadBlock,7.913978,-971628,RoadBlock,8.293265,-971628,RoadBlock,8.99741,,,0,,,0,,,0,-971438,Pavement (1),8.139017,,,0,-0.01670693,0,False,False,0,0,False,True,4.998291,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.994735,-971376,RoadBlock,8.291718,-971376,RoadBlock,7.913272,-971376,RoadBlock,7.793717,-971376,RoadBlock,7.913865,-971628,RoadBlock,8.292995,-971628,RoadBlock,8.996929,,,0,,,0,,,0,-971438,Pavement (1),8.136905,,,0,-0.007778067,0,False,False,0,0,False,True,5.068199,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.995408,-971376,RoadBlock,8.292098,-971376,RoadBlock,7.913433,-971376,RoadBlock,7.793687,-971376,RoadBlock,7.913645,-971628,RoadBlock,8.292553,-971628,RoadBlock,8.996188,,,0,,,0,,,0,-971438,Pavement (1),8.133763,,,0,-0.01017296,0,False,False,0,0,False,True,4.85748,0,1,-0.8661286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.995746,-971376,RoadBlock,8.292272,-971376,RoadBlock,7.913482,-971376,RoadBlock,7.793629,-971628,RoadBlock,7.913474,-971628,RoadBlock,8.292256,-971628,RoadBlock,8.995714,,,0,,,0,,,0,-971438,Pavement (1),8.131844,,,0,-0.00768043,0,False,False,0,0,False,True,4.708821,0,1,-0.7249393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.99587,-971376,RoadBlock,8.292316,-971376,RoadBlock,7.913465,-971376,RoadBlock,7.793557,-971628,RoadBlock,7.913345,-971628,RoadBlock,8.292057,-971628,RoadBlock,8.995422,,,0,,,0,,,0,-971438,Pavement (1),8.130734,,,0,-0.0004001684,0,False,False,0,0,False,True,4.657675,0,1,-0.5915483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.995912,-971376,RoadBlock,8.292316,-971376,RoadBlock,7.913435,-971376,RoadBlock,7.793499,-971628,RoadBlock,7.913257,-971628,RoadBlock,8.291933,-971628,RoadBlock,8.995247,,,0,,,0,,,0,-971438,Pavement (1),8.130096,,,0,0.0023689,0,False,False,0,0,False,True,4.617292,-1,1,-0.4125324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.995894,-971376,RoadBlock,8.292276,-971376,RoadBlock,7.913374,-971628,RoadBlock,7.793419,-971628,RoadBlock,7.913157,-971628,RoadBlock,8.291806,-971628,RoadBlock,8.995082,,,0,,,0,,,0,-971438,Pavement (1),8.129551,,,0,0.007785249,0.001979389,False,False,0,0,False,True,4.324975,-1,1,-0.2841387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.99734,-971376,RoadBlock,8.293094,-971376,RoadBlock,7.913723,-971628,RoadBlock,7.793363,-971628,RoadBlock,7.912695,-971628,RoadBlock,8.29087,-971628,RoadBlock,8.993509,,,0,,,0,,,0,-971438,Pavement (1),8.122885,,,0,0.005827926,0.001979389,False,False,0,0,False,True,4.287928,-1,1,0.09940989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.001288,-971376,RoadBlock,8.294724,-971628,RoadBlock,7.913599,-971628,RoadBlock,7.791684,-971628,RoadBlock,7.90941,-971628,RoadBlock,8.285668,-971628,RoadBlock,8.985695,,,0,,,0,,,0,-971438,Pavement (1),8.092741,,,0,0.0105503,0.008623797,False,False,0,0,False,True,4.026985,-1,1,0.2295189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.997646,-971376,RoadBlock,8.292637,-971628,RoadBlock,7.912669,-971628,RoadBlock,7.79175,-971628,RoadBlock,7.910475,-971628,RoadBlock,8.287895,-971628,RoadBlock,8.989481,,,0,,,0,,,0,-971438,Pavement (1),8.108854,,,0,0.0124253,0.004424596,False,False,0,0,False,True,3.951432,-1,1,0.3583195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.014434,-971376,RoadBlock,8.300036,-971628,RoadBlock,7.912976,-971628,RoadBlock,7.785819,-971628,RoadBlock,7.898135,-971628,RoadBlock,8.267933,-971628,RoadBlock,8.959163,,,0,,,0,,,0,-971438,Pavement (1),7.99164,,,0,-0.02839641,0.03064706,False,False,0,0,False,True,3.903039,-1,1,0.5380214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.016798,-971376,RoadBlock,8.299189,-971628,RoadBlock,7.909642,-971628,RoadBlock,7.780209,-971628,RoadBlock,7.890086,-971628,RoadBlock,8.256885,-971628,RoadBlock,8.943968,,,0,,,0,,,0,-971438,Pavement (1),7.93876,,,0,-0.05463251,0.04039783,False,False,0,0,False,True,3.822963,-1,1,0.6630367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.021245,-971628,RoadBlock,8.298212,-971628,RoadBlock,7.904476,-971628,RoadBlock,7.771232,-971628,RoadBlock,7.877047,-971628,RoadBlock,8.238868,-971628,RoadBlock,8.919082,,,0,,,0,,,0,-971438,Pavement (1),7.852431,,,0,-0.05366007,0.05668374,False,False,0,0,False,True,3.78171,-1,0.8169122,0.8461245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.993103,-971628,RoadBlock,8.282001,-971628,RoadBlock,7.897117,-971628,RoadBlock,7.771447,-971628,RoadBlock,7.884805,-971628,RoadBlock,8.255364,-971628,RoadBlock,8.947252,,,0,,,0,,,0,-971438,Pavement (1),7.969763,,,0,-0.05178369,0.02541104,False,False,0,0,False,True,3.788319,-1,0.6850866,0.9779501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,8.950648,-971628,RoadBlock,8.262885,-971628,RoadBlock,7.895675,-971628,RoadBlock,7.785584,-971628,RoadBlock,7.91497,-971628,RoadBlock,8.304633,-971628,RoadBlock,9.022525,,,0,,,0,,,0,-971438,Pavement (1),8.265719,,,0,-0.04419509,-0.0398118,False,False,0,0,False,True,4.024514,0,0.5514778,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971628,RoadBlock,8.935342,-971628,RoadBlock,8.256835,-971628,RoadBlock,7.896715,-971628,RoadBlock,7.792953,-971628,RoadBlock,7.928939,-971628,RoadBlock,8.326554,-971628,RoadBlock,9.055369,,,0,,,0,,,0,-971438,Pavement (1),8.396173,,,0,-0.01406463,-0.06641129,False,False,0,0,False,True,4.263335,0,0.3697914,1
